"","x"
"1",0.520745829948924
"2",1.34352696577027
"3",1.2611165653049
"4",1.19544104210931
"5",0.842945009887728
"6",1.69097710023142
"7",1.04611733590575
"8",0.602738674440777
"9",0.970687425355356
"10",1.12960388152703
"11",0.478936542689796
"12",1.07301087691244
"13",0.602469530473232
"14",0.821452476144061
"15",1.53757176491831
"16",1.00538955842426
"17",0.567896068329099
"18",0.883413983266276
"19",1.09643789867277
"20",0.941242569622808
"21",0.904458738474787
"22",0.978742207635165
"23",0.928231649210973
"24",0.60922924212962
"25",0.976457785790295
"26",1.66931759637048
"27",1.06555646729287
"28",0.801043122696338
"29",1.33376804591837
"30",1.02653530607444
"31",1.09633304779156
"32",0.691480400354466
"33",0.779777630138836
"34",0.769073080681188
"35",1.24837140251429
"36",0.88348390108509
"37",0.936361465563557
"38",0.98538914453024
"39",0.367069196435035
"40",1.53311161947587
"41",1.42105065972717
"42",1.45034254655751
"43",1.04727198180406
"44",1.09660523850879
"45",0.908375636582237
"46",0.649286163824636
"47",1.17526512243868
"48",1.13641271801354
"49",0.943336582109915
"50",0.599570973206687
"51",0.596185995748222
"52",0.931442359331685
"53",1.2173973189883
"54",1.628713332932
"55",0.920272262943635
"56",0.749344947923444
"57",0.459698534648022
"58",1.18126774012617
"59",1.37816464723932
"60",1.19640846906417
"61",0.996435959652076
"62",1.553247666971
"63",1.42994475298258
"64",0.815024395383736
"65",1.01717806204093
"66",0.626705550350444
"67",0.508596813915456
"68",0.961985306792328
"69",1.06922764914991
"70",0.773265084004119
"71",0.643245186955043
"72",1.50514808651935
"73",0.99533752911093
"74",1.09063324862821
"75",1.21320130264097
"76",0.710034979241637
"77",0.585305146965708
"78",0.541016930570265
"79",1.0812527084788
"80",1.07219687412346
"81",1.01236733453129
"82",0.91628600303623
"83",1.55965854396533
"84",1.074030435758
"85",0.536006319391649
"86",1.54608801314119
"87",0.84496868224581
"88",0.925590150677794
"89",0.352511961636745
"90",1.01152609270678
"91",0.745016337040732
"92",1.00671284428779
"93",0.925841282383459
"94",0.955402419660165
"95",0.880051181514162
"96",1.10994142251928
"97",1.07153914820079
"98",0.64323455359676
"99",1.59893210135252
"100",1.03062758521604
