"1","2","3","4","5","6","7","8","9","10","11","12"
0.755961887593906,-0.167537737443684,1.23322024415434,-1.07319618424461,-0.158290443154488,0.546776815848597,0.587202200844301,-0.227240363478458,1.63511547439983,-0.180160747006064,-0.418471549312783,-0.288034968021032
-0.473527574385195,0.418241801967947,0.62579286884608,-1.29706232140963,0.496607608533449,-1.35179152743116,0.758524156437273,-0.629895462520361,-0.0486424963931262,-1.04078694319803,0.977792039106957,-0.614917824496594
2.0407981820726,-1.36312250559046,-0.183502687946987,0.400867829171145,0.664254709173003,-0.0307456495267274,0.192532758599825,0.068998999460201,-2.29485855069256,1.99150932722963,0.953178295118307,0.245211746050924
-0.11720354855376,-0.162165992581207,0.801397878313131,0.0288189503195813,-0.722596438855134,2.06823393040182,-0.717736281862216,-0.0770539221867274,1.4923895931298,-0.538043317451337,0.0236388438216833,-0.427137832002401
1.23154603497672,-0.175673115880563,1.34838149495304,-0.949385178965065,-0.303544497616938,-0.953317244305525,1.95875943688527,0.752971540121319,0.687724026946861,-0.591301528075985,-0.000257604371251607,1.3587043405845
0.577048061447599,-0.340048885390195,-0.444673199308091,0.381233867490374,-0.466419643302021,0.83847596162291,-0.258276670597103,0.0597801965158999,0.456078793576941,0.827229147914266,-0.912292183738766,-0.197455913512755
0.576940990829756,0.570839810158204,-2.06094355039004,-0.255272767963309,-0.0962158041965072,-0.917611692103291,-0.786237186915763,0.631629165850178,0.733187936394652,-1.95614738988419,0.498109862854502,-0.443585926730352
-0.41654745442732,-0.221174946576829,1.04254464408702,0.806323493832948,0.821575227638861,-0.0931388001975937,-1.28801596983219,1.77072527930674,1.04672640088598,-0.695340937535457,-0.631124924236756,1.49088519780205
0.196329386947641,0.554901712241924,-0.75650272807596,-0.602033664666065,-0.615079100100708,-1.58823344898369,1.09006180299362,0.505945452538322,-0.488791870307005,-1.08752065595631,-0.0405843522618005,1.00959158497266
1.01899517956868,1.58687491592256,-0.996326718572223,-1.44114693139086,0.885649091533271,-0.469578491969112,1.10142502208263,-1.34909917611863,-1.21761698731893,-0.619765497501057,1.15149374185536,0.854285188492786
-0.42584880616789,-0.19877154562861,-1.14643565755453,1.74002000065227,-0.137748510852955,-1.22619628585873,1.1847733362914,0.148135451721525,0.849758228000924,-0.00892782183803886,-0.315255437627575,-0.556610977234075
-0.0897894202080136,1.08448556114259,-0.361770204163122,0.518342162938784,1.72724057291026,-0.248217583922888,-1.511962865854,1.18420797657686,1.50043791421412,0.311255368563813,-0.533101982328584,-0.127323200739113
-0.416623368341789,-0.0767413952302802,0.0768221712994869,0.777590543459687,0.961356181374001,0.646498765119067,0.339499851793926,-1.58630684709989,-0.133646048588889,-0.943343730115315,0.49215529672526,0.945882433166049
-1.81844082143292,-0.774178138910801,0.500129628141908,1.1516439610807,-0.133910821033421,-0.419453241468228,-1.20097284792738,0.81349153930792,0.0407323324849675,0.134091317877723,-0.288001326154891,-0.82766769532891
0.532505614673019,0.921598165593046,-0.708399073702354,-1.25923355504182,-0.0369617468140266,-0.590173513293337,-0.0626781506238012,0.176284562253059,-0.971703991784014,0.919182612253177,-0.135702470480024,-0.325304998467247
-0.396281443087444,-0.314925947197477,1.07888822887922,1.38182130619181,0.537548089479504,-0.126637704791082,1.66159530823496,-0.323003548137268,0.704623236585605,0.231463292581348,-0.0127739990926669,0.826189614711826
1.28937476268438,0.745593538590467,-1.19820073593459,-1.19868248014462,0.302836420323893,-0.494878700161459,0.858998509080204,-1.028871144047,-0.727759959816045,1.50056060614289,-0.424006997578617,-0.710708563552594
-0.0267468499522495,0.61993660118664,0.124893410098577,0.349532222403267,0.0707997848956165,0.230523821510076,0.491827485130098,0.274464292200445,-0.0479769271529251,2.15677028740761,-0.18390275553122,-0.857275220987231
-0.30642455386953,0.197482524207534,-0.332889741547857,0.14287238761649,0.163842895371584,1.01358987126891,-0.968461190127987,-0.507930960105867,0.852811351710038,-0.09532854313391,1.22146819886812,-2.27791039103761
0.654964707321381,-0.233280098355547,-1.66077176442691,0.118624046038963,-0.519993734675192,-0.0404191312028693,-0.217865138249157,-0.342185105294893,-0.881997081584555,-1.41112780446174,0.651949965810096,0.520711810814085
-0.195754324550022,0.867183871255936,-1.06975805281132,-0.119889696352223,-0.456221042306543,-0.941627391988188,1.31279726274397,-0.433167030906872,0.421996927921301,1.14992375714146,-1.02107306300685,-1.06906582451354
1.31614009862398,-0.0658355954014563,-0.666853021602409,0.133573415355066,-1.04234996263323,0.674480134891767,1.51491390444807,-0.43001917973142,0.156053737299369,-0.407083034581,0.66212850071047,0.305925693546345
0.699488731507402,0.258737764331585,-0.0213155835314761,-0.560797436977212,-1.70096025527705,0.511223655354131,-0.187299621292527,1.75314969654574,1.22080225625303,-1.00139854448634,0.512526569615546,-0.355816806051931
-1.02353548071487,-0.0495337227716971,0.730280488980134,-0.00672033610056897,0.65333733691225,-0.357341864160121,0.320054281103052,-0.965558804462186,1.07051892231172,-0.405843277791675,-0.943050346750599,-0.0711343483764522
0.66677518281365,-1.29890523957088,-0.394000136366893,-0.681650483934044,-0.706325764000294,-1.51038756993075,-1.39955096414991,1.90848362102277,-0.659873392158884,-0.562811981513613,-0.647176849694898,0.162081546309223
-0.044959133808128,-0.395190369885332,0.36061180313348,-0.327938273085396,-1.42937036657398,-0.641842295022543,0.897405964357171,0.766330723593978,-0.888174357043092,-0.357050450291271,-0.301064160475943,1.13881299416493
-1.38498083942084,-0.162002449918076,-0.426937273117193,0.86248795339268,0.754575469486171,-1.13986985345336,0.43348072808826,-1.1596189531845,-0.613060590429992,-0.183521676644191,-0.543969507260343,0.229119165271093
-1.29036323739384,0.67883606478655,0.893101934363089,-0.181655303620987,1.15370892460755,-0.244999082596086,-0.0747430681415156,-0.734047315735137,2.09871573254826,-0.243354280131485,-2.07143695645384,0.315994962171883
-1.4241031303106,-1.39908521008146,1.19599743262436,0.984813809336254,-0.922667895673428,0.516353629329093,-0.4612216779859,0.225158845898793,0.568572786503402,-0.392285376099371,0.0508226835221293,-0.869487192357602
-0.754352874536865,-0.8927583179446,0.485554133650469,0.535071704868626,0.849441567936887,-1.56423639443877,1.16011574774617,-1.07180627520666,0.954300728942381,-0.961261242158024,-0.400923251049523,-0.218601589697203
0.27446504771317,1.13028667415659,0.281779861822273,1.60486970508401,1.41652799512922,-0.0308600343960598,0.0980818641149645,1.80765146392791,-0.866128282527074,0.528899989325161,0.961910139605581,2.66671944237237
1.01787596653657,0.293500482702505,-1.34961146965964,1.12434366159282,0.619938538970366,-1.06062038981193,0.167220784950875,1.35956970706295,-0.554026409069128,-0.0593167350214668,0.403823989484994,1.29562779577786
-0.445334258709139,0.339679137332108,-0.268767913571239,0.814720392479361,-0.604083447166878,0.175202683258612,1.64349451933715,-0.774316397897791,0.0178359883948829,-0.397475519766736,-0.73176221776778,1.55169910667072
-1.01535192598511,0.433485285750165,0.221221443972718,0.19283572995618,-0.393642011625984,-1.45288852412032,0.90300445329641,0.775716616143848,1.00874259311108,0.976026376025853,-1.18459794158889,-0.967980493854087
-0.039161386238144,2.0206580397884,-1.59809737380638,0.667462238624439,0.83224972850644,1.24597489721321,-0.992957513471855,-0.0344055938794745,0.37902993383321,0.751108169776684,-0.858153397366841,0.778876812125264
-0.687107725057286,-0.26066198578238,-0.307984434787048,1.44778722981518,0.212412425942676,0.875737734539598,-0.0552999311564713,-0.840817145137342,1.19907265013568,-0.00215123657396278,-0.339372183090587,-0.665516146282666
0.303264644544449,0.24364856119417,0.128509694522077,-1.4303251668195,0.825920321385119,-0.759311403548394,0.367415218954326,-1.18892640334985,0.314033539259989,-0.180772512844042,0.153729413589573,-1.04189270656432
-0.39993455137117,0.563665740009714,-1.39016203901108,0.719481050360567,0.436938366935004,1.0537210353589,-1.42578175229893,-0.57182745000695,-0.243708962221928,0.0581543992763217,-1.05090276146834,0.729507524401979
-0.654997253181881,1.16630240367867,-0.680645499420213,1.6408597529583,1.36177600021833,0.466944736319902,-0.230582639334672,-0.126618693168678,0.456507073408813,-0.622745505655954,1.16504493737209,0.472712898909935
-0.34457554780159,-0.793071874544583,-0.00786068672895501,0.59891982446621,0.0193293940723367,0.620804600468708,-0.696575662405296,-0.490146616744666,-0.452191855077233,0.200967095048601,0.939267842721706,-1.23463136730199
0.0133087569135043,0.252330128284262,0.121218554843703,-2.40566173307274,0.81982560901759,-1.25309250826317,-0.00649899508187346,-1.57903839870381,1.03000591908546,-1.11282162353195,-1.10203732454285,-0.83395126404193
1.82503940836911,-0.91275680263695,0.411199761803317,-0.225473034007306,1.91015293680476,0.515948005418608,-0.407048551009852,-0.921043057685348,0.471757212360947,1.01401571148373,-1.00521607499011,0.617452484673604
0.902656107287053,-0.754756653862335,-2.04552030189618,-0.679473931811592,-1.35651878109693,-0.820772793707621,-0.656698722028166,0.256895516549669,-0.516562640341488,-1.03270791219306,0.132600605996857,-1.16042483374536
2.25371059514823,-1.35439770983297,-0.465418727736541,-0.302494871113175,-0.375208697112122,0.875851470328165,-0.281560438535556,-0.087683048214949,-0.4684456401339,-0.486301028248938,1.30138966704386,-0.215243712195488
-0.73750269935924,0.161405615621151,-0.87826191951826,1.10607671492131,-2.16152718191568,0.730599893020303,1.15526081271674,-0.0726158121563974,-0.705873524241135,0.833592325227716,-0.332105276524939,-0.143895812796678
