"","V1","V2","V3","V4","V5","V6","V7","V8"
"gene1",1.22755652281921,1.07697632559575,1.42331182432827,1.93302630889229,0.795399997849017,0.991781250457279,1.62667300621979,1.9720070969779
"gene2",1.86614905332681,1.56581442581955,1.41941698617302,1.99407757178415,1.36279183230363,0.82599481579382,1.90081633767113,1.62943215691485
"gene3",0.586510835564695,0.622401622473262,1.48344594181981,1.3297673255438,1.26161563862115,0.802787950495258,1.55745410989039,1.77849946846254
"gene4",1.55809761688579,1.76785265491344,1.30284030234907,1.83317983674351,1.2974807259161,0.54128645232413,1.41912634472828,1.16914635640569
"gene5",0.970242648618296,1.19914731895551,1.14609426923562,0.655706553836353,0.513310762587935,1.39963999844622,0.82241411076393,0.877902701264247
"gene6",1.31454895250499,1.06374404625967,0.719538378645666,1.95162388600875,1.39028691663407,1.57103626977187,1.82427057775203,0.799981349497102
"gene7",1.51865142048337,0.868544552940875,1.39231017814018,1.33843400981277,1.70560418104287,1.50168353505433,1.83351134660188,0.77118486748077
"gene8",1.26005539519247,1.36148215574212,1.84391129598953,1.12980145215988,0.931054819142446,1.99489144724794,1.59421250724699,1.524571508402
"gene9",0.774457545252517,0.828080644016154,0.660939763998613,1.6575514995493,1.87569453893229,1.19935262494255,0.581013938761316,1.29642613232136
"gene10",1.80838776601013,1.47214561258443,1.21552980109118,0.900476930197328,0.516472810064442,1.81457864423282,1.3318079917226,1.7400075730402
"gene11",1.08608585339971,1.93916107027326,0.527642017346807,1.20224634325132,1.7071951291291,1.51971013657749,1.10504024743568,0.886538152815774
"gene12",0.738193242927082,1.3347680157749,1.23104426276404,1.67153625725769,1.50039171543904,0.665684944833629,1.29751307761762,1.57577610993758
"gene13",1.47561877395492,1.51400707743596,0.958046348067,0.880393004510552,1.38517137127928,1.56979054398835,1.65295255323872,1.19484581216238
"gene14",0.894733160501346,1.31091253750492,1.09580761741381,0.507433170918375,1.21748067997396,1.64465968927834,0.647745405789465,0.614856101572514
"gene15",1.21387533075176,1.17944599187467,1.25790471653454,0.697809290024452,1.23962937644683,1.93876775749959,1.49415397958364,0.635777335031889
"gene16",1.50355744222179,1.09004163078498,1.99101737211458,1.92905372160021,1.76404024788644,1.62555888679344,1.45689036790282,1.52628849376924
"gene17",0.869449823279865,1.92960991361178,0.735944548039697,0.534706253558397,1.10026356461458,1.5505775619531,1.86288387142122,1.36890627699904
"gene18",0.815860633156262,1.49720398546197,1.3812418372836,1.73522791673895,1.86279397865292,1.91958195029292,1.08660110540222,0.946923862560652
"gene19",0.542474348214455,0.684853797894903,1.77819168637507,1.66877254226711,1.59144298359752,1.37548102368601,1.77233372058254,1.66787026880775
"gene20",0.671172194764949,1.40793893823866,1.07272304059006,1.11786307464354,1.87712680816185,1.04274270066526,1.94489563489333,1.26617990236264
"gene21",1.94654826191254,1.22570550837554,1.17299599060789,1.79999375832267,1.76663344562985,1.49609602463897,0.849649718613364,1.03451928810682
"gene22",1.81168433639687,1.3935492465971,0.651919606490992,1.77225296758115,1.85900097293779,1.97014215216041,0.991830449085683,1.8759447223274
"gene23",0.750205692020245,1.7928546940675,1.26614416437224,1.92062735382933,0.711785740917549,1.77008240390569,1.67080504971091,1.20472158316988
"gene24",0.515070241410285,1.86027150775772,0.695395999355242,1.52155108051375,1.73068122635596,0.621332316892222,1.95971339591779,0.66079837246798
"gene25",1.04299984138925,1.90212504123338,1.21393596020062,1.57161159836687,1.32618708291557,1.96732975298073,0.797645025304519,0.906931237666868
"gene26",0.734877728740685,0.58979824418202,1.96081190544646,1.85123062529601,0.707676911377348,1.54266791965347,0.86030192556791,1.47462657594588
"gene27",1.79875927790999,1.71816009248141,1.56044149037916,0.579869966488332,1.79233353352174,0.933108269120567,1.32581726531498,0.890480973524973
"gene28",1.35725184238981,0.627067263587378,1.01237513148226,0.920396502129734,0.874254433205351,1.16941246646456,1.3805055503035,1.3130831993185
"gene29",1.57162003195845,1.43518327723723,1.67387038923334,0.862867465475574,1.97441567177884,1.81796644080896,0.842058263486251,1.37450903444551
"gene30",1.11725737701636,0.995699208346196,0.577678648522124,1.25296954100486,1.08343821554445,1.03738806641195,1.53118361218367,0.515191824408248
"gene31",1.97075866279192,1.95515970315319,0.672818268532865,1.83977311651688,1.44043033604976,1.5593435728224,1.67809178179596,1.16147852956783
"gene32",0.736891471548006,1.8777064132737,0.830164192710072,1.07765928586014,1.06289970711805,0.780283971340396,1.31919491256122,1.82100774208084
"gene33",1.89368191175163,1.00889171205927,0.645100859808736,1.93813978182152,0.810399721609429,0.558054329478182,1.973717277986,1.57812692993321
"gene34",0.554126775357872,1.55263963830657,0.936890756944194,1.97187695396133,1.18493761331774,1.92520625342149,0.83003357402049,0.559386583045125
"gene35",0.573977366671897,0.770512936054729,1.36285417235922,1.33534383086953,1.94108687574044,0.776345144957304,0.973022695048712,0.942834405344911
"gene36",1.50544800213538,0.732283361023292,1.02238248160575,0.523679711855948,1.56969193753321,1.63927662570495,1.34439559094608,1.18568633764517
"gene37",1.37043561984319,1.56248282361776,0.722267284989357,1.55564757226966,0.582599598215893,1.89366632769816,0.662623901036568,1.77479381510057
"gene38",1.10258974984754,0.861632719985209,1.52776155876927,0.961609276128002,1.79636803688481,1.1143202240346,1.06688758754171,1.44381549127866
"gene39",0.85319144569803,0.814151149592362,1.58806703868322,0.894776636036113,0.809446632512845,1.06435361353215,0.764544883044437,1.93439712619875
"gene40",0.815165598760359,0.834986212546937,0.590555420261808,1.48405240778811,1.80049976054579,0.545665507088415,1.11422758095432,1.58123646164313
"gene41",1.15522669500206,1.55225897277705,1.73411230463535,1.03106713772286,0.979780278983526,1.86747034091968,1.27856755303219,0.85280334262643
"gene42",1.91400998760946,1.4413473875029,0.917408190551214,0.890411539236084,1.96978240751196,0.610247395583428,1.60317674453836,0.956180777400732
"gene43",1.65290198556613,1.47654311836231,1.58796005591284,1.07126796105877,0.889232912333682,0.784887991845608,1.73741322662681,1.42478179535829
"gene44",0.653214788297191,1.06987386860419,1.68519184365869,1.72507478785701,0.642310538212769,1.05758394254372,0.92787302180659,0.89392746926751
"gene45",1.03728378959931,1.10577140573878,1.40703941858374,1.96951014024671,1.26663999760058,0.687764582457021,1.56169447558932,1.05660705722403
"gene46",0.659773634863086,0.541213353048079,1.68216114409734,1.62159693962894,0.844234155258164,0.73762176616583,1.18518341053277,1.03578598611057
"gene47",1.24395970685873,0.963369136326946,1.08423438668251,1.20402791642118,1.78675607754849,1.20703832653817,0.693690025014803,1.30570394604001
"gene48",0.564854265074246,0.639441502164118,1.82154866016936,1.31541431311052,0.667437068885192,1.60745430493262,1.89381538063753,0.999387717572972
"gene49",1.57997697102837,1.27037889673375,1.36510241951328,1.99334611173254,1.64669971214607,0.849466798943467,0.549438640708104,1.21926408982836
"gene50",0.695858861668967,0.733290229109116,1.97548554034438,0.606649209745228,0.683941448689438,1.58070574118756,1.04994174686726,1.83225801074877
