"","t_2","p_value_2","lods_2","s2_post","s2_prior"
"gene1",0.969899449746264,0.332877916215589,-5.74950551039511,1.01906506107591,1.01906506107591
"gene2",3.54294532165623,0.000458685680581015,-0.177564696187332,1.02912546106639,1.02912546106639
"gene3",2.37151411352502,0.0183466018252923,-3.5021724842126,0.980381491029801,0.980381491029801
"gene4",2.65477317871335,0.00835979077906319,-2.81898532280227,0.93536317161092,0.93536317161092
"gene5",2.77431165159429,0.00587874913669252,-2.50756790343437,1.02942875333572,1.02942875333572
"gene6",2.75842466530713,0.00616466483947443,-2.54974629982506,1.02715620512374,1.02715620512374
"gene7",1.74698247349308,0.0816637021129156,-4.73641847857435,1.01868780368625,1.01868780368625
"gene8",3.40228408672221,0.000758984526057539,-0.646345254579558,1.02474698942304,1.02474698942304
"gene9",2.18230122051476,0.0298627749118829,-3.91563363746932,0.982747390894892,0.982747390894892
"gene10",1.46222907157213,0.144725195287838,-5.17492477900158,1.02759462226967,1.02759462226967
"gene11",-0.757256386248095,0.44949062004271,-5.92574016647046,0.859131006040596,0.859131006040596
"gene12",-0.12629743554177,0.89958108776421,-6.19325180769771,0.954981282045059,0.954981282045059
"gene13",0.0380426676041805,0.969678965202341,-6.2002115042271,0.902781446995644,0.902781446995644
"gene14",-1.15620092661619,0.248518886065844,-5.5594376733275,0.931772424389029,0.931772424389029
"gene15",1.06742381981958,0.286638707048392,-5.65416407855537,0.864271912413982,0.864271912413982
"gene16",-0.908671222493362,0.364253086509986,-5.80469899246835,0.981297162667701,0.981297162667701
"gene17",1.22954646955486,0.219830409470553,-5.47547103681984,0.869143254533416,0.869143254533416
"gene18",-0.546330911480238,0.585244561533178,-6.05768054503862,0.911385396551979,0.911385396551979
"gene19",-0.496720647687037,0.619749843369939,-6.08251106897212,1.58996843894815,1.58996843894815
"gene20",-1.03865081276559,0.299803560268882,-5.68324228260763,0.975470426756926,0.975470426756926
"gene21",1.97027290016834,0.049726494729226,-4.33812694751109,0.862814554263653,0.862814554263653
"gene22",0.910983535989642,0.363035436087674,-5.80267995544828,0.924335536984195,0.924335536984195
"gene23",0.798467431551907,0.425230917163073,-5.8949753235774,0.860136101206923,0.860136101206923
"gene24",-1.22611332547735,0.221117584922049,-5.47951650509775,0.870335716458697,0.870335716458697
"gene25",0.374767793813413,0.708097954722976,-6.1335101287932,1.02321105590263,1.02321105590263
"gene26",0.0185127595360209,0.985242104833366,-6.20074151299755,0.860738823345765,0.860738823345765
"gene27",1.29252701563662,0.197169317251926,-5.39925037264711,0.868444056228197,0.868444056228197
"gene28",0.0406379233779508,0.967611581898058,-6.20011351995973,1.20518103164088,1.20518103164088
"gene29",0.451714225303817,0.651801262933947,-6.10299392801744,0.866010638765336,0.866010638765336
"gene30",2.07855004276098,0.0385084464661892,-4.12776162906315,0.95256113794421,0.95256113794421
"gene31",0.360387873866691,0.71881069782371,-6.13858288917792,1.02901227324914,1.02901227324914
"gene32",-0.77838388716256,0.436956217400691,-5.91017168719072,0.912257074214517,0.912257074214517
"gene33",-1.35383846024793,0.176806939327858,-5.32139296456662,0.85920500018338,0.85920500018338
"gene34",0.3721770107652,0.710023825494681,-6.13443872761459,0.94434427124257,0.94434427124257
"gene35",0.0360136014070951,0.971295464695324,-6.2002836094319,0.889847528251677,0.889847528251677
"gene36",1.11322417785803,0.266503330219626,-5.6062389804515,1.03530671620942,1.03530671620942
"gene37",0.936674959512257,0.349679193774505,-5.77990180577858,0.915321261902464,0.915321261902464
"gene38",-0.865723393355708,0.387333658088873,-5.84126689057551,0.860945375043468,0.860945375043468
"gene39",0.533356683508706,0.594181605336461,-6.06440238559671,1.05155306013017,1.05155306013017
"gene40",0.106539227117371,0.915225740678966,-6.19545934219286,0.86955027656316,0.86955027656316
"gene41",-1.07100839202413,0.285026526539629,-5.65048582730669,0.875863329723433,0.875863329723433
"gene42",1.48025593492184,0.139854347522861,-5.14947154350323,0.86002720304344,0.86002720304344
"gene43",-0.260961215227655,0.794301464261144,-6.16822759064033,0.91647105784517,0.91647105784517
"gene44",0.918862627803713,0.358905610913806,-5.7957616567041,0.89342478463577,0.89342478463577
"gene45",0.872498454783607,0.383634283700056,-5.83561586839283,1.17551492420684,1.17551492420684
"gene46",0.412353978236405,0.680374497643087,-6.1193137121689,1.0122054584228,1.0122054584228
"gene47",1.6931167353352,0.0914713232115651,-4.82533698383405,0.871392231061916,0.871392231061916
"gene48",-0.283722228695459,0.77681896397616,-6.16227858554336,0.859140403169716,0.859140403169716
"gene49",-0.551434140319189,0.581746581359518,-6.05499233613944,0.959734364362061,0.959734364362061
"gene50",-0.263948183357399,0.79200106714785,-6.16747523443338,0.863936791622578,0.863936791622578
