"q_t","df","q_gamma","shape","rate","q_hyper","m","n","k"
-1.22675153166833,8,7.24563983515991,3,0.5,6,30,70,20
-2.16832985487435,8,1.80222124101193,3,0.5,6,30,70,20
-1.49580428797053,8,4.89882813024789,3,0.5,7,30,70,20
0.372440962270809,8,12.7578380114865,3,0.5,6,30,70,20
-0.589966774983984,8,2.46013865000083,3,0.5,4,30,70,20
0.381260332635766,8,11.9837575402839,3,0.5,6,30,70,20
-0.891761538832995,8,9.09323114515858,3,0.5,5,30,70,20
-1.12672353773684,8,3.90021004087474,3,0.5,5,30,70,20
0.152947666632791,8,9.89275036945544,3,0.5,6,30,70,20
-1.02374844516799,8,1.45049915090863,3,0.5,4,30,70,20
0.70705134316372,8,3.5749392673644,3,0.5,6,30,70,20
0.503615574043082,8,2.45474562896065,3,0.5,10,30,70,20
0.0203767236194549,8,8.94946708252363,3,0.5,9,30,70,20
-0.0619280523750189,8,6.28811283461097,3,0.5,6,30,70,20
-0.408777835239228,8,2.23959689597976,3,0.5,6,30,70,20
2.06406092139341,8,2.99294929331555,3,0.5,5,30,70,20
-1.20133271695295,8,11.0417221100719,3,0.5,8,30,70,20
-0.00547514475706396,8,1.09658110600289,3,0.5,6,30,70,20
0.81012204541424,8,3.11592446934675,3,0.5,5,30,70,20
0.0750346274350241,8,5.72117393987088,3,0.5,7,30,70,20
-0.248517340139372,8,4.75702808443171,3,0.5,6,30,70,20
-1.64022917273722,8,4.68909290142447,3,0.5,7,30,70,20
0.0914618782122705,8,2.81355326739018,3,0.5,6,30,70,20
-1.53941426781092,8,6.12787665481483,3,0.5,5,30,70,20
2.62081068860211,8,5.10884781398803,3,0.5,3,30,70,20
-1.69735524765878,8,4.19022827751815,3,0.5,7,30,70,20
-0.0267811008798202,8,8.30760618469741,3,0.5,6,30,70,20
-1.82852254965287,8,7.9445271911012,3,0.5,7,30,70,20
-0.211127706122349,8,3.37697231886466,3,0.5,5,30,70,20
-0.240631569845629,8,10.1169616354935,3,0.5,4,30,70,20
-1.64562713496255,8,7.15335596223524,3,0.5,8,30,70,20
-0.114182218267255,8,4.22749125478821,3,0.5,5,30,70,20
0.769283369272652,8,1.85823744102683,3,0.5,6,30,70,20
1.40076099651924,8,6.89796899828557,3,0.5,7,30,70,20
-0.978155859800666,8,2.87138668196416,3,0.5,2,30,70,20
-0.0717658565703035,8,7.80160698046109,3,0.5,10,30,70,20
-2.53817030697569,8,4.52273811722288,3,0.5,3,30,70,20
-0.207072364623148,8,8.43458223575981,3,0.5,6,30,70,20
-2.0757720346544,8,3.87354842428326,3,0.5,5,30,70,20
-1.3175467191188,8,4.74413732956597,3,0.5,5,30,70,20
-0.1674828282173,8,2.29680490047642,3,0.5,6,30,70,20
-1.12399906863106,8,8.35081386782661,3,0.5,8,30,70,20
2.13447667711383,8,1.52596077676226,3,0.5,7,30,70,20
0.364761966884144,8,5.42421255114172,3,0.5,7,30,70,20
0.309747324648665,8,4.72849928133549,3,0.5,5,30,70,20
0.0284925355064256,8,4.16341556176508,3,0.5,6,30,70,20
0.259170465686655,8,7.1373490041539,3,0.5,7,30,70,20
-1.21510683030211,8,5.91934152848907,3,0.5,3,30,70,20
-0.535400827843974,8,1.61250100636546,3,0.5,5,30,70,20
0.397826364793895,8,6.31876823989061,3,0.5,4,30,70,20
