"z_t","z_gamma","z_hyper"
-1.13878509947852,0.528065677470114,0.0201404271051391
-1.86644138029653,-1.52974496920773,0.0201404271051391
-1.36240525557117,-0.142995819362897,0.539483793531139
0.359477638781116,1.67418832699687,0.0201404271051391
-0.565849719832402,-1.14021600872644,-1.05479603545872
0.367915545242832,1.53548690059956,0.0201404271051391
-0.844217180989498,0.960498028390307,-0.50985650736769
-1.05261160169235,-0.496356888153555,-0.50985650736769
0.148146792913334,1.12998249456319,0.0201404271051391
-0.962275991353889,-1.78309595567507,-1.05479603545872
0.6751058242377,-0.62487707731107,0.0201404271051391
0.484397493794846,-1.14308126252873,2.06255169912784
0.0197511227758223,0.929017471497007,1.55833901423855
-0.0600204107007145,0.27488728588187,0.0201404271051391
-0.394209158380191,-1.26128603532976,0.0201404271051391
1.79346455081479,-0.876906356734612,-0.50985650736769
-1.11703802021562,1.35885994063491,1.05136843188797
-0.00530711147858026,-2.0898575568553,0.0201404271051391
0.770000102088428,-0.820950638067128,-0.50985650736769
0.072719216129556,0.112691112705633,0.539483793531139
-0.240432611976182,-0.189966337735709,0.0201404271051391
-1.47732915489699,-0.212807647415197,0.539483793531139
0.0886320693784589,-0.961532266533947,0.0201404271051391
-1.3974900195995,0.230069436376638,-0.50985650736769
2.16208143031058,-0.0750949102094257,-1.62091166994695
-1.52177924492735,-0.387888608580183,0.539483793531139
-0.0259586322302423,0.78433320624552,0.0201404271051391
-1.62166903386608,0.699257276877373,0.539483793531139
-0.2043672571955,-0.70713746444129,-0.50985650736769
-0.232830964186229,1.1759264143049,-1.05479603545872
-1.48155384992162,0.504663487852341,1.05136843188797
-0.110633488301283,-0.374331294508689,-0.50985650736769
0.732554541117232,-1.49286476427533,0.0201404271051391
1.28480642886806,0.438847013695733,0.539483793531139
-0.921774780091253,-0.933842619580024,-2.21826854895295
-0.069552343594151,0.665074450166438,2.06255169912784
-2.11056416148178,-0.269709271068556,-1.62091166994695
-0.200452229355752,0.813515139111278,0.0201404271051391
-1.80175428713925,-0.506604956430881,-0.50985650736769
-1.21560487135862,-0.194283332741974,-0.50985650736769
-0.16220242259685,-1.22908168294981,0.0201404271051391
-1.05024242105959,0.794295561646718,1.05136843188797
1.84295239710889,-1.72516867040776,0.539483793531139
0.352126667156503,0.0234051282691035,0.539483793531139
0.299356820162121,-0.19953110830814,-0.50985650736769
0.0276174266178712,-0.397695242755097,0.0201404271051391
0.250697541638865,0.500584139209427,0.539483793531139
-1.12883539207664,0.170557224112245,-1.62091166994695
-0.514458765247948,-1.66131066743365,-0.50985650736769
0.383751008507527,0.283374738511951,-1.05479603545872
