"","V1","V2","V3","V4","V5","V6"
"gene1",NA,-0.987132433307501,-1.48158593228175,-0.430651169136371,-1.22133337042893,-0.380062699996006
"gene2",NA,NA,0.594171138863542,-1.13333905267279,-0.452985993615507,0.174948713347219
"gene3",NA,NA,NA,-2.23717155976963,-0.702319931281127,1.03352330902476
"gene4",0.0345386838965327,-0.299277458909478,-0.829917536632547,0.514639572443142,-0.674380385485126,0.67572399543247
"gene5",0.286299645402692,0.658254898574355,0.149106814964156,-0.341907115162922,-2.30302319048591,0.94128124291257
"gene6",1.18620809384561,0.832409549670791,-0.976146041384047,1.71787742881929,-0.149332904782873,-1.82663007251395
"gene7",-0.037549371842548,0.363463261222694,-0.294684407656388,-1.11637790865796,0.948689589970129,0.177204381296563
"gene8",0.420371593973559,-0.398645658616952,-0.770974915815347,-0.488479619162847,1.15636246052357,-0.191807861947269
"gene9",1.28924648234277,-1.4979299895057,0.392283707078743,0.807332293407758,2.07435248589762,-0.650198710009829
"gene10",1.17068918509962,0.114628175272466,-0.846305904884495,-0.261008741670786,0.265289970321459,-0.560696341260001
"gene11",0.826093654084712,-1.03781661733663,-0.843759930930453,0.488059917826579,-1.05200382914047,1.67576579329994
"gene12",0.323917065090484,0.645978871261567,-0.961888444288268,1.35278382096951,0.50234223621863,0.430534600439241
"gene13",0.380950411454549,0.772845400058577,0.0110496533565447,2.17681559130925,1.09984502312187,-0.144606620357246
"gene14",1.20261958279329,0.316014158120416,1.21494896542184,0.051387111206838,1.88650483041417,0.939025712144101
"gene15",1.10220575073214,-1.03811282479823,-0.888878515738284,-0.838095445235414,0.811253500689395,-0.545496749523291
"gene16",-0.0615149399791465,-0.755137290088853,0.218101261446603,-1.08461500930842,1.41824380879396,0.138850363215646
"gene17",0.364589913995779,-0.491504309692582,-0.656116999607038,-0.546532769073342,0.439169901702954,1.44686231335255
"gene18",1.69255229998577,0.147225745107845,-1.08851584728066,-0.426509704704706,-1.2775016086011,-0.332628086150536
"gene19",1.47136701247198,2.35650304328533,1.0911308981077,-1.21099755539979,-0.861373205211443,-0.799156272263214
"gene20",-0.977247661344119,-0.920668767105905,-0.569227321657799,0.597792997779026,1.88698587497109,-0.548292745132407
"gene21",1.44820167458194,-2.15684778320885,1.6208101305906,1.42389578908393,0.704087313182904,-1.05079620451942
"gene22",-0.0858556605918652,-0.120400049561303,-0.686988445583741,-0.443298625558346,-0.667720525332029,0.252662491033329
"gene23",-1.57376980165346,-0.839244329563709,0.656996703568632,-1.04033346567429,-0.705714342057153,0.327861853995298
"gene24",1.29247615946669,-2.17243990871478,1.1106922152347,-1.27389707840725,-0.920718579914376,0.855672400490503
"gene25",0.0844677555677161,-0.874307976154287,2.14072073006633,0.770151612011796,0.148473291996029,1.80176227162749
"gene26",0.967045996480089,-0.373579348902497,-0.830971809132396,0.031522621976529,-0.250017361132774,1.40524081174873
"gene27",1.93911299421702,-1.10219771209642,0.0764058561981353,-1.90485475143827,-0.941768954111299,-1.25079179413567
"gene28",1.07987263816564,0.715659860663444,0.935824446199053,-0.123755177145571,1.21419901863892,1.99910885447275
"gene29",-0.353593526833153,0.907640305684175,-0.50166670286481,0.000328377213438334,0.018566433000226,0.139278487592147
"gene30",-0.134923124718565,-0.324805133785133,0.59485346385118,-0.843778344728857,0.757831699457548,-0.386669103439724
