"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
"gene1",0.773639322679175,-1.14172763266882,-0.24236554562952,-1.92358147976589,0.170839274705404,1.46421460869864,-0.074733784094913,0.014743979661968,0.322977967372692,-1.48798624342861,-0.618687787850074,0.17696105536096
"gene2",0.0596883529911381,0.146249838210154,-0.232461348426842,1.06981525278273,0.348813553250261,0.629380293112838,-0.442179655519008,-1.66346424098041,0.106896258118031,1.50192963899356,-0.214153801938662,-0.451604847626322
"gene3",-0.317072866123579,0.0120558053099354,0.493418092186734,-0.702188218669394,0.41225062233106,-0.685027733295856,-0.803945043135984,-1.2158205434716,-1.16645290472082,-0.387934708474714,-0.560132048285074,-0.366003907435433
"gene4",-0.509246573590156,0.59641139150862,0.491853274311867,2.1343709591285,0.658040247457837,1.56268263557941,0.862002059786405,0.49483893605589,-0.612724348095893,-0.297643830749023,-0.559951132500395,0.627971506654384
"gene5",-1.15303662210493,0.00223332334536475,1.34216978091348,-0.467275751706725,0.0450214410588931,-0.961775154102493,0.250818353606174,-0.671405348161748,2.000713837004,-1.29769894702466,-0.578680159567309,0.697983646658937
"gene6",1.0522412785864,1.31417850523789,0.126844892696578,-0.457467198958316,0.994640872893402,-1.01322082915213,0.953147018542327,0.93786255067028,-0.0891140234917908,-1.02934581714401,1.43547718242086,-0.495589782043081
"gene7",-0.760255525274413,-1.79861623353848,-0.192809049091868,0.32120341793185,-0.973582811742248,-0.309960489833701,0.07680968064164,-0.512521650319375,0.248830973736398,1.42864904775873,1.14178110797518,-0.626110883708993
"gene8",0.575769841586934,1.18187902825962,0.850955020630253,-0.0672626069553014,-0.198552397570914,-0.50058203333583,2.34652574906337,-0.434839986568847,0.00700877977271734,-0.922964443925816,-0.481883944302963,-0.278667033032306
"gene9",-0.242343833265867,0.652078453686696,0.892937799900173,0.00345171133945959,-1.46101500205343,0.268144117711352,0.645080439352626,-0.271136020626236,0.0223594715353722,-1.40609616184816,0.491296366827988,0.783880330053679
"gene10",1.63640764670085,0.43448533041317,0.644133058172169,-0.174802809068493,-0.596002025372103,0.321073991667271,0.576095334226539,0.6733057685638,-0.0764860902566142,-0.473003660554425,0.251437428651402,-0.615548829969561
"gene11",-0.208163180594473,1.06682474615237,1.06020767061511,0.992697193070023,0.855497929120537,0.958147466119553,-2.77377392392237,0.446291847609709,0.108348908407413,-0.897733590219654,-0.855861695578571,1.38615785575774
"gene12",-0.879915899267383,0.14950697385254,0.175053964041743,1.22219582418234,-0.833806018876143,0.473681792618758,0.86403583801312,0.0391090484559071,-2.68856545404907,1.13024351682804,-0.744942735310234,0.328659826182375
"gene13",-0.572403354610631,0.951033428320972,0.341640076019445,-1.02285799065617,0.213436777648867,0.517411436728793,-1.88298811846949,1.29493827222654,-0.484367248022923,-0.636403189434816,0.287349366201982,-0.117744954028143
"gene14",-0.012328118511838,0.902976806502612,0.339035186501454,0.679947898211856,-0.164561313922886,0.214929845908945,-1.60996367796592,1.39117861593403,-0.705708553773894,1.1214670485578,1.25402569671883,-0.175219459228741
"gene15",-1.43377272574881,-1.33924410435405,1.5898212374548,-0.843675002711682,-0.789197648054391,0.461840433907545,0.342602858292457,0.824939003509347,0.361143389003399,-1.42569795268216,-0.201209282686798,-0.933071886947888
"gene16",-0.984699712984733,-1.42653059770443,0.22667160873395,1.30086134146455,0.967153639498983,-0.000417585857225768,0.135356530543651,-2.04326449008628,-0.462485605104969,-0.555375603453355,-0.916278615021071,2.80906176380221
"gene17",0.163666275174589,0.92045785448179,2.12441681224828,-0.493441109794048,-1.1108232184177,-0.183318509176849,-1.67244881269168,-0.31697243955877,0.640296660304475,-1.84970068386257,0.00907403701705318,0.0316595116372016
"gene18",1.2600362518877,-1.44011454390186,-1.02154225144637,0.376175572281338,0.775319854846543,-0.508150013638616,0.567473439357349,-0.945738735026025,-1.63124918695997,-0.52278438342327,0.558561901185444,0.622184466856746
"gene19",1.14977687604327,0.697662912503398,1.28959819936576,1.07921808480451,-1.23767065148285,-1.15905105542877,0.194617248610485,-0.952922213130165,-1.21784107779407,1.09746961026335,0.0689764074838244,0.799626025076283
"gene20",-0.722422472389863,-0.598732549472302,0.0498158461949991,0.0312122943966244,1.77143858597068,-0.853479033545438,0.887028828804143,-1.37642940507437,-0.189395971822674,-1.06980842554579,-0.484066109193596,2.27797114693457
"gene21",1.60837835429673,0.0130743169595343,0.611042709825898,0.971909058885185,-1.52864938779844,-0.590713973693977,0.539685114867828,-1.10302992668685,-0.98404628695748,0.662844788733047,0.996672302224408,0.52365897537419
"gene22",-0.347530581042344,-1.31455333736926,-0.145306326640511,-1.55507020158013,0.967921689358785,-1.63794255215311,0.0672683314539131,0.287278143991314,-1.65436857093727,-0.843744214585651,-0.587115470524617,-1.69371876888331
"gene23",-1.07422636409572,-0.191985389938584,-2.17996949757372,-0.40061774110834,-0.553206797077788,-0.504920869318892,-0.183249511041867,0.125558358177079,-0.831841326237591,0.796398572261909,0.791666076773152,-0.152745292931655
"gene24",0.697988268711317,0.212094119400382,1.08255120610351,-0.579383301687473,1.05853105996355,0.051234274465443,1.14624335150575,0.22132945325431,0.0457090586729415,-0.80291491737453,-2.44108182403949,-2.30998832276116
"gene25",0.897482808214028,0.548336834458667,0.609285406440696,2.09357185245664,0.484637940337316,-1.1546475220318,1.28066510055801,-0.000521278423111713,1.10513514657574,-0.148029746476228,0.292217341714217,-0.0621548964895819
