"x","y","weights","fitted"
0,0.411287534144001,5,0.203489092085014
0.204081632653061,0.0332584851293743,5,0.354963684276576
0.408163265306122,0.505862672326124,5,0.504377306078995
0.612244897959184,0.764564822704491,5,0.65265101928182
0.816326530612245,0.84991528041165,5,0.825104463475795
1.02040816326531,0.820484214892173,5,0.972428676480456
1.22448979591837,1.39408938434417,5,1.0867434508232
1.42857142857143,0.961505364848195,5,1.15912919784987
1.63265306122449,1.60361459629783,5,1.21089981985257
1.83673469387755,0.946032079268037,5,1.20516142342949
2.04081632653061,1.28302012667805,5,1.076064443022
2.24489795918367,1.4672616413366,5,0.879190565749968
2.44897959183673,0.2218921098929,5,0.688488436635001
2.6530612244898,0.38569298273199,5,0.466059075703544
2.85714285714286,0.240632998596259,5,0.207943083251923
3.06122448979592,0.271066794263836,5,-0.0684852322084217
3.26530612244898,-0.208674013787,5,-0.354972702080571
3.46938775510204,-1.11889294134405,5,-0.56424728534161
3.6734693877551,-1.23929178805717,5,-0.762387893758485
3.87755102040816,-0.275263789832875,5,-0.929947463094743
4.08163265306122,-0.899573269191879,5,-0.95810825857342
4.28571428571429,-1.44473947450478,5,-0.885790803826627
4.48979591836735,-1.02690349279493,5,-0.827350114711131
4.69387755102041,-0.63542625863231,5,-0.786050896412112
4.89795918367347,-0.414273165546141,5,-0.736939862650404
5.10204081632653,-1.05418211122006,1,-0.644838879704934
5.30612244897959,-0.906038551203722,1,-0.528057106726304
5.51020408163265,-1.22722132112383,1,-0.389595361430499
5.71428571428571,-0.400676081936775,1,-0.266353747680289
5.91836734693878,-0.548777703686974,1,-0.158002978064644
6.12244897959184,-0.0234100490708848,1,-0.0627135019951962
6.3265306122449,0.254782934537329,1,0.0293321176673122
6.53061224489796,0.555441127602956,1,0.12318018680217
6.73469387755102,0.253645513849656,1,0.194251104018974
6.93877551020408,0.761113733480223,1,0.234900587786762
7.14285714285714,0.242525811670717,1,0.29066655772357
7.3469387755102,0.638846596305885,1,0.298878619053146
7.55102040816327,0.699184921485796,1,0.300718144867937
7.75510204081633,0.270853099793674,1,0.303026363827334
7.95918367346939,1.00530814933129,1,0.306014507265813
8.16326530612245,1.01435142759154,1,0.308832229932954
8.36734693877551,0.762779513917721,1,0.310754286009699
8.57142857142857,0.980935698149493,1,0.311229172918915
8.77551020408163,0.386591868383182,1,0.309809391158734
8.9795918367347,0.020141557056949,1,0.306099784699042
9.18367346938776,0.368620723410646,1,0.299798652697853
9.38775510204082,-0.206403551370939,1,0.290723469902455
9.59183673469388,0.266947584667619,1,0.278759131588918
9.79591836734694,-0.492112289610552,1,0.263897845248857
10,-0.347326745868708,1,0.246187421226405
