"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"gene1",1.85563569044348,0.0936314854790409,0.496596389373037,-1.61084098443007,-0.918209320243205,0.518080388363255,NA,0.426123827628841,-1.07483472817753,0.317224482102685
"gene2",NA,-2.11983441513135,0.399633954636834,0.748176433090443,1.02519134367607,NA,-1.38081421835124,-1.66318758520667,3.4709096034659,-0.403980490819091
"gene3",1.73079013958977,0.852443088824704,-0.646912750685488,NA,1.12573840290613,-0.160670914154826,0.474676877291482,-0.269943621830999,NA,NA
"gene4",-0.0435236741393199,NA,-0.0837627647875345,-0.870062520443655,0.882800384998406,NA,0.0123463579876949,NA,NA,-0.452821278920118
"gene5",-0.73108580813751,-0.971861640205415,-0.133621200009519,-0.0977479313579405,-2.76807861085069,-0.765210967844204,0.0870999372857267,0.840608638772999,-0.144773495445704,-0.586087506559595
"gene6",-1.96596407622063,-1.10142783592314,1.11960385547419,0.893100213716266,0.143826578856264,-0.659800571317015,-0.182368193763325,NA,0.542130527840553,1.14791904431639
"gene7",1.12686531518852,-0.690244888297098,0.239220972582604,1.35091509526625,1.5198831251518,NA,NA,-0.238163753848546,0.634175193192408,0.457363259644693
"gene8",-0.888084388434115,NA,0.290602215857855,1.4889703943085,-0.171316078021067,-0.881927450206018,0.331283912940739,NA,-1.77485606890494,NA
"gene9",0.871359260391993,0.137766066513836,NA,NA,-0.65814499931795,-0.0953451587484263,NA,NA,-2.06613588468656,0.227914940694947
"gene10",0.119893566616341,1.50234395496283,0.4162981123864,-0.214473243512569,-0.154294602086388,-1.2759693730741,1.63656573626269,-0.376235068846935,-0.0899069094632118,0.134147741846246
"gene11",0.472434944803404,0.192881587148273,0.362481077869282,0.455494589939145,-2.3830393163367,0.375584983964806,0.479932228852687,1.81252714991038,0.836802178058687,0.329327772114258
"gene12",1.26663990982006,0.527154734523825,0.531682625476121,-0.258111110256068,-1.1382970912816,-0.469230372596356,-0.736315911257857,-1.73809968261789,0.166240833093532,-0.297512213642794
"gene13",-0.485316378946902,-1.48320629120238,1.54804223833981,-1.00292375210412,-0.0872555328125386,0.79893320361921,-0.583016619413601,1.62911115074531,1.02552557344612,1.18498797306452
"gene14",-0.461533586184343,-1.53920072330941,0.961488300605771,0.84414348279794,0.835326720644203,0.426288199258715,-0.611431981951386,0.528105441488507,0.403188458132936,1.30953538662527
"gene15",-0.231758337278765,-0.896432886914323,0.338436178606463,0.694658775896635,0.212110868191506,-0.512132013193506,0.603350043610892,-0.360444186597554,0.4115921198628,-1.17045526511543
"gene16",1.06035377243819,0.721069979748221,-0.610953004269112,1.2610037476473,0.641346301404555,-0.347515536975732,-0.235763339357311,2.23761689061182,1.68018682802245,0.996118866300114
