"","t_2","p_value_2","lods_2","s2_post"
"gene1",1.01426069762439,0.311275671903907,-0.224198491114944,0.93187174501862
"gene2",3.72323577992949,0.000234872869142326,4.16504249759557,0.93187174501862
"gene3",2.43245712147927,0.0155813553190777,1.44757575705645,0.93187174501862
"gene4",2.65974182380948,0.00824032251755735,1.84340792449622,0.93187174501862
"gene5",2.91591809652576,0.00381384134535064,2.33191481622634,0.93187174501862
"gene6",2.89601830549828,0.00405709052212517,2.29235949780774,0.93187174501862
"gene7",1.82654774672809,0.068761440783978,0.565001360720886,0.93187174501862
"gene8",3.56780268091572,0.000418915602699354,3.77745620353793,0.93187174501862
"gene9",2.24108110185359,0.0257521573606539,1.14168325462084,0.93187174501862
"gene10",1.5354944592117,0.125716361233871,0.230335674303787,0.93187174501862
"gene11",-0.727100710777844,0.467731266339977,-0.395219063672616,0.93187174501862
"gene12",-0.127853873503842,0.898350275582192,-0.570439320159725,0.93187174501862
"gene13",0.0374441695776393,0.970155758888172,-0.575550466020312,0.93187174501862
"gene14",-1.15613930994815,0.248544044790957,-0.118883006587081,0.93187174501862
"gene15",1.02797846717633,0.304788061626918,-0.214617165069715,0.93187174501862
"gene16",-0.932457344157363,0.35185004437066,-0.27866250907154,0.93187174501862
"gene17",1.18744241359342,0.235992493357101,-0.0937928704671666,0.93187174501862
"gene18",-0.54029224556731,0.589396371812213,-0.476192646769264,0.93187174501862
"gene19",-0.64882622148628,0.516947070100873,-0.432053254190547,0.93187174501862
"gene20",-1.06267031032465,0.28878615165924,-0.18981189448889,0.93187174501862
"gene21",1.89586340294914,0.0589389546046244,0.653246581759626,0.93187174501862
"gene22",0.907292417424746,0.364980376673869,-0.294496483579247,0.93187174501862
"gene23",0.767118970238922,0.443614066853994,-0.374768364334579,0.93187174501862
"gene24",-1.18493886340448,0.236979445419504,-0.0958241809317626,0.93187174501862
"gene25",0.392705335855933,0.69481601054215,-0.523286461721845,0.93187174501862
"gene26",0.0177921644578333,0.985816482627049,-0.575921716677997,0.93187174501862
"gene27",1.24776408474899,0.213090525380501,-0.0435534438040003,0.93187174501862
"gene28",0.0462146405023406,0.963169921672947,-0.575299525894123,0.93187174501862
"gene29",0.435459038411339,0.663542396670648,-0.511176973434858,0.93187174501862
"gene30",2.10149733095404,0.0364311470828482,0.934374275171281,0.93187174501862
"gene31",0.378706164988276,0.705173941976152,-0.526979841266476,0.93187174501862
"gene32",-0.770148342902103,0.44181792911266,-0.373175651019626,0.93187174501862
"gene33",-1.29998150464017,0.194605218304763,0.00194609382724809,0.93187174501862
"gene34",0.374659411430605,0.708178483789205,-0.528022514068228,0.93187174501862
"gene35",0.0351921889593902,0.971949894774483,-0.575606410112113,0.93187174501862
"gene36",1.17338106013631,0.24157377717895,-0.105146276128923,0.93187174501862
"gene37",0.928319800179129,0.353987997178815,-0.281295640288025,0.93187174501862
"gene38",-0.832125593737933,0.405999944598825,-0.339212764645109,0.93187174501862
"gene39",0.566572205617783,0.571428480472277,-0.466244214304723,0.93187174501862
"gene40",0.102915033265043,0.918099165355926,-0.57240761004876,0.93187174501862
"gene41",-1.03832419448244,0.299955291695857,-0.207305934537713,0.93187174501862
"gene42",1.42204989068541,0.156050590479269,0.115586256893692,0.93187174501862
"gene43",-0.258795828331795,0.795970251255618,-0.553123940611458,0.93187174501862
"gene44",0.899707859469725,0.3689973495297,-0.299183797163951,0.93187174501862
"gene45",0.979942668811487,0.327904002917001,-0.247604496217932,0.93187174501862
"gene46",0.429760458565841,0.667678412507391,-0.512863248627006,0.93187174501862
"gene47",1.63725253810264,0.102626194456099,0.340753669298333,0.93187174501862
"gene48",-0.272425252676737,0.785482466591087,-0.550647725723944,0.93187174501862
"gene49",-0.559617260842531,0.576158098901723,-0.468923016601581,0.93187174501862
"gene50",-0.254145011766033,0.799557633410185,-0.553939831353625,0.93187174501862
