"","sigma","df_residual"
"1",0.923336912377297,5
"2",1.03255558382346,6
"3",0.834964632974443,5
"4",0.821539888722422,6
"5",0.682305344954756,6
"6",1.42340098537161,6
"7",0.54308639429153,5
"8",0.817778506031944,6
"9",1.11732508499416,6
"10",0.989237694641435,6
"11",0.719291248886149,6
"12",0.774301503665586,5
"13",1.57492439275231,6
"14",1.17809211483481,6
"15",0.955594422172873,6
"16",0.842117990660863,6
"17",1.26883620795246,6
"18",1.24064513547142,6
"19",0.617458986920001,6
"20",1.73183962468041,5
"21",1.00507663548728,6
"22",0.965469022619913,6
"23",0.801295624786385,6
"24",1.3256037494755,6
"25",1.09081026778518,6
"26",0.854992525887118,6
"27",0.413680276561911,6
"28",0.893114987510442,6
"29",0.806939605134132,6
"30",0.627298710431313,6
