"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"1",0.518018622647058,0.108738255151745,-0.579438141837333,-0.202282596842292,-1.20618071332819,2.01145587675045,0.600158985417542,0.24737485109147,-0.882850787983874,1.54824835983799,-1.13446638463411,-0.278284736138086,0.653590906744474,-0.258200547607816,-0.57889066887981,-0.479616684532533
"2",-0.576320933719983,-0.356313328784807,0.330764066711068,0.17276664195688,0.630505376277942,-1.28879013448198,-1.74686875973133,0.808382476458385,-1.06495803253879,-0.824153459820616,-0.956780653919932,0.653862602188331,1.10490775473872,-0.072139383744874,-0.730862699416992,0.29928156159415
"3",-0.669136064204066,0.882140323760597,-0.155675917188353,1.90264610723914,-0.936481763894428,-1.76946391311899,-0.171134347895644,-0.94153805561135,-1.53170668146908,-0.612877460866092,0.94750714118405,-0.324387634922738,0.795021187357287,0.721844499952145,1.03678048786613,-0.527147524884015
"4",0.454685418975757,0.436165310578991,0.148550009402389,-0.775594252113862,-1.70120563062107,1.04639159884502,0.448580855508634,-0.890180198999181,0.640591885629001,0.0855233928924275,-1.24641127608077,0.678795631779201,-0.782991145045868,1.17717982387958,0.855797175843108,1.67648595158609
"5",0.389225493780206,-0.188566620037689,-0.949212452455379,-0.48408735259814,0.161619441788067,-0.101807270024831,0.359972902540822,2.82598269279899,-0.878774675312846,-0.783731546250731,-1.32365097371492,-0.0328116028112451,0.51205767173738,0.199037434578006,-1.24243847900471,0.330166849454631
"6",-0.855295391868796,-0.00410904489693376,0.199133009921011,0.182008948122595,0.169907791178078,-0.794571331114906,1.58338987763816,1.43057292303711,-0.819484951038381,-0.163895205091242,0.0159359608014847,-2.10098908385269,0.387341557818005,0.729784456465545,0.186836399339875,-1.33373360603067
"7",-0.135955757821142,-1.01111316943724,0.129627797119717,-1.14167803583579,0.00557041604906806,0.646628353927592,0.674632318665851,-1.01152831849777,0.251270605313073,1.55766767821199,0.675934801287738,0.55954789972659,1.40076156633312,1.63336161969247,0.416127140637172,-0.544414259903327
"8",0.0705915230149712,0.469794334717714,-0.0215135925851593,0.835188331109283,-0.100949914948056,-0.485196550714257,1.02922217175986,1.0228482444097,-0.288629552472503,-0.622270036519499,0.9705929264477,-0.973673759516833,0.133328479879669,0.578752092283288,0.399330543029053,0.808388576678227
"9",-0.187572688829497,-0.860136117986277,-0.564468884366687,-1.2080502940808,0.503464108859875,2.14610459500666,1.56698759863252,0.383878492470807,-1.45194629785113,-0.631184240510464,-1.85942465999019,-0.572756892673542,-0.397882138383731,-0.189774737586291,-0.508226626928523,-1.48566796883776
"10",0.534015430702932,1.18444846157659,0.831863739768592,-1.2520859689666,0.747162119042332,-0.924302029573959,0.173693337786175,0.519770005733619,-0.195293810216927,-2.16662352334101,-0.122652298685636,-1.07811033201939,0.571526419864502,-1.11126733394542,0.744738504396439,0.275614022833133
"11",1.74955184713239,-0.443308671268972,-0.186701114138085,1.88578438595918,0.527485468292238,0.44698483216417,-1.23492340807972,-0.915914830713386,-0.77284455139125,1.04814370314721,1.66304346916404,-0.505203822995167,1.09566413494545,-0.851569216683503,0.197588720966382,1.07064907199707
"12",-0.343109983360052,1.24919278738068,-0.609103587580536,0.297050634252175,-1.27882906361636,1.0541983042885,-0.176273187245221,0.683301823083551,-0.427486960020515,-0.150557810414627,-0.842248029997454,0.568348753906762,-1.05915097895289,-1.05658901499471,-0.000666306860190367,-0.0387042064578754
"13",-0.298944322894988,-0.673820453819667,-0.50266586597671,-0.0370205623957001,0.130358341351322,-1.18728087771672,0.884954455379452,-0.681519238286289,-1.81394752917626,0.961217500860237,1.10252347855516,-0.664698444197322,0.403832317799667,-0.128129543887573,-0.251624018693523,-0.23347189873331
"14",-1.09155292779388,0.334392034899129,0.31778915266782,0.469895246693501,-0.918771892680153,-1.84006120374341,-0.0626445780978345,1.06668957510385,-0.332803709803164,-0.749776720526128,1.94903837407304,0.685915932696659,-0.115286582540787,2.08125822565178,1.03899546763569,-1.41763128077762
"15",-0.0204558631506473,0.119017530263477,-0.871918207558214,1.65031236176774,1.46858872328703,0.326016745448752,0.688625105693526,-0.835897035067197,-0.0786255729292246,0.188252956485445,0.240185013909326,-0.415704318676522,-0.652169672892916,-0.521835143792159,0.811080309342927,1.18146725642556
"16",0.0143467274109194,1.44591884172588,0.0836381536050474,0.85659301813027,0.982379599662645,-0.279886367670592,-0.263654662111902,0.755367883632948,0.306541837474033,-1.17684794901203,1.00613964145787,-1.10978796795271,0.227766213719954,-2.16818273627883,1.56907385064706,-0.740024271268616
"17",-1.05459961188062,0.235118678224899,0.599588324382947,0.198570589959849,1.33955646230362,-0.0767653355134468,2.28803572319322,-0.526657313029119,-1.30407175963752,0.174596932637623,-1.35460668460892,1.81248190450427,0.0732918534968048,-1.27205269875533,0.960251996301035,0.997176948270247
"18",0.166922712338257,2.03770512357549,-0.576410852697619,0.0772712511436302,0.346598916218729,0.0207384503747248,-0.224712522451117,1.07227671926033,-0.329227696684248,1.57792292202849,1.17518719839833,0.330228647733765,1.32447922170339,2.19434271869086,-0.933664933089896,-0.36017367995444
