"","(Intercept)","group_dsB"
"gene1",1.54234439514603,4.85942749506635
"gene10",0.604117727632545,1.62879178530881
"gene11",1.06064528747076,1.76033358054434
"gene12",0.155357033287041,0.769804229871673
"gene13",3.6142850354782,1.66702102349924
"gene14",0.767716270284503,0.453732228736848
"gene15",0.999281337424303,2.43325882177289
"gene16",0.493122943973134,0.835120882352436
"gene17",2.0218302239918,0.63164529016599
"gene18",2.52584699460675,1.53267363658455
"gene19",0.126811349789028,0.557477931540146
"gene2",0.870206571651328,1.73872841451449
"gene20",0.220798381972311,0.743761220305416
"gene3",0.846686112406496,0.544437860030175
"gene4",0.49480463341848,1.5995406049718
"gene5",0.830541932830541,0.671757303170443
"gene6",3.25467592366465,2.61897535596055
"gene7",0.152194369381495,0.0586038411204045
"gene8",2.6165305718336,2.67122962336579
"gene9",2.31528084769617,1.84575128885768
