"V1","V2","V3","V4","V5","V6"
9.31855089204052,9.20873916640742,9.32635286202827,9.0902348355774,9.24253068453294,9.23189708643184
9.38059392921032,9.48483897765069,9.36937550379333,9.50874700242382,9.53344267849421,9.35876077155383
6.97119063863099,6.95804316008262,7.08520988026855,7.12224470334463,6.95747629411069,6.95289346750493
10.7684299703849,10.6817173653921,10.7649869445574,10.6302033959371,10.6758254670599,10.7050969240654
7.64005868208546,7.5389839458004,7.66983260310885,7.53335464438057,7.64699106538871,7.7156744658006
10.7335996626852,11.0176697996894,10.8084332075466,10.9451351252008,10.9269603622307,10.7772470581987
7.72055149172505,7.75676646830207,7.70330419705104,7.58437021873986,7.71129701318971,7.67683121897469
7.96765178632439,8.04519612588341,8.11189771940311,8.02212817458463,8.04005762454266,8.0666833479007
9.21111618261122,9.4995299878467,9.40332052293317,9.38603134931754,9.36432299730719,9.52618095000054
8.87584887026243,8.95353011892904,8.88322009703592,8.81905247176607,8.86146134579977,8.86873035769209
7.12091661526875,7.15680756007466,7.14708109287733,7.19803863595101,7.22837148818333,7.19589268043437
8.13359834396727,8.17054285149212,8.14912520760066,8.21926761628378,8.30469603361047,8.35538749760313
7.51132760696672,7.64165610926525,7.55572547036696,7.67762546652834,7.54721809092822,7.63332851310382
9.02456235638495,8.97352228339489,9.14758460850207,8.89988642919765,9.22446374110253,9.06144591082812
6.37603760387506,6.45853267630738,6.43824120176192,6.44060774335159,6.43421817053516,6.36770121224721
8.19358596740841,8.29359579855563,8.17874726637696,8.19924995126793,8.12214401405741,8.09056300375934
7.52292853236542,7.58372361922531,7.48669646140682,7.52899364690442,7.56475243731028,7.44258209463206
7.46670644784799,7.63860495450068,7.41242589027794,7.35709135913633,7.51460533008775,7.48961766513934
9.50637531875737,9.51850007562318,9.47153787098698,9.44395903058125,9.36920124515345,9.42817718793091
8.63912396424725,8.64580282039449,8.61640619043226,8.64718052629589,8.55053511163854,8.81633106131353
7.36263744309754,7.48420610173014,7.52431905128385,7.4201135063371,7.45426327969809,7.34733521014534
8.17435003701304,8.35070169456134,8.33319892060651,8.2931453686416,8.26192533677909,8.24304527491948
7.75680725333595,7.73419825582268,7.77661303505266,7.82850190891104,7.68937223856556,7.74506582354284
8.36351672852887,8.19931289686024,8.51726272479147,8.51301356661276,8.49346014702708,8.47107362602478
8.5387090584093,8.40586634729639,8.40264953454346,8.36077279435595,8.57029787216749,8.345710535638
9.25194017317669,9.27914659741716,9.2027184366338,9.2539996301202,9.28324296744099,9.1862408021879
8.68342772652494,8.84684644634264,8.76101394419814,8.73718596054901,8.66541121327852,8.64098896426897
7.69634803080877,7.77175366173994,7.76545029228206,7.72572804643635,7.8668297568776,7.79137645654501
9.34957667082606,9.18740451600944,9.32301855516318,9.25211558706661,9.18367026652477,9.2709181048817
7.12863938454653,7.11060607312089,7.1367883037927,7.13389098997506,7.15533427057247,7.04612571218727
11.3091686308539,11.0782288817602,11.1570876743299,11.1520072385945,11.1719276087375,11.0443937316078
9.36305237343864,9.27598153939747,9.34240871175577,9.51371711821317,9.41511450780216,9.25564280226845
7.13113079709531,7.28097648630057,7.14620893798952,7.28956564170718,7.19085270839992,7.3685474225138
8.62992586326598,8.72487799182636,8.52765876406819,8.61313719877415,8.69373068229333,8.85727358285166
8.62511751773353,8.67286905252272,8.80266648342564,8.69573259774005,8.82335768342384,8.74293399321115
7.44404186496396,7.32805028781391,7.35987290197153,7.4852041809269,7.35612383268263,7.22391703435913
8.67312234500335,8.6253873081181,8.70990617314296,8.76027566969581,8.67385536663214,8.58172611749254
8.80860086902806,8.79491745245087,9.10158152483804,8.9003399480554,9.05058614614097,9.00065138195254
7.21358395649419,7.17080498615752,7.21180871383033,7.14288900981494,7.21237671879099,7.22553897288204
8.32344715121252,8.31758908268494,8.31631159721653,8.30633225294998,8.14543164801484,8.25678378051433
9.32128875277611,9.37866808828713,9.35362996974173,9.44748348315056,9.4661291165078,9.5131545448692
6.30228239313398,6.25843628592368,6.28787840949416,6.25232171726467,6.27155043154436,6.32345436855547
8.18935816199053,8.04001859723969,8.12584352366742,8.0587557448071,8.16084645204641,8.25905955314026
7.52499540835395,7.51846516062527,7.40581441243634,7.45351107534699,7.47860236441354,7.53074400862076
10.6190157153237,10.6010034980502,10.7056199470579,10.5738153465394,10.5650040331898,10.6028410995531
6.89637120041198,6.93549330869979,6.78278473648649,6.88764621222229,6.87767044394862,6.91577946392547
