"","V1","V2","V3","V4","V5","V6","V7","V8"
"spot1",0.313378438899402,-0.390860369339812,0.402637581711131,0.423766918254506,0.332698785927057,-0.706375560386096,0.197695179568329,-0.529253676706171
"spot3",-0.466317131252395,0.251765354333974,-0.32914237910202,-0.469243141636472,-0.944555746179702,-0.1514590258658,0.516384185496924,-0.215790568911421
"spot5",0.106502129778265,0.873485095025393,-1.35297283850671,-0.556336201753497,-1.07229207116759,0.311559753130656,0.758432843654716,0.254816481491059
"spot7",0.445425364777374,-0.313522121355736,-0.327407015888025,-0.220799671745273,0.363057639260714,-0.283807822150785,0.197094339416854,1.2661415637146
"spot9",0.100329436871259,-0.716649902526759,0.0299060858816181,1.59297779766991,-0.831253110781789,-0.678231288263082,0.355547553157693,-0.45613581477504
"spot11",-0.429702218382865,0.190570979021803,-0.312331769968414,1.50698140033764,-0.491690078064811,-1.0425265615256,0.558563007141775,-0.573448603345398
"spot13",-0.573534463629193,-0.506025119358037,0.32609938498833,-0.168447999915959,0.904469141762531,0.617741350507164,1.5170615930128,-0.0641435596330774
"spot15",0.270192928866343,0.406837369262062,-0.293073232831156,1.02603520808478,-0.455449794496001,-0.00154041653456627,0.356040286081479,0.60385955985364
"spot17",-0.523854403407887,-0.886259589223744,1.32478435193327,0.975433045551666,-1.0415652691808,-1.21609077633186,-0.293828437985011,-0.996947297883141
"spot19",0.859231946139763,-0.210111114599006,-0.0885699552658132,0.346731671759897,-1.18095866677897,-0.600381315352513,-0.269870457040461,0.510176263614786
"spot21",0.653121587931709,0.849541635910547,0.487235150228204,-1.07541911939655,0.137649575877982,0.578919823084437,0.122047459130972,0.634118896481725
"spot23",0.453041402010315,-0.15602647666418,-0.112315379663931,0.253514317919165,-0.289022385217571,-0.136949638045346,-1.0578699969738,-0.0196852566590329
"spot25",-0.486382388357328,-0.269843214186205,-0.528461268182699,0.101717608546582,-0.426365014158012,0.218912517178917,0.137851386956047,-0.242547958713417
"spot27",-0.378580446447377,0.393842199680661,-1.37941654821178,0.502022498503007,-0.541290215164646,1.31747715338485,0.982985821555495,-0.189317906570965
"spot29",0.0492808335564148,0.389197077104762,0.897302734367892,-0.0736359646868354,0.0548136917781104,-0.0877596523835982,-0.587002408342538,0.996273782884245
"spot31",0.7301327845684,0.470115585867659,0.351246615996027,0.245856610760523,-0.435153055769,-0.0518241632474201,-0.970208261279438,0.41452478968922
"spot33",-0.40974046682786,0.399079457171398,0.631395563395088,0.880689205082049,-0.564737413499947,0.228937609947674,-0.599380422629264,0.978714472285641
"spot35",1.10231391795687,-0.249569800776994,0.183668683296727,0.423782098404605,0.624347612672123,0.75270792306605,1.75941097019713,-0.646919306522168
"spot37",-0.893715213984486,-0.982883318139447,0.349268955552483,-0.0550060737130947,0.669528027043632,-0.689050855372052,0.27006865241325,-0.59916900161704
"spot39",1.06898952053499,-0.630701414142932,-0.0572744525072542,0.58483907303281,0.342216869113283,-0.391322499713248,-0.412623435939815,0.672091830339168
