"","Intercept","groupB"
"gene1",1.19869064167998,0.206926246711661
"gene2",-0.635596304295875,2.68571428152904
"gene3",0.969934082349645,1.21615308526085
"gene4",0.712649527744256,1.74996353569094
"gene5",-0.160147440922367,1.86027568832081
"gene6",-0.240578071082542,1.89303384708121
"gene7",0.355038589526495,1.33195191180882
"gene8",-0.231864625435161,2.59190686910112
"gene9",-0.172690746009674,1.37244998356472
"gene10",0.294904799576488,1.32325288585229
"gene11",0.127853762211886,-0.517717077620257
"gene12",0.377041575339518,-0.087272409023238
"gene13",-0.270600404143119,0.0138432736071975
"gene14",-0.246517599034112,-0.239265117723182
"gene15",-0.430327742327471,0.649095925859916
"gene16",0.772182235745161,-0.661527606820723
"gene17",-0.363436892662823,0.704036082504242
"gene18",0.746457015932897,-0.730609783020774
"gene19",-0.680868543423548,-0.461256095194687
"gene20",0.768453327355051,-0.563470683572797
"gene21",-0.768290184727221,1.25897107015671
"gene22",-0.772670301026076,0.765655654423648
"gene23",-0.149349817911967,0.380793189610753
"gene24",0.238492781957398,-0.808833290072035
"gene25",0.553830002726245,0.268058681033212
"gene26",-0.117042370680263,-0.226814412827361
"gene27",-0.435403025304258,0.899178149128284
"gene28",-0.670266160507935,0.0315458804512557
"gene29",-0.291808257280906,0.29724214270253
"gene30",-0.391653739977856,1.4871158322039
"gene31",0.566276652594996,0.219146172773084
"gene32",-0.0285568872856074,-0.687478088350122
"gene33",0.367032633875334,-1.00010017813174
"gene34",0.171930267538295,0.255740624063257
"gene35",0.112861527685252,0.007365816002492
"gene36",-1.21663630002425,1.13298974081226
"gene37",-0.10454239898404,0.626572989059353
"gene38",0.180507680671324,-0.568004732161824
"gene39",-0.696724373685797,0.386739329163831
"gene40",-0.135462491416049,0.00842129152404804
"gene41",0.393384737148498,-0.672898029272909
"gene42",-0.475574616384734,1.03384417833867
"gene43",0.304109873726385,-0.235446761758394
"gene44",-0.164760428814841,0.614136045793749
"gene45",-0.963027304326369,0.761517004065659
"gene46",0.442796579014745,0.291994026384736
"gene47",-0.505087448494677,1.1175803224713
"gene48",0.0345514415843565,-0.185956103075349
"gene49",0.388477954275432,-0.230313029890323
"gene50",0.0953263096207179,-0.173478102854618
