"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",4.28538356078488,4.28538356078488,4.28538356078488,4.28538356078488,4.28538356078488,4.28538356078488,4.28538356078488,4.28538356078488
"2",4.28538356078488,4.28538356078488,4.28538356078488,4.28538356078488,4.28538356078488,4.28538356078488,4.28538356078488,4.28538356078488
"3",4.28538356078488,4.28538356078488,4.28538356078488,4.28538356078488,4.28538356078488,4.28538356078488,4.28538356078488,4.28538356078488
"4",4.28538356078488,4.28538356078488,4.28538356078488,4.28538356078488,4.28538356078488,4.28538356078488,4.28538356078488,4.28538356078488
"5",4.28538356078488,4.28538356078488,4.28538356078488,4.28538356078488,4.28538356078488,4.28538356078488,4.28538356078488,4.28538356078488
"6",4.93612189696412,5.1716017185046,5.29135355546587,5.37974922034241,5.64964996543977,5.64964996543977,5.64964996543977,5.64964996543977
"7",4.66152001987119,4.88927495371029,4.96501783998217,5.00555601709537,5.64964996543977,5.64964996543977,5.64964996543977,5.64964996543977
"8",4.28538356078488,4.36648732306031,4.42721064759976,4.46324057834626,5.64964996543977,5.64964996543977,5.64964996543977,5.64964996543977
"9",4.56549725931107,4.7740192703589,4.85219464466765,4.8990883845389,5.64964996543977,5.64964996543977,5.64964996543977,5.64964996543977
"10",4.68140873357503,4.91198457033162,4.98542745391352,5.02357349802532,5.64964996543977,5.64964996543977,5.64964996543977,5.64964996543977
"11",4.64824440582704,4.8739395875315,4.95100720288896,4.99284123762325,5.64964996543977,5.64964996543977,5.64964996543977,5.64964996543977
"12",4.99616633947225,5.272170053986,5.43040149577664,5.55253985962774,5.64964996543977,5.64964996543977,5.64964996543977,5.64964996543977
"13",4.40228275344478,4.58893378130557,4.65471604003304,4.69557986906144,5.64964996543977,5.64964996543977,5.64964996543977,5.64964996543977
"14",4.6515737281975,4.87780480769538,4.9545209008577,4.9961293591206,5.64964996543977,5.64964996543977,5.64964996543977,5.64964996543977
"15",4.56531590938503,4.77379873815918,4.8519650717286,4.89886129094866,5.64964996543977,5.64964996543977,5.64964996543977,5.64964996543977
"16",5.64716785744046,6.41464135170942,6.40118856094404,6.33679754378222,5.64964996543977,5.64964996543977,5.64964996543977,5.64964996543977
"17",4.28538356078488,4.3633795863903,4.42421906797869,4.46021853748449,5.64964996543977,5.64964996543977,5.64964996543977,5.64964996543977
"18",4.72544864334218,4.95845842392067,5.02523471595894,5.05986235872369,5.64964996543977,5.64964996543977,5.64964996543977,5.64964996543977
"19",4.95544892923119,5.20506001109333,5.32885502237114,5.43289296592666,5.64964996543977,5.64964996543977,5.64964996543977,5.64964996543977
"20",5.19354104459327,5.717014290959,5.96131040287544,6.12728528738672,5.64964996543977,5.64964996543977,5.64964996543977,5.64964996543977
"21",6.28973994287524,5.97621534980133,5.92662777150162,5.90616336490694,4.78310426328405,5.01052414796532,4.98599474809256,4.93489119508537
"22",4.28538356078488,4.31988012140191,4.38233129149819,4.41790479125055,4.33024408851129,4.5153119464742,4.492269088556,4.44882641073039
"23",6.03105124463291,6.34127916741103,6.23442639249813,6.17212279241453,5.15116353218508,5.64229210171094,5.5624698681889,5.41624229685142
"24",4.46645049619379,4.65878473761647,4.72916908445793,4.77349794139255,4.73582130480522,4.968104783235,4.94109059010863,4.88610637723681
"25",4.28538356078488,4.3662596192762,4.42699145921272,4.46301915793567,4.78594881980873,5.0128824535293,4.9884788442367,4.93770445410895
"26",5.98151364632208,6.35897226835433,6.25174748507263,6.18922770908588,4.42687317800999,4.61470271809361,4.59066464718654,4.54586108345108
"27",5.44149442708878,6.16079996606859,6.41972522995449,6.44374278194109,5.31383895264791,5.95537312379834,5.85424830018492,5.69449531725407
"28",4.879211380911,5.0907884950358,5.205676389108,5.27411845843131,6.42033233442861,6.09954353906367,6.13807710262222,6.21224500529881
"29",4.37563726205143,4.56098348933402,4.62509946695499,4.66516245987624,5.11742115047158,5.57749446803464,5.49926201766323,5.35954225666023
"30",4.31884703797821,4.50445431812374,4.56666752019957,4.60456490009862,4.80295828016492,5.0262891468977,5.00305104457567,4.95372969116047
"31",5.2646490780422,5.85379058582652,6.13035071669989,6.28134674699904,4.90225753475103,5.11919463644439,5.08176152864683,5.03660428028512
"32",4.81934293908839,5.03909667174994,5.11515864855055,5.18500216049897,5.10930000828124,5.56003263933653,5.4823849949255,5.34739949793858
"33",4.61857728066719,4.83860933122036,4.91746010541984,4.96166863276659,5.40859254431175,6.11785603429529,6.01631129511138,5.82183145114647
"34",4.78245908531764,5.01050778265051,5.06978607890027,5.12695168605243,4.39781648234185,4.58363348391834,4.56003801367086,4.51585631138285
"35",6.01787625210296,6.34596103668312,6.23900984747544,6.1766490580618,4.28538356078488,4.28538356078488,4.28538356078488,4.28538356078488
"36",4.53605336032358,4.73854733761632,4.81491342236751,4.86181414592541,4.57940472795689,4.7902868720397,4.76173743507019,4.70950517298818
"37",4.28538356078488,4.41850905432343,4.47932795846509,4.51588939322556,5.00258604699021,5.28293230430639,5.24015122189201,5.15287770786921
"38",4.68799562706937,4.91929525773229,4.99186307709227,5.02927491842567,5.23457566653319,5.78996477641472,5.70752736435112,5.55467294685989
"39",5.85011279545843,6.41090261572208,6.30258449094738,6.239429386397,5.22871801881843,5.77809504944971,5.6958684577719,5.54340292682505
"40",4.7545806349619,4.98637457664114,5.04833102262884,5.09036497007796,4.75572022518329,4.98684810105193,4.96047214466884,4.90711958304415
"41",5.18470605362869,5.70173800663511,5.94043181362777,6.10983973113241,4.79469370132783,5.01978996000374,4.99609811705223,4.94605328752325
"42",4.28538356078488,4.37117446732203,4.43172234701261,4.46779822714764,4.82830131109986,5.04524611489958,5.02324077152715,4.97711138574811
"43",5.48815619054321,6.21885255572074,6.45007174008668,6.41860436929168,4.42692442046865,4.61475751556179,4.59071908808555,4.54591371639173
"44",4.28538356078488,4.37731741880489,4.43763489783255,4.47377101213671,4.59719068658913,4.81185125519513,4.78286903907021,4.72959038677213
"45",4.89173753071709,5.10677253509841,5.22541561745964,5.29404105662202,4.62107889518308,4.84101491745269,4.8116114806453,4.7570284862631
"46",5.60175604648767,6.35888948092709,6.42432066145651,6.35963901698966,6.24737429939765,6.25269823761035,6.292445982074,6.36895635386472
"47",4.51259244992044,4.71104402589357,4.78551987222284,4.8318622101968,5.98244330750261,6.3595246283254,6.40012371657309,6.45225595687201
"48",4.47395691234441,4.66720308743716,4.738169662463,4.78286795709161,4.79428801028953,5.01946959379086,4.99574470810057,4.94567642642915
"49",4.37054189944526,4.55591256514151,4.61976678505943,4.65960634450507,5.14479490906114,5.63137508159489,5.55174551493774,5.40603810075079
"50",4.99702146320935,5.27360702328865,5.43296396678517,5.55521828025332,4.61925052155056,4.83878520151961,4.80940167165842,4.75491748139758
"51",4.81406634861454,5.03513634692976,5.10853035392951,5.17649114486348,5.02697089265323,5.3380659583843,5.28536471927193,5.20246972466287
"52",4.92973101997483,5.16110810107954,5.28064164720435,5.36511405833091,4.66498340364976,4.89259028867136,4.86309064278749,4.80700363592559
"53",4.28538356078488,4.28538356078488,4.31006227327064,4.34689772462363,4.28538356078488,4.438284593609,4.41573173851523,4.3727619852233
"54",4.55932888024625,4.76651915985378,4.84438724670593,4.89136515229013,5.04122417641139,5.3748518235348,5.3187951590668,5.23174639025219
"55",4.97382797466535,5.23531901416278,5.36629760978771,5.48462518229665,4.54032547627784,4.7429866397297,4.71569633002063,4.66599424378822
