"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",4.99628774039754,5.15859093496213,5.23298373767573,5.3628994107046,5.58116659633536,5.58116659633536,5.58116659633536,5.58116659633536
"2",4.32003619760469,4.35769866741093,4.39085961169762,4.44202331690001,5.58116659633536,5.58116659633536,5.58116659633536,5.58116659633536
"3",4.78125181813179,4.95599606052441,4.99160706194203,5.0402042749086,5.58116659633536,5.58116659633536,5.58116659633536,5.58116659633536
"4",4.92800257601051,5.06852200832679,5.10858403989141,5.21023375119441,5.58116659633536,5.58116659633536,5.58116659633536,5.58116659633536
"5",4.76421495405875,4.94056139802321,4.97783752057504,5.02810661515685,5.58116659633536,5.58116659633536,5.58116659633536,5.58116659633536
"6",4.90548650984527,5.05098377381782,5.08499994402958,5.16888037755226,5.58116659633536,5.58116659633536,5.58116659633536,5.58116659633536
"7",4.66611054616389,4.8390028378954,4.88186574701202,4.94524511498223,5.58116659633536,5.58116659633536,5.58116659633536,5.58116659633536
"8",4.32003619760469,4.38750372086989,4.42044996905094,4.47181382964588,5.58116659633536,5.58116659633536,5.58116659633536,5.58116659633536
"9",4.58058859989356,4.74017506279711,4.78214993249339,4.84894381397047,5.58116659633536,5.58116659633536,5.58116659633536,5.58116659633536
"10",4.68382812696481,4.85872729592033,4.90092618538463,4.96261272191115,5.58116659633536,5.58116659633536,5.58116659633536,5.58116659633536
"11",4.65447827475982,4.82576597094164,4.86875180567466,4.93320034167592,5.58116659633536,5.58116659633536,5.58116659633536,5.58116659633536
"12",4.9585654449742,5.09891295000312,5.15441180648611,5.27172951873971,5.58116659633536,5.58116659633536,5.58116659633536,5.58116659633536
"13",4.4382040543215,4.5795815161542,4.61538700121637,4.67385808453375,5.58116659633536,5.58116659633536,5.58116659633536,5.58116659633536
"14",4.65739595807802,4.82909198636433,4.87204305931024,4.93628789583449,5.58116659633536,5.58116659633536,5.58116659633536,5.58116659633536
"15",4.58042614607667,4.73998593353222,4.78195532441499,4.84874665081984,5.58116659633536,5.58116659633536,5.58116659633536,5.58116659633536
"16",5.38112179971316,5.83917502379032,5.84846055915964,5.80750686361772,5.58116659633536,5.58116659633536,5.58116659633536,5.58116659633536
"17",4.32003619760469,4.38489551782266,4.41788060491108,4.4692070954689,5.58116659633536,5.58116659633536,5.58116659633536,5.58116659633536
"18",4.72301949922629,4.90017052802236,4.94077779169111,4.996998830168,5.58116659633536,5.58116659633536,5.58116659633536,5.58116659633536
"19",4.92270754215514,5.06419543067179,5.10224341969955,5.20024170993195,5.58116659633536,5.58116659633536,5.58116659633536,5.58116659633536
"20",5.08032410692256,5.37210824481271,5.4644529032165,5.65105393848943,5.58116659633536,5.58116659633536,5.58116659633536,5.58116659633536
"21",5.76244824428027,5.53006180121246,5.52638830077611,5.53661247468801,4.71218485958356,4.95490868805453,4.94664808571051,4.88885516671494
"22",4.32003619760469,4.34834781015141,4.38141974705531,4.43267600544442,4.32815620662767,4.5210433860268,4.51375946498537,4.46611468950515
"23",5.65163376680185,5.81009706596781,5.78367820986198,5.69545384947935,5.01688203213497,5.33930266918277,5.3208054256484,5.20571332084561
"24",4.49391166123078,4.64057290049077,4.67862591165393,4.74109310462842,4.6728953380793,4.91569327822209,4.90670149853398,4.8464012880648
"25",4.32003619760469,4.38731263088797,4.42026172604317,4.47162284855753,4.71453002934347,4.9570952969562,4.94890742339432,4.89126877022927
"26",5.62414266451895,5.81689490430127,5.79069700617427,5.71002629175479,4.4106513209308,4.60793286021176,4.60020961461563,4.5500196962133
"27",5.24919249764727,5.67004376903477,5.77824216683681,5.84840156820049,5.08357520707479,5.552439117129,5.52497503834118,5.37843540990904
"28",4.85666909442358,5.01602851385755,5.04623413986759,5.10140026890689,5.85811323162248,5.62640969637686,5.63838912989127,5.71815110787931
"29",4.41528690060601,4.55512939183477,4.59032651756526,4.64737230425328,5.00177036098714,5.29845109313193,5.28013050940855,5.16976923576873
"30",4.36767827401119,4.50622353945439,4.53998667806904,4.5944369498991,4.72865387671521,4.96987545294317,4.96201211813159,4.90566545188212
"31",5.12459243539072,5.45952854321752,5.5836300701052,5.75424843283901,4.81264001781663,5.0345952775724,5.02810194833872,4.98233472404052
"32",4.80511050465263,4.9764251712454,5.0099067222352,5.0571364988891,4.99753654707966,5.28740837720669,5.26913548876923,5.16045286660586
"33",4.62789374988884,4.79544872874819,4.83847995742657,4.90445860380681,5.12649273772224,5.6584917307804,5.63549267903923,5.46253944873591
"34",4.7731034381672,4.94871336503872,4.98507673325895,5.03443432357891,4.38539164344624,4.58070376599492,4.57303751384176,4.52399598302164
"35",5.64433354763913,5.81189721685645,5.78572743534228,5.69931035334826,4.32003619760469,4.32003619760469,4.32003619760469,4.32003619760469
"36",4.55439198589444,4.70970265092769,4.75064684629069,4.81675021810968,4.54095948577396,4.76091959859607,4.75185874283817,4.69388920621806
"37",4.32003619760469,4.43211123973217,4.46516318839951,4.51717825410019,4.90578319863219,5.11309399855804,5.10257912931036,5.05101874990035
"38",4.68974415404178,4.86516609456016,4.90719935336229,4.96810783669453,5.04904442173364,5.43167400773284,5.41277606990512,5.29025004087973
"39",5.53114429595898,5.83676804468073,5.81045828224342,5.75277308922463,5.04650021613777,5.42428621494617,5.40542038729408,5.28310186447993
"40",4.74868169918586,4.92580754272961,4.96448193328457,5.0168514102533,4.68946123376146,4.93274995467914,4.92410492112513,4.86460312515445
"41",5.07632629785654,5.36257928290882,5.45144450021802,5.63931334537413,4.72179259019532,4.96380114122195,4.95569116539829,4.89867174156864
"42",4.32003619760469,4.39143673629915,4.42432433742399,4.47574455900683,4.74976697059036,4.9877920093252,4.98044187489052,4.92660874975681
"43",5.27923881285824,5.70892913030465,5.81805807267367,5.83883346908745,4.41069521093703,4.60798085985157,4.60025751371258,4.55006611240598
"44",4.32003619760469,4.39659001412933,4.42940062625883,4.4808947121749,4.55608062507362,4.7794553262775,4.77027984377267,4.71141476593539
"45",4.86741902399977,5.02373987927112,5.05382696200777,5.11343241690041,4.57659079223322,4.8044796331387,4.79520754135588,4.73527412509088
"46",5.3522637441299,5.80222639436223,5.85576906276528,5.81628302839167,5.63434897095588,5.75669042508068,5.76901768347921,5.81452227979378
"47",4.53388459796911,4.68596151377537,4.725979978369,4.79108137866721,5.44362316980977,5.81284074762423,5.81851902037955,5.85531540015108
"48",4.50041934118736,4.64790144829251,4.68622204208452,4.7491312689991,4.72145572418874,4.96349013264672,4.95538079185478,4.89832836828125
"49",4.41109116147134,4.55069182574468,4.58576593332558,4.64253373654454,5.01439041266982,5.33243387056524,5.31396635432045,5.19967203012676
"50",4.95931695702387,5.09974069066109,5.15562851769337,5.27342083938132,4.57501003543377,4.80256536570215,4.79329789046948,4.7334342184076
"51",4.80054778370993,4.97259209794983,5.00654818096104,5.05383123524636,4.93109092725274,5.14989119620384,5.13680082290829,5.07084935854846
"52",4.90002844214423,5.04701837096884,5.07968156040812,5.15965000774006,4.61343890715896,4.84887299836841,4.83957065865375,4.77842430940665
"53",4.32003619760469,4.32003619760469,4.32062505987224,4.37215106592849,4.32003619760469,4.45456038320879,4.44741007822752,4.40063797979912
"54",4.5750624616412,4.73374210331301,4.77553072774448,4.84223769889213,4.94614278950953,5.17566060852815,5.16001234585653,5.08519034639621
"55",4.93877258741632,5.07792658008724,5.12311943427786,5.23062860328242,4.50760851839579,4.72012108919177,4.71137519925399,4.65577236596257
"56",4.32003619760469,4.44283289950164,4.47598491595883,4.52815783767722,5.52680471978779,5.56619630944075,5.56428771588899,5.55082609785198
"57",4.66708589864303,4.84010717930357,4.88295248488641,4.94623967411157,4.32003619760469,4.40599282039588,4.39890660036859,4.35164027789426
"58",4.85864691590426,5.01745251692164,5.04761461378552,5.10332777085869,4.47995405803996,4.68712817447335,4.67867247759136,4.6246661549371
