"","V1","V2","V3","V4","V5","V6","V7","V8"
"gene1",-0.326036490515386,NA,-0.259802107839475,1.32546983172223,1.33839473407961,1.38117034260468,2.91542523516484,3.53657101159021
"gene2",0.552461855419139,0.279151996413743,-1.41117304365668,-0.0342650924931979,1.22758231373254,2.25296305145558,1.06066202445283,-0.167669680758066
"gene3",-0.67494384395583,1.00786575031424,-0.641357554081644,-0.36101339765776,NA,1.24663182499314,2.11212481954265,2.5984481513803
"gene4",0.214359459043425,-2.07310649057379,0.112457509152448,-0.720165422308313,1.46641457515293,2.73227685253427,2.55301261861308,2.04311235947164
"gene5",0.310769217313602,1.18985338378285,0.422604331138563,0.282014933367502,2.4347283336318,1.59741328722561,2.5317419632335,3.29502719092384
"gene6",1.1739662875627,-0.724374218369974,0.386835291215675,-0.790525663563787,1.22883265774931,-0.823000118647614,1.12623761056079,2.70630293573744
"gene7",NA,0.167983772348879,-0.687798326082019,-0.444904550728676,1.24605917775766,2.4629738274092,1.81315072709558,2.34554507535753
"gene8",-0.112734314754215,0.920335158580844,0.148902488663005,1.3649931693787,1.70064218190679,4.13286972606545,1.78628951195848,1.92010334665348
"gene9",0.917028289512712,-1.67160481202292,-0.0576497484824952,0.49745433829489,3.66396642633394,1.72951331254512,1.79598872698131,2.45480754745157
"gene10",-0.223259364627263,0.448469069614306,-0.0748233649223828,-0.814396475841322,0.755670163857649,2.248525349077,3.71970924052031,3.27625236923049
"gene11",0.526448098873642,0.482458809858766,1.50989743811878,0.268065837240828,-0.783134374083311,0.0381164746693863,0.202033482217385,1.2648376462961
"gene12",-0.794844435415055,0.758213782399003,1.61993700793992,NA,0.244830557556244,0.394068949877276,0.512655777512822,0.26925353035912
"gene13",1.42775554468304,-2.31932736896749,1.1531581669848,2.1334863572493,-0.143887168528834,-1.50408519764693,1.45240001198695,-0.120544093437728
"gene14",-1.46681969416347,-0.459504780196151,-0.0776035954486494,1.17274866696687,-1.60863141694511,-1.58689079440535,0.363865465173405,0.795271350663759
"gene15",-0.236683378602896,-1.10538366697927,-1.81893450079797,0.746760989259751,0.951579971801912,-0.92711807673826,-0.875848946464095,-0.514027644033044
"gene16",-0.1933379649975,0.402928273406297,-1.03744458273607,-0.230508693259376,-1.81913169113661,0.776197039664536,-0.0145607330910744,-0.40659346739169
"gene17",-0.849754740333862,0.568934917844047,0.302492245643734,0.087771702263277,1.78367170513088,-0.780684439992302,-0.724493164867117,1.21971897898245
"gene18",0.0584654978495017,-0.706083282429614,-1.27794616724639,-2.18373967936393,1.88713936034755,-1.2785670240803,1.969370094487,0.083711370245897
"gene19",-0.817670355875958,-0.290090625815567,0.138339047584972,-0.466631586162683,1.49071877762558,-0.00142812822527075,-0.536402426950987,0.589902151192238
"gene20",-2.05030781563963,-1.48387807160556,-0.0509841237610558,1.68595983797615,-0.380599521961682,-1.85097812380288,-0.0262323400230254,NA
"gene21",-0.163755665941423,-1.15025528126137,1.85214757493023,-0.567920925939037,-0.909375011345674,0.451505334944176,-0.164032353386482,0.769463486620852
"gene22",0.708522104156376,-0.274471161816463,1.11167526953782,-0.0467430156271661,-0.338094107473901,-0.4329470546316,-1.38327506389604,0.801969741044952
"gene23",-0.267980546181617,0.577901002861171,-0.51137532176584,-0.156980587612414,-1.41188351912177,0.713602899314127,0.423511264154112,-0.696860144353812
"gene24",-1.46392175987102,-1.39690264657703,-0.54388110381726,1.60224243993513,0.21754288752496,0.960695470250525,-0.790488911573172,1.177853178306
"gene25",0.744435822875318,0.74905771616478,-1.72892728363495,0.768653673570072,0.670126170494309,0.381535209730526,1.20992484868538,0.585845258165705
"gene26",-1.4103901810052,-1.05118669692296,0.470749538951291,-0.771629356355782,-0.28785937817374,1.21807279764716,0.894516769107157,-0.466893883407381
"gene27",0.467067606015246,0.165380870625706,0.00538712217177903,-0.630681983107717,0.469303495405441,-0.0171372605280001,-0.101198541182539,0.3856496369842
"gene28",-0.119320107694245,1.12980912049522,1.34804578555275,-0.830280595600525,-0.470071427334035,-0.03820949270208,0.29712256945725,-0.534605584623016
"gene29",0.467238961765515,1.17372246423572,0.724096713299373,-0.591112738264032,-0.239265919007744,1.243734394854,0.197297723223939,1.05666840136629
"gene30",0.498135564435914,-0.42786323185042,1.5525491646626,0.981085406761843,-0.447462488469958,-0.955858745208508,-0.156983744620943,-0.206093269636223
