"","x"
"1",0.521661845131736
"2",1.34857997704101
"3",1.27967825890701
"4",1.21705220903829
"5",0.832706197392911
"6",1.73889433910686
"7",1.1180981298679
"8",0.588833066585003
"9",0.944998803498113
"10",1.16206839544986
"11",0.484526420318802
"12",1.1193344656228
"13",0.586527253885716
"14",0.805628588996628
"15",1.542799401998
"16",1.08754554801593
"17",0.565802062790318
"18",0.902439254790232
"19",1.09957645875249
"20",1.04722466590747
"21",0.956950262151593
"22",1.00418036172635
"23",0.940294167028771
"24",0.649607008453664
"25",1.01111724576117
"26",1.68967620948414
"27",1.11507556931698
"28",0.850975508933081
"29",1.42978761981868
"30",1.01613883029292
"31",1.20092197124427
"32",0.725961712798768
"33",0.797036758412197
"34",0.779134147224441
"35",1.35013279160337
"36",0.852257112273675
"37",0.894384130394153
"38",0.98415279146232
"39",0.390040202846544
"40",1.65569552188594
"41",1.50866217411893
"42",1.47364859055678
"43",1.07641252522903
"44",1.15321440443341
"45",0.903856772571581
"46",0.738698590242038
"47",1.1859554044098
"48",1.20696313994447
"49",0.996161150890751
"50",0.631101996371761
"51",0.59069020050923
"52",0.901853637333377
"53",1.22101696033319
"54",1.68800643496739
"55",0.889026512095135
"56",0.753037977391448
"57",0.445918592208135
"58",1.16408057706537
"59",1.25583957092088
"60",1.41236339501723
"61",0.971812878291272
"62",1.56958134020665
"63",1.38418096853473
"64",0.86402680510711
"65",1.01931327803927
"66",0.696779613683307
"67",0.548073854334589
"68",0.961302992398511
"69",1.04134222724534
"70",0.804909238219249
"71",0.679841466468596
"72",1.60871314156856
"73",1.01933394048777
"74",1.14995055949388
"75",1.22226157486595
"76",0.704026506029724
"77",0.634649614013164
"78",0.559018448486395
"79",1.06858555654375
"80",1.07912533468248
"81",1.04849102802126
"82",0.931140351484292
"83",1.69226043563769
"84",1.05193798882896
"85",0.534948089471663
"86",1.60350282517129
"87",0.856545040884818
"88",0.968008188312708
"89",0.368282314598192
"90",0.98697266005931
"91",0.794306451804135
"92",1.03724994015602
"93",0.903852353326926
"94",1.04034652152177
"95",0.848411755438032
"96",1.14567601454529
"97",1.12846218065666
"98",0.652318631998838
"99",1.76330728783045
"100",1.11126451207971
