"","sigma","df_residual"
"1",1.09732326938852,6
"2",1.15585868940543,6
"3",1.13437914463911,6
"4",1.21384867704684,6
"5",0.833741667410438,6
"6",0.982438226132992,6
"7",0.8932287213872,6
"8",0.771332026254326,6
"9",1.34590221343811,6
"10",0.752278982680206,6
"11",0.991735509037282,6
"12",1.58594339925553,6
"13",0.916292250458245,6
"14",0.942996989446541,6
"15",0.731758166057553,6
"16",0.987171089567923,6
"17",1.09413147394314,6
"18",1.85798064805908,6
"19",1.34206950171899,6
"20",1.00132945036463,6
"21",0.788708733352114,6
"22",1.10045123058085,6
"23",1.11200168260802,6
"24",1.27902574540911,6
"25",1.17796571900945,6
"26",0.861808458847668,6
"27",0.802768169622752,6
"28",1.09005394125145,6
"29",1.16699087168001,6
"30",0.70460512658358,6
"31",1.05490280666125,6
"32",0.90699745569937,6
"33",0.701775300206086,6
"34",0.69733988056166,6
"35",0.918233394399055,6
"36",0.731644675830172,6
"37",1.43670999842053,6
"38",0.969787712383046,6
"39",1.51691980324982,6
"40",1.00499966049361,6
"41",0.693017363523945,6
"42",0.466781008483065,6
"43",0.814445337374024,6
"44",1.40521050147932,6
"45",0.751652225127136,6
"46",0.894740904180444,6
"47",0.677424145283207,6
"48",1.25591504637535,6
"49",0.970630855940215,6
"50",1.34603925720791,6
