"","sigma","df_residual"
"1",0.87627014018802,10
"2",1.21944714789055,9
"3",1.19755750558835,10
"4",1.38895431306589,10
"5",1.18108395216642,9
"6",1.51914317033664,10
"7",1.18783905959478,10
"8",0.990616826853205,9
"9",1.04748516699003,10
"10",1.82495498232673,10
"11",1.10872882211572,9
"12",1.58034698329891,10
"13",0.831987939580142,10
"14",1.51705908486568,10
"15",0.843861158462342,9
"16",0.76249390864095,10
"17",1.28179842912631,10
"18",1.56613812421773,10
"19",1.41151607988316,10
"20",2.01332881889299,10
