"V1","V2"
0.356007029954344,0.529771074466407
0.440971953608096,0.614094481058419
0.578871586360037,0.53648683540523
0.512336976733059,0.332793001458049
0.527070002164692,0.307090691570193
0.439167101867497,0.407056793011725
0.562519019842148,0.48052617451176
0.320649860147387,0.612964294664562
0.365962497796863,0.451694610342383
0.364284452144057,0.461730732116848
0.464143343362957,0.390273800771683
0.372299107536674,0.55394259635359
0.692355927918106,0.360240204352885
0.448141951858997,0.622923318855464
0.531308551132679,0.643459768034518
0.602244733273983,0.517465512547642
0.636968855559826,0.373401510342956
0.581434098258614,0.624383741058409
0.424153293203562,0.401960896234959
0.439634767733514,0.656890771817416
