"s1","s2","s3","s4","s5","s6"
6.6591445192137,7.41528318153582,6.04494541955395,11.490089693943,11.5540221032837,8.64650408430943
8.88435934347858,7.69905982653673,8.74456289489992,10.1702791095863,9.33825802460769,12.0437845369814
6.24450813737233,8.72982583039625,7.06805293386206,12.4341696105626,10.1040931639872,9.6197317155304
7.57014276642733,7.50455253057077,7.50686927600975,11.5314456353083,9.14358938000889,10.7251288679695
9.21144087270237,6.20539236321314,7.6245510487684,10.935765477128,8.66968465518368,11.2929480213397
6.89709201854533,7.10283862029343,7.09037137001091,9.68160829527177,8.40244571936663,11.3072820177372
7.02783361483305,9.23948198807054,8.0634136429152,10.2238561845497,10.5242151292343,9.29643328126294
6.86462868747572,8.52302095488924,9.10695811472617,10.1763653067492,10.8870650301735,11.0625785650269
7.21422636513385,6.97243274769837,6.49804832678238,10.2546641796256,10.7243339596033,11.3286777722341
7.63810822480392,8.34599617945135,8.00932589754337,9.96449984944939,10.1574657687168,9.05372969751194
8.72763034385346,8.32154939763117,7.85371673473949,9.84946976588929,8.52722099640608,12.0822976412832
6.69822054534718,6.16423061322185,7.696861225484,9.96482541130828,12.2799899738922,9.34222383870645
6.41960739997261,8.54311804405688,8.52408529121092,12.2424357625422,11.6379163904748,10.7723933790861
7.34246564389312,6.37700908032696,6.54602465318413,9.187738193779,9.72436930889859,7.88331668599713
6.42823996012208,8.19092329306684,7.96929952399446,10.8391250444505,9.05988667443212,9.45427889292164
7.36101385945015,7.86860557190453,7.41584000117778,9.71892392120724,11.0294746765398,9.52775505955403
6.90268690528707,8.1485133616679,6.36956313875741,10.554108508359,10.2570339374837,9.69444569225017
5.31603323990842,7.06016968560066,7.26951251077894,9.00651860664672,10.4720166172399,10.2723815351576
7.7408172559367,6.63357914522432,7.46673791176356,9.64925188160854,9.70881438890076,9.56205616452786
7.24064459326575,8.36530060263645,6.49696465239859,8.07237512192025,10.4416166555612,10.7133834060843
8.40051194533325,6.99018479705763,7.57154236271043,9.70816499183979,9.22390709386273,9.56016706484374
8.44186939386774,6.74122367637093,9.08742119127772,8.21696631514537,8.11303625114545,11.4909617712745
8.9679619034197,10.9018720316697,7.92775193029375,9.42826825770204,9.27641830767204,9.52253882504436
8.20676108955791,7.04958401004813,7.80824859407191,10.8943840181522,9.61777894012447,10.6487563986664
8.31900893026215,9.22919814675032,7.62165626226972,11.2723486721191,8.60712676765911,8.07802217218619
7.20651815129755,6.78151170911116,6.18297596150263,9.84388127510757,11.9916075401452,10.8260296510866
8.91858907248595,8.03361959591628,6.59035194533087,10.0124521022796,10.7398215755944,10.2426760712649
8.99877382740649,7.42981306828927,6.9521490714915,11.6717181067092,10.009938562829,10.7014044861013
6.84291790551434,5.94943648814785,6.71383512460551,11.2718398913834,11.9860697808498,10.8878706191617
6.647204559998,7.77342752344017,7.86185980791565,11.8169393487112,10.8599871587149,9.910310343199
7.81591503836147,9.38523497746531,7.18062909690145,10.7731475085988,10.4555858315054,9.89273125484482
8.60969416765885,8.34319899668015,7.95333025126157,10.833048722162,10.6471420419066,10.8373515182577
9.71546057167805,7.83453391983442,7.68737344247152,10.2821315828056,11.1463578367348,10.4763039344796
8.71710363895734,7.52038546621525,8.31347063718436,10.6637628074774,8.66845975832747,11.427132047771
8.97922178663827,6.49270846175843,6.35080170881547,10.5634544903928,10.498854140413,8.36850352200831
8.45157383241786,7.9126939570816,6.49766536498637,10.0494708537275,10.0873795961501,10.7896462366768
6.49046735403743,6.73296766125137,8.77034153642006,10.2641539267892,9.68336688090382,8.54809195610479
5.49952726136205,8.42499187796674,7.72526627833245,9.78963122642573,9.82591558199686,9.4979774185029
5.73781412754794,7.80914944750463,6.07111918912826,9.06774472355888,9.63229509815072,10.7429439923787
7.35739187404494,9.46684536311619,6.86341691194222,10.961792967902,9.97036114042363,9.24427949936474
9.05006036948313,6.562462199822,7.52427047203324,9.27620349701885,9.59219793448847,11.5318329284133
6.69757681828523,7.92047397594086,9.13998670774177,9.82336623089338,10.3486744918944,10.349634772338
7.42542108011733,6.96079776289147,10.0371150598207,8.6655989163718,10.1744005953663,9.21669367602776
