"var_post","var_prior","df_prior"
1.35600623905084,0.65753658781784,4.5073791763287
1.27393784284904,0.65753658781784,4.5073791763287
0.797214389964742,0.65753658781784,4.5073791763287
1.17922493793744,0.65753658781784,4.5073791763287
0.879389401465873,0.65753658781784,4.5073791763287
0.61912008226025,0.65753658781784,4.5073791763287
0.6486563475302,0.65753658781784,4.5073791763287
1.44468831401082,0.65753658781784,4.5073791763287
0.381305407183079,0.65753658781784,4.5073791763287
0.864507389546703,0.65753658781784,4.5073791763287
0.799838798405477,0.65753658781784,4.5073791763287
0.417786149127694,0.65753658781784,4.5073791763287
0.539730529194472,0.65753658781784,4.5073791763287
1.23864071768981,0.65753658781784,4.5073791763287
0.654014379560705,0.65753658781784,4.5073791763287
0.849608562713312,0.65753658781784,4.5073791763287
0.755833884606912,0.65753658781784,4.5073791763287
1.8405581440933,0.65753658781784,4.5073791763287
1.14552405501203,0.65753658781784,4.5073791763287
0.717325581241234,0.65753658781784,4.5073791763287
1.05357961892956,0.65753658781784,4.5073791763287
0.738416999485283,0.65753658781784,4.5073791763287
0.552796573749228,0.65753658781784,4.5073791763287
0.713137814039558,0.65753658781784,4.5073791763287
1.07992430630746,0.65753658781784,4.5073791763287
0.476851480291223,0.65753658781784,4.5073791763287
0.438017547849822,0.65753658781784,4.5073791763287
0.881202151675271,0.65753658781784,4.5073791763287
0.591355364549143,0.65753658781784,4.5073791763287
0.55383199331993,0.65753658781784,4.5073791763287
2.38548709767556,0.65753658781784,4.5073791763287
0.632358154863454,0.65753658781784,4.5073791763287
0.404992781186077,0.65753658781784,4.5073791763287
1.03205684688164,0.65753658781784,4.5073791763287
0.947740216398508,0.65753658781784,4.5073791763287
1.09500485068637,0.65753658781784,4.5073791763287
0.501656010031648,0.65753658781784,4.5073791763287
0.431635324383817,0.65753658781784,4.5073791763287
1.09497003473135,0.65753658781784,4.5073791763287
0.751448153431682,0.65753658781784,4.5073791763287
0.404676060364972,0.65753658781784,4.5073791763287
1.53282053175888,0.65753658781784,4.5073791763287
0.380785902850423,0.65753658781784,4.5073791763287
0.529350184794251,0.65753658781784,4.5073791763287
0.35097797813442,0.65753658781784,4.5073791763287
1.54947503158884,0.65753658781784,4.5073791763287
0.443608564217424,0.65753658781784,4.5073791763287
2.40719957088395,0.65753658781784,4.5073791763287
0.472139916344924,0.65753658781784,4.5073791763287
0.846868923847523,0.65753658781784,4.5073791763287
1.49980085862518,0.65753658781784,4.5073791763287
0.43500547536992,0.65753658781784,4.5073791763287
0.353030254407199,0.65753658781784,4.5073791763287
0.627648944632737,0.65753658781784,4.5073791763287
1.0133866384957,0.65753658781784,4.5073791763287
0.903831475103712,0.65753658781784,4.5073791763287
0.386614015596706,0.65753658781784,4.5073791763287
0.854741326627246,0.65753658781784,4.5073791763287
0.395698837597585,0.65753658781784,4.5073791763287
0.519215371398459,0.65753658781784,4.5073791763287
1.02090663631958,0.65753658781784,4.5073791763287
1.38493122467105,0.65753658781784,4.5073791763287
0.602140006111332,0.65753658781784,4.5073791763287
0.383842069040999,0.65753658781784,4.5073791763287
0.53015771517785,0.65753658781784,4.5073791763287
0.733069937738151,0.65753658781784,4.5073791763287
0.550167830667548,0.65753658781784,4.5073791763287
0.994101095792859,0.65753658781784,4.5073791763287
5.33762340415104,0.65753658781784,4.5073791763287
1.07320692054039,0.65753658781784,4.5073791763287
0.568294526534886,0.65753658781784,4.5073791763287
0.479349253125801,0.65753658781784,4.5073791763287
1.09748818248843,0.65753658781784,4.5073791763287
0.791168693321563,0.65753658781784,4.5073791763287
0.499405378329688,0.65753658781784,4.5073791763287
0.936277166613165,0.65753658781784,4.5073791763287
0.418788698501078,0.65753658781784,4.5073791763287
0.356831511613532,0.65753658781784,4.5073791763287
0.387664567400526,0.65753658781784,4.5073791763287
0.750557109716512,0.65753658781784,4.5073791763287
0.36860746157319,0.65753658781784,4.5073791763287
2.09702886380254,0.65753658781784,4.5073791763287
0.491632658481378,0.65753658781784,4.5073791763287
0.41015083345042,0.65753658781784,4.5073791763287
2.61313609633256,0.65753658781784,4.5073791763287
1.57858726367615,0.65753658781784,4.5073791763287
0.503881795445407,0.65753658781784,4.5073791763287
0.5674522613807,0.65753658781784,4.5073791763287
0.84218991429274,0.65753658781784,4.5073791763287
0.880247417161811,0.65753658781784,4.5073791763287
0.409951923079471,0.65753658781784,4.5073791763287
1.05432790789867,0.65753658781784,4.5073791763287
2.23544389289992,0.65753658781784,4.5073791763287
0.685784582780252,0.65753658781784,4.5073791763287
0.443433430563961,0.65753658781784,4.5073791763287
1.39484293703404,0.65753658781784,4.5073791763287
0.398316762624987,0.65753658781784,4.5073791763287
0.482283342211495,0.65753658781784,4.5073791763287
0.55165778973503,0.65753658781784,4.5073791763287
1.18263976230655,0.65753658781784,4.5073791763287
