"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene1",1.37095844714667,0.321925265203947,1.20096537559849,-0.0406984751512149,-2.00092923773151,-1.09615624155886,-0.0046207678264578,0.724173800683369
"gene2",-0.564698171396089,-0.783838940880375,1.04475108716773,-1.55154482234759,0.33377719743357,0.0490504509375971,0.760242167662055,-0.832552825764212
"gene3",0.363128411337339,1.57572751979198,-1.00320864683985,1.16716954923568,1.17132512735879,-1.19849585655778,0.0389909128725626,0.732528486768414
"gene4",0.63286260496104,0.642899305717316,1.84848190167275,-0.273645701374081,2.0595392422993,0.190018998559748,0.735072141614441,-0.871926869997213
"gene5",0.404268323140999,0.0897606465996056,-0.666773408757817,-0.467845324672254,-1.37686159824052,1.29770589960467,-0.14647262699887,-0.453397511229793
"gene6",-0.106124516091484,0.276550747291463,0.105513812456069,-1.23825232798621,-1.15085556562711,-1.03387372296475,-0.0578873353812826,1.18753427862908
"gene7",1.51152199743894,0.679288816055271,-0.422255881868856,-0.00776203377732663,-0.705821394760121,-0.738440754213064,0.482369466104533,-0.290145311790079
"gene8",-0.0946590384130976,0.0898328865790817,-0.122350171954971,-0.80028217795166,-1.05405578207719,0.0465639394508634,0.992943636775734,0.828546144965436
"gene9",2.01842371387704,-2.99309008315293,0.188193034501498,-0.533492329950436,-0.645743723142491,-1.01759611982611,-1.24639549803204,-0.291227708779169
"gene10",-0.062714099052421,0.284882953530659,0.119160957997006,1.28767524558459,-0.185377967676503,-0.383283959886278,-0.0334875248456097,-1.57636240474791
"gene11",1.30486965422349,-0.367234642740975,-0.0250925508674029,-0.175525870242127,-1.20122205073999,0.872755411671398,-0.0709621812499963,-0.848815696948922
"gene12",2.28664539270111,0.185230564865609,0.108072727942033,-1.07178238415068,2.03697216698315,0.969545013970117,-0.75892065373095,-1.08851986195719
"gene13",-1.38886070111234,0.581823727365507,-0.485435235846668,0.163206882467382,0.107774744885547,0.383846665027094,-1.03435936093915,-0.484290571117173
"gene14",-0.278788766817371,1.39973682729268,-0.504217130687903,-0.36273841562795,-0.0841081005055806,-1.85155566306746,-0.63073195397082,-0.336311209009573
"gene15",-0.133321336393658,-0.727292059474465,-1.66109907991481,0.590013547987339,0.495619641604594,-0.0539967368261657,0.586807720012995,-0.153357890661644
"gene16",0.635950398070074,1.30254263204414,-0.382333726873818,1.43242192773099,0.0374151861179653,1.06477321433828,-0.416322656183652,-0.243247228574846
"gene17",-0.284252921416072,0.335848119752074,-0.5126502578778,-0.992692511109493,-0.13208803695591,0.813195037411605,-0.78488780950532,1.89220204160011
"gene18",-2.65645542090478,1.03850609869762,2.7018910003448,0.454650297580283,1.4767874235521,-0.190816474104282,0.163416319486097,-1.38599833728542
"gene19",-2.44046692857552,0.920728568290646,-1.36211623118972,0.0848980586784873,-0.217030210092103,-2.6999298085637,-1.23671423510935,-0.41482430070778
"gene20",1.32011334573019,0.720878162866863,0.137256218558607,0.895565582264545,-1.28360220409223,0.0609666388011166,1.04587377623667,0.349081528106831
"gene21",-0.306638594078475,-1.04311893856785,-1.49362506731629,-0.229778138946267,0.385667890443402,0.573751697483578,-0.484595416218709,1.62844226581541
"gene22",-1.78130843398,-0.0901863866107067,-1.4704357414368,0.836619068460613,-0.351512873529092,0.0458035797250989,0.189128811680665,0.0885218957136163
"gene23",-0.171917355759621,0.623518161999544,0.124702386197007,-1.74505586133669,-0.521796093356269,0.157412540175875,0.0510063315749732,1.23915070840056
"gene24",1.2146746991726,-0.953523357772344,-0.996639134884037,1.68945892131337,-1.06813120068717,0.431565372868771,-0.000240668886441977,-1.64455553575371
"gene25",1.89519346126497,-0.542828814573857,-0.00182261430470819,0.864777978518578,0.428365903266692,-0.396549736050212,1.80938204244287,1.44635652537848
"gene26",-0.4304691316062,0.580996497681682,-0.428258881425815,-0.150775988885748,-0.174018234426995,1.30997822575155,-0.825327957109945,-0.690560171665183
"gene27",-0.25726938276893,0.768178737834591,-0.613671606449495,-1.44900713013917,0.515667728648029,0.470393399873943,1.14547045222799,-0.276431085453852
"gene28",-1.76316308519478,0.463767588540167,-2.02467784541911,0.643008700041982,-0.234365277305921,-1.2426702705746,0.0315731875532431,-1.10941875989944
"gene29",0.460097354831271,-0.88577629740968,-1.22474795035999,0.483193863814768,-0.658503425821771,1.38157545638553,-0.83520580530672,0.133869316429452
"gene30",-0.639994875960119,-1.09978089864786,0.179516441117938,-0.00635562642138871,1.25023660407872,1.20445893700982,-0.0687636490165125,1.78533905173155
"gene31",0.455450123241219,1.51270700980493,0.567620594423535,0.151455892862424,-0.271763715111397,0.824073963681881,0.746771687012467,2.42216335525159
"gene32",0.704837337228819,0.257921437532031,-0.492877353553475,-0.584108970349804,0.947951995875196,-1.66262940218559,-0.425518734394604,-1.07682890211841
"gene33",1.03510352196992,0.0884402291595863,6.28840653511241e-05,0.368806732630242,-1.20158243010894,-0.569306343605481,-0.772082235193457,0.485941110403099
"gene34",-0.608926375407211,-0.120896537539089,1.12288964337997,0.294654339719516,-0.466116096375502,0.635513817289526,0.152764106747895,1.38852173874429
"gene35",0.50495512329797,-1.19432889516053,1.43985574297619,-0.279259373342575,-0.26935139515318,0.0437220075778579,0.988596845178799,-0.195656817284544
"gene36",-1.71700867907334,0.611996898040387,-1.09711376840582,-1.33623665489315,-0.390965408130861,0.348012303661307,-0.073458334672174,-0.218174797706211
"gene37",-0.784459008379496,-0.217139845746521,-0.117319560250177,0.700748818440034,1.34870701199171,2.45959354887041,-1.38702655355974,-0.304777954546445
"gene38",-0.850907594176518,-0.182756706331922,1.2014984009197,0.554196622274034,-0.0227647012984126,-0.81838032439967,-1.30667590437536,0.597832724111443
"gene39",-2.41420764994663,0.93334632857116,-0.469729580566301,-0.836306592801415,0.24422585110345,-2.11320011492914,-0.768395325077939,1.39742941081576
"gene40",0.0361226068922556,0.821773110508249,-0.0524694849389963,-1.59458816200624,-0.942371707863923,0.273695272430415,-0.527108125374458,0.687619761239963
"gene41",0.205998600200254,1.39211637593427,-0.0861072982370895,0.204958580587634,-0.729217276509575,-0.687596841243412,-0.0214270650416246,0.320188014296969
"gene42",-0.361057298548666,-0.476173923054674,-0.887679017906431,-0.34508797797289,0.998068908554848,0.446041052961866,0.670498070996282,-0.301869925777261
