"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
"1",0.623012437252328,0.747348574688658,1.32976497896016,1.00395091995597,1.14587840763852,0.516616938984953,0.595360792940482,1.26853285066318,0.663457243121229,1.12945519573987,1.12650337268133,0.828164348844439
"2",1.27841704129241,1.9749799889978,1.87001446436625,1.76192455634009,0.658774864044972,1.36955929291435,1.44948743993882,1.27503295091446,0.941359470481984,0.643680720939301,0.568706690100953,1.89014525851235
"3",0.736804050044157,1.85994931927416,0.785019993549213,0.597764806589112,1.15620215714443,1.40525582677219,1.98020373773761,1.97242560575251,0.616815211484209,1.75156943162438,1.90842859947588,0.966864905436523
"4",1.79425528878346,0.992325257626362,1.57613979303278,1.76201725110877,1.99204863014165,1.85462160839234,1.63759558578022,0.800802396028303,1.64564501761924,1.42953175178263,1.19765161303803,0.568111397558823
"5",1.7239741042722,1.68949035636615,0.762086895876564,1.3592883850215,0.8234430704033,1.75436316919513,0.839103985927068,0.810219234088436,0.620475769857876,1.4783388862852,0.982800436904654,1.41420307639055
"6",1.11638329050038,1.53709315776359,1.16519538150169,0.618274486507289,1.22895038407296,1.91021758853458,1.07065186742693,0.712591709801927,1.47057038440835,1.45768188918009,0.683654327993281,0.680444577010348
"7",1.31018387351651,1.70932800252922,0.578193571185693,0.558087512035854,0.535771075170487,0.882740760571323,1.11497851880267,1.6433652859414,1.18959857453592,1.44241299736314,0.916622829972766,1.62500260118395
"8",1.97176068404224,0.722570481826551,0.817917116335593,1.82082263962366,1.83803724916652,1.40394537104294,0.723971551167779,1.14410543395206,1.96098713052925,1.78279630863108,1.50405166123528,0.68866508663632
"9",1.89712079917081,1.78255413798615,0.991479862015694,1.99353478278499,1.06051484437194,1.27855261578225,1.92228362488095,1.7526511696633,1.27062171592843,1.14847089711111,1.8232111869147,1.12934573122766
"10",1.83636700059287,1.21766390698031,1.67422123788856,1.14507502771448,1.1540837327484,1.68730703997426,0.594465047237463,1.93514655914623,0.81125331541989,0.911461580195464,1.03015157580376,1.89338217594195
"11",1.61368125746958,1.96309971378651,0.644688030122779,1.78676622034982,1.2985165863065,1.04045890935231,1.09267947648186,1.77991784992628,0.71772614272777,0.565210911212489,0.883190026739612,1.06527350924443
"12",1.35639500094112,0.993725726264529,0.747567961923778,1.96037642122246,1.00648712459952,1.83473685418721,1.60589968052227,1.51877429254819,0.869612213224173,1.71364030975383,1.51278044807259,0.697810219717212
"13",1.02789191389456,1.820259075379,1.65843147505075,0.755801532999612,0.548323770752177,1.72103328595404,0.65031022101175,0.683763936744072,0.706675817724317,1.23336387763266,1.43639803433325,1.25162534427363
"14",1.89966745150741,1.0523186607752,1.83008417359088,1.07894943328574,1.5993320713751,1.11657048983034,1.30200700985733,0.665097313350998,0.71999809530098,0.919559788075276,1.85406828089617,1.2754529020749
"15",0.521947552100755,1.59471986768767,1.73027152486611,1.33776235010009,1.99397011124529,1.59599351603538,0.742378014954738,0.922595090349205,0.528474825434387,0.642337980563752,1.48615811578929,1.41247495880816
"16",1.15792038443033,0.580600878573023,1.99473352206405,0.813285315758549,0.557151787448674,1.59520736301783,1.24544546485413,1.14043619751465,1.56419012264814,0.504080016748048,1.1996196070686,0.621261037536897
"17",1.23928495950531,1.20684038545005,0.824898887542076,1.31662436656188,1.21499588154256,1.00224146083929,1.21053030947223,0.586054312065244,0.748096844297834,1.58888136362657,1.61101905221585,1.5425422899425
"18",1.89005221868865,1.00019823433831,1.87979210459162,1.59317664336413,0.749279326177202,1.56002039194573,1.86395509296563,1.47063050046563,1.36354797286913,1.12672214594204,1.77012068475597,1.56440981302876
"19",0.800797918695025,1.56306952191517,1.7753234738484,1.41907779604662,1.16266595153138,1.77041669061873,1.51394646510016,0.781241696677171,0.994054323411547,0.979525193572044,1.46301832108293,0.832210351130925
"20",0.845247495919466,1.02798438270111,1.07808822696097,1.15801858436316,1.59969391219784,1.81236744404305,0.954349766019732,0.996046555461362,1.56145590601955,0.758735486888327,1.65827552136034,1.63338215532713
