"var_post","df_prior"
0.950625000874654,Inf
0.950625000874654,Inf
0.950625000874654,Inf
0.950625000874654,Inf
0.950625000874654,Inf
0.950625000874654,Inf
0.950625000874654,Inf
0.950625000874654,Inf
0.97763979417535,280.60544657673
0.950625000874654,Inf
0.950625000874654,Inf
0.973881041178739,280.60544657673
0.950625000874654,Inf
0.950625000874654,Inf
0.950625000874654,Inf
0.950625000874654,Inf
0.950625000874654,Inf
1.11508694680281,76.1503695527139
0.967467550264012,280.60544657673
0.950625000874654,Inf
0.950625000874654,Inf
0.950625000874654,Inf
0.950625000874654,Inf
0.950625000874654,Inf
0.950625000874654,Inf
0.950625000874654,Inf
0.950625000874654,Inf
0.950625000874654,Inf
0.950625000874654,Inf
0.950625000874654,Inf
0.950625000874654,Inf
0.950625000874654,Inf
0.950625000874654,Inf
0.950625000874654,Inf
0.950625000874654,Inf
0.950625000874654,Inf
0.965228095242075,280.60544657673
0.950625000874654,Inf
0.973856511718072,280.60544657673
0.950625000874654,Inf
0.950625000874654,Inf
0.950625000874654,Inf
0.950625000874654,Inf
0.969864268064981,280.60544657673
0.950625000874654,Inf
0.950625000874654,Inf
0.950625000874654,Inf
0.950625000874654,Inf
0.950625000874654,Inf
0.950625000874654,Inf
