"","s1","s2","s3","s4","s5","s6"
"exon1",-0.840855480786299,-1.99538696782384,-0.113678177255554,3.21014609380815,1.52987355306038,1.91528318153582
"exon2",1.38435934347858,1.13531128117098,-0.295100826540589,2.18865716350023,2.46932238861063,2.19905982653673
"exon3",-1.25549186262767,0.675794565753826,0.989168469135801,1.96249867171125,-1.47534012944028,1.22982583039625
"exon4",0.0701427664273268,0.208483263107273,-0.775131805891485,0.138711939228532,-0.915954714303777,0.00455253057076977
"exon5",1.71144087270237,-0.0578456420850543,0.275898266616857,-1.57862735437219,0.45797505728165,-1.29460763678686
"exon6",-0.602907981454667,0.893811414102594,0.410781647836812,-0.797021271160569,-0.712502460312751,-0.397161379706572
"exon7",-0.472166385166945,-0.228865380775571,0.611183163878515,1.2243538823335,-0.378438328568102,1.73948198807054
"exon8",-0.635371312524283,-1.96565264964054,0.936570719891446,-0.36533356000315,2.0068609330801,1.02302095488924
"exon9",-0.285773634866154,-0.753510445823568,-0.367541703398849,-0.162590280253847,-0.550168353652454,-0.527567252301625
"exon10",0.138108224803923,1.28015162444013,0.740376758597461,0.560479179377746,-1.98078616616272,0.845996179451356
"exon11",1.22763034385346,-0.952904959742162,1.21853305505749,-0.860725629209712,1.0345981307155,0.821549397631168
"exon12",-0.801779454652824,1.62237939300938,0.629134434134525,1.23863449181929,-0.844839716307923,-1.33576938677815
"exon13",-1.08039260002739,2.60014202012244,0.527746312982886,0.76743574915881,-1.01694911697502,1.04311804405688
"exon14",-0.157534356106882,0.139648505121955,-0.472255304538294,-1.08740910585415,0.674755828895693,-1.12299091967304
"exon15",-1.07176003987792,-1.35071967312748,0.823715156168399,0.0675037726727784,-0.0332267760097124,0.69092329306684
"exon16",-0.138986140549846,0.798931017947904,-0.427788245368348,1.60514056502043,2.24549140815927,0.368605571904535
"exon17",-0.597313094712925,-1.55499584044527,-0.142643927350054,1.2322294300139,-0.454146942496902,0.648513361667902
"exon18",-2.18396676009158,0.463720056793994,1.41878304909753,-0.379113794711119,0.19487458347694,-0.439830314399336
"exon19",0.240817255936695,0.0524295645731926,0.487133901288602,-1.34986658373938,0.0314980730791174,-0.866420854775681
"exon20",-0.25935540673425,-0.202031800720549,0.603441451074526,0.36491809963744,-1.78933098918103,0.865300602636454
"exon21",0.900511945333252,1.170856422007,0.210832878837114,-0.363594924599833,-0.0704909153342678,-0.509815202942368
"exon22",0.941869393867744,0.884844855572036,-0.033299205842642,1.37465332460603,1.80414175503163,-0.75877632362907
"exon23",1.4679619034197,-1.31788860387717,2.02519698930506,0.291895737262712,0.444637124728937,3.40187203166968
"exon24",0.706761089557912,-1.64325093560507,-0.370786749704425,0.710591710272188,-1.19094010008181,-0.450415989951869
"exon25",0.819008930262152,1.0592503872462,-1.57823444956762,-0.937760919542174,0.248229102802322,1.72919814675032
"exon26",-0.293481848702452,0.290083581388744,-0.121571952403218,-1.11406312742816,-0.11897816018933,-0.718488290888839
"exon27",1.41858907248595,-0.400033498893936,-1.79667681643541,0.634371955201933,0.686988980175581,0.533619595916276
"exon28",1.49877382740649,1.24309577806468,-0.475591543080716,-0.231192902070698,-1.40777779177798,-0.0701869317107351
"exon29",-0.657082094485664,-1.36641051800538,-0.884102321178995,-1.36819420354585,0.575322040784219,-1.55056351185215
"exon30",-0.852795440002,-1.44141330181324,-3.4980589839012,-0.75490744620069,0.637701530359833,0.273427523440173
"exon31",0.315915038361467,1.34854905502778,-0.381983368897721,-1.12559664854243,-0.948123686126477,1.88523497746531
"exon32",1.10969416765886,-1.97852833969393,0.977688125006405,-0.219359247270746,-1.5155319715981,0.843198996680149
"exon33",2.21546057167805,-1.24095058404705,-0.55804094581969,-0.134307951695763,0.266538188495833,0.33453391983442
"exon34",1.21710363895734,-0.104039127810068,-0.626455146605437,-0.818020611039189,0.291532260387448,0.0203854662152474
"exon35",1.47922178663827,0.732972958643441,-0.530451225374318,0.472334156667358,1.70892243844534,-1.00729153824157
"exon36",0.951573832417858,0.455679623259831,1.89762158687647,-0.869256129972102,0.47670184760963,0.412693957081604
"exon37",-1.00953264596257,0.288079547542953,1.39554067761932,-1.33228834146939,1.30755180379266,-0.767032338748634
"exon38",-2.00047273863795,-1.07369091067627,-0.746025873547522,0.0705628697044908,1.80601268578399,0.924991877966737
