"array1","array2","array3","array4"
60.1066818042829,53.0696229536121,116.808809301572,134.310145007621
617.455886878692,54.4861595098532,179.917183778282,87.4627946405652
45.8269633937684,118.904906203047,235.067531454909,181.126232229536
416.769548696855,225.29787676276,168.925872001203,386.977749551439
154.458883131035,37.3724083520767,144.487495864988,391.650650651614
-22.0976362905534,136.610100205493,156.044549340801,585.347874117184
428.405906403484,162.086865678787,117.313557386458,148.309029006209
-6.93349863836492,29.6308967824742,436.648980258987,137.251273656423
100.988358911495,83.4298863351666,6.53495040512206,95.4270305636371
107.966069600426,113.925352350817,93.3862717356585,82.5936277170747
171.266578171058,35.5463347310889,142.768276932997,87.0971548965176
333.549383452535,110.648042933147,29.8028305419555,71.2862213871487
29.0172433222187,76.7357490218879,90.172217897521,74.7888906192096
45.9382398604657,225.183410569666,756.654233173783,385.370521999212
20.3788573384013,165.288451373915,151.417107850254,53.8446183832474
37.3493295084303,293.322506797838,151.606904547133,19.1806026170525
21.0362174873739,110.498031422118,143.869943735052,816.661899253122
166.164315472201,149.672872945787,470.940339029458,225.430888929046
246.525566598566,322.378741210713,500.674628806724,71.7029116370804
123.430170119023,482.516231039541,352.799175834989,89.4304735609865
123.837579622854,84.5076088708485,137.257413255005,11.6569484512075
18.5626237774464,32.9663531689391,161.672256413536,45.7889304305513
83.9462149299265,50.0618270381775,127.98239072376,147.816775940128
371.615667121127,261.655109144807,208.916646026661,201.750033348221
94.4126384899565,164.420263676747,336.262895354545,158.345138159222
182.590754585384,178.643057015379,592.736701909054,116.859081962476
212.090317097061,50.4181052652688,23.1859308722747,74.6625789990023
12.6315754071438,95.4865119462133,192.969544436604,29.7357136327846
389.439128911229,211.951793561823,312.562037464212,242.674858292256
180.306502236177,160.755048827394,281.851706147428,443.540274655489
516.958371559028,99.2970526199919,353.396228442613,332.889870363072
91.9492801102341,375.542887437381,15.9316010613227,208.889275064127
290.831688790219,155.855975772948,15.3769448377727,76.0966607299616
135.673469867059,56.4905181749217,62.7812161349815,289.834972842157
58.3611631836058,294.240698768516,137.978066647489,51.3979872694021
120.12916474876,551.572317073579,285.485525791284,191.654060309708
161.713910954325,475.454062236783,155.963909334495,567.456554747939
257.915360443163,25.4865863772087,72.5286088805682,237.288311927701
