"","Intercept","groupB"
"gene1",9.09383801323653,1.73839173589649
"gene2",8.60095168561158,1.67494467729367
"gene3",8.95801038624936,1.60788678367774
"gene4",9.0466587554577,1.52743527153115
"gene5",8.93898787920055,1.33349580201095
"gene6",9.00060968532225,1.68782200448743
"gene7",8.86190119402241,1.954030403018
"gene8",8.58592451759473,2.02418675788818
"gene9",8.86398803953031,1.81317226379728
"gene10",8.86447972523893,1.23316071762611
"gene11",8.89299962411139,1.43203463644023
"gene12",9.03079533207043,1.62419427797127
"gene13",8.65987803999588,1.64816367012965
"gene14",8.93257957976706,1.7205719704436
"gene15",8.83353710804667,1.6797294087066
"gene16",9.34000692955996,1.0780762796055
"gene17",8.54577724141811,2.33365880818204
"gene18",8.8140462275485,1.93140561182501
"gene19",9.09105963848354,1.71302621771088
"gene20",9.15817408053145,1.36802437150366
"gene21",9.56681135716711,-0.755295083850772
"gene22",8.46045977670767,0.139113596672389
"gene23",9.30258972011687,-0.17440866116989
"gene24",8.77695086444589,0.0980232946119191
"gene25",8.55409272593919,0.368785079731618
"gene26",9.30125526180716,-0.54036264941053
"gene27",9.22386739855401,-0.0834975359766497
"gene28",8.96011840441155,0.356289699102986
"gene29",8.51977965524096,0.542316252796937
"gene30",8.53164523003345,0.35949923760786
"gene31",9.19856173181237,-0.133651754159985
"gene32",9.03162951655561,0.0740564083583531
"gene33",8.74940773423445,0.387089291329341
"gene34",8.98166445769351,-0.376509647850514
"gene35",9.40871541131014,-1.40385851229227
"gene36",8.70007006886262,0.0879408326553322
"gene37",8.56436694942277,0.490099173097269
"gene38",8.9363382284763,0.139972743692695
"gene39",9.2892520855103,-0.14744183879211
"gene40",8.95977184879667,-0.0747938774922836
"gene41",9.10957470580088,-0.183849276289091
"gene42",8.61535889346401,0.397142024493328
"gene43",9.21703754531265,-0.33200974895128
"gene44",8.49346362379276,0.342396343267324
"gene45",8.990761195934,-0.211264869186607
"gene46",9.314080803748,-0.00558084154235189
"gene47",8.77834860201667,0.498920507841169
"gene48",8.64404589945404,0.231757918827259
"gene49",8.69563667889856,0.505869836266993
"gene50",9.06337392055609,-0.261250546181579
"gene51",8.94243009639136,0.0796738736612298
"gene52",9.11039119401902,-0.318952205505179
"gene53",8.45976255404148,0.251890593739304
"gene54",8.90901091420862,0.0592390039655874
"gene55",9.02166061310815,-0.198000251283467
"gene56",8.54999054309244,1.05119257326011
"gene57",8.87477392922893,-0.361125283301801
"gene58",9.05556544883916,-0.32659320959481
"gene59",9.1275941403947,-0.464074613336828
"gene60",9.29531751938093,-0.365873866062239
"gene61",8.90513938589843,0.0279294156001388
"gene62",9.27403556033668,-0.356895126306672
"gene63",9.23897415658875,-0.509863451890688
"gene64",8.88360262414416,0.394532590747044
"gene65",8.6374287480225,0.643097055656142
"gene66",9.19713116759556,0.0719891529805354
"gene67",9.00519071451329,0.0813888830235825
"gene68",8.82537299832006,0.196340017977861
"gene69",8.32836560634573,0.747891465221222
"gene70",8.99733940959907,0.0308392251510696
"gene71",8.48482523462284,0.753882304500316
"gene72",9.00994409463329,-0.245340668477376
"gene73",8.35906948759244,0.989351374903241
"gene74",9.19013922093807,-0.35243172670161
"gene75",9.18638953629987,-0.391017678110919
"gene76",8.74820724691675,0.300838333913048
"gene77",8.95024809788488,-0.102119134044786
"gene78",9.02133792234407,-0.0378903550496144
"gene79",9.03179464007707,0.0104678313460985
"gene80",8.6949707742087,0.325248076694122
"gene81",8.98059281882823,-0.175823994112167
"gene82",8.20847975984955,0.512934127457388
"gene83",8.96642658469853,0.201718261234002
"gene84",8.683970364493,0.310475540108594
"gene85",8.86061793082,-0.162684985641983
"gene86",8.70314484064127,0.199149159896493
"gene87",9.11934322984478,-0.537282270682387
"gene88",9.05709826771813,0.227970821359866
"gene89",8.86017402417886,0.391674445221591
"gene90",8.87557580981019,-0.0705857630882715
"gene91",9.02876114397083,-0.034593432487305
"gene92",8.57334535306699,0.390254819918569
"gene93",8.7231545291776,0.140896370276616
"gene94",8.66435588709047,0.485344389420729
"gene95",8.67870219066821,0.0568936189327753
"gene96",8.88872799595594,0.325640126804017
"gene97",9.09819794533506,-0.341129349213888
"gene98",8.85348467751158,-0.160545224903613
"gene99",9.31022382146052,-0.394552789334602
"gene100",8.9935133406162,0.0202906894256491
