"V1","V2"
-2.56372667878209,-1.21588962457472
-1.23522182712983,-1.90196725182258
1.39792870922918,0.0759547766342718
2.27899707876891,0.238126578470763
-1.64430922574537,1.55305517570283
-2.0740237585668,4.50927792602321
4.13331786744646,-0.332163538588095
0.883938365387109,2.76109648733728
-2.36557732342592,-0.991848769172327
3.58103649293519,0.932105041495828
0.837342765590853,1.20754691681502
2.24344347699313,2.5218125962564
0.332087542016323,1.87313050961342
-1.79389418795415,-1.02483142478066
-1.43331952299045,0.216047419934544
-2.32690611560987,1.48470288838501
3.01188741148454,-0.638052438146337
0.771558590981786,-0.63428294679534
0.139881151208767,0.556025721923009
2.12775709270735,-0.0985859363185033
