"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",4.73971954154108,4.93914120062024,4.98518381192393,5.05072688727646,5.46144914219209,5.46144914219209,5.46144914219209,5.46144914219209
"2",4.27064661913259,4.27064661913259,4.27064661913259,4.27064661913259,5.46144914219209,5.46144914219209,5.46144914219209,5.46144914219209
"3",4.51729855839488,4.69074852915878,4.73583098517452,4.80881797297751,5.46144914219209,5.46144914219209,5.46144914219209,5.46144914219209
"4",4.65719965819623,4.84998799237664,4.89832898490395,4.97163749422948,5.46144914219209,5.46144914219209,5.46144914219209,5.46144914219209
"5",4.50237536661889,4.6739857595886,4.71843296902072,4.79062911012521,5.46144914219209,5.46144914219209,5.46144914219209,5.46144914219209
"6",4.63413031072228,4.82401702711951,4.87231538947452,4.94674925521567,5.46144914219209,5.46144914219209,5.46144914219209,5.46144914219209
"7",4.40944927599042,4.57264727903008,4.61362075300081,4.6801331152828,5.46144914219209,5.46144914219209,5.46144914219209,5.46144914219209
"8",4.27064661913259,4.27064661913259,4.27064661913259,4.27064661913259,5.46144914219209,5.46144914219209,5.46144914219209,5.46144914219209
"9",4.32347202202967,4.48292780791728,4.52194038038657,4.58431792686434,5.46144914219209,5.46144914219209,5.46144914219209,5.46144914219209
"10",4.42692515374274,4.59131051817787,4.6329740806848,4.70045744063438,5.46144914219209,5.46144914219209,5.46144914219209,5.46144914219209
"11",4.39823343390383,4.56067084905922,4.60134041806763,4.66732891944545,5.46144914219209,5.46144914219209,5.46144914219209,5.46144914219209
"12",4.69169309232838,4.88832670277408,4.93613610388098,5.00677207958347,5.46144914219209,5.46144914219209,5.46144914219209,5.46144914219209
"13",4.27064661913259,4.32298409426498,4.36111269468568,4.41988734794124,5.46144914219209,5.46144914219209,5.46144914219209,5.46144914219209
"14",4.40133836712554,4.56398622580091,4.60471961129136,4.67086227253368,5.46144914219209,5.46144914219209,5.46144914219209,5.46144914219209
"15",4.32272774838318,4.4821665288889,4.52116893677234,4.5835190667318,5.46144914219209,5.46144914219209,5.46144914219209,5.46144914219209
"16",5.05427635675893,5.2465929692083,5.3367001913856,5.47378215154197,5.46144914219209,5.46144914219209,5.46144914219209,5.46144914219209
"17",4.27064661913259,4.27064661913259,4.27064661913259,4.27064661913259,5.46144914219209,5.46144914219209,5.46144914219209,5.46144914219209
"18",4.46476591624623,4.63236247439953,4.6753090382932,4.74522661767694,5.46144914219209,5.46144914219209,5.46144914219209,5.46144914219209
"19",4.65291631239013,4.84517016475654,4.8935121296272,4.96702148407769,5.46144914219209,5.46144914219209,5.46144914219209,5.46144914219209
"20",4.86428286873126,5.0533413853423,5.0906091572119,5.14972672579664,5.46144914219209,5.46144914219209,5.46144914219209,5.46144914219209
"21",5.60042373470247,5.98222323420838,5.93451297481477,5.8605977974711,5.01562627484622,5.30858475128884,5.2889682226216,5.18319052199171
"22",4.27064661913259,4.27064661913259,4.27064661913259,4.27064661913259,4.51653843847715,4.76435247366442,4.75428916508379,4.68962622009082
"23",5.14561322668372,5.46298737006984,5.56060918559078,5.76226812049841,5.47613185066104,5.96020517300189,5.97053494720552,5.99040744229805
"24",4.27064661913259,4.38587426148507,4.42382285113338,4.48365753289331,4.97230349598474,5.22581219791916,5.21175674913373,5.13754838809243
"25",4.27064661913259,4.27064661913259,4.27064661913259,4.27064661913259,5.01937629759213,5.3165238902001,5.29687070031354,5.18881607525225
