"","V1","V2","V3","V4","V5","V6"
"spot1",1.33977308798042,-0.015737965655502,1.27248983603041,-0.379449325220453,0.112992657885844,-0.476561646873503
"spot2",-0.350162504046942,0.173089514385216,0.468284402430638,-0.214050175592396,-1.04497220708822,0.908861023877892
"spot3",10.1535847909481,-0.748191140833692,0.286421577119614,-0.743879525894581,-0.15249706545489,-0.736731816300077
"spot4",-1.64527576003192,0.00174508920584657,1.46568898566987,-0.622383805773504,-0.85522717106781,-0.776711131435422
"spot5",-0.584135675865147,0.640822168699298,0.277338024266258,0.891465182746015,1.65129603021302,2.00287728171903
"spot6",1.17637273278053,-1.14892993848719,1.82158692437045,0.599811179523049,-1.01198075963846,0.343135720145271
"spot7",7.71176883971566,-1.3297773238009,1.06363234540604,-0.375630120202717,-1.62452303214965,1.35096969834161
"spot8",-0.991202903849015,0.343338370272403,-1.09941204806463,-0.0694876638212465,-1.79612714932171,-0.41211805961893
"spot9",-2.07496894401808,-1.01469456659303,-0.872899071398832,2.11849678989726,-1.14559784346218,-1.01778214849442
"spot10",0.611510466995817,0.433491770204954,1.22485038661218,-0.907472619706369,-0.0276815532130464,0.621890119955656
"spot11",0.382997497930749,-0.146104250922188,0.486460791027767,-0.327029953003952,0.0284331545821341,-0.623401475695195
"spot12",8.26572470630919,-0.398851652145328,1.59713916816234,-0.511838883322522,1.14748435939812,1.05860549390308
"spot13",0.263118726285135,-1.59802558813066,1.02518912163032,1.12776958260542,-2.9981545788405,1.00944845330167
"spot14",-1.28143057536501,-0.758513171894224,2.57108492012807,0.0226235406224689,0.126212948578,-1.09964435278075
"spot15",1.75100644990923,0.141062387993979,1.65123363875714,1.13333255901647,-1.22137469256353,0.93577146822365
"spot16",0.0827250610240474,-1.60984244473563,0.28768969637473,0.846979915731291,0.0548645095113588,-1.12489505145729
"spot17",-0.0182406258074022,-0.528613355067259,-0.384287391990016,1.11616498124676,0.559818127810068,-2.04204237425579
"spot18",1.23449177301059,-0.138898826824788,-1.1574193397225,0.595243755742998,0.106927097725606,0.154978767896375
"spot19",0.438807134304918,-0.275641926562663,-2.38938008371807,-1.57980303856883,1.16458808650757,-0.131097544092551
"spot20",0.882071419910221,2.01203085563281,0.82565614736942,1.1819142180998,0.774960046059196,1.8549911466102
