"a","b"
100.191464330421,168.078879279519
378.715355242923,173.100234841096
124.116642196137,242.478444910217
356.778602793765,319.283500705523
133.499181628265,304.593270466661
109.871019661209,408.298355219745
334.925920347897,173.713230593475
57.539031761473,322.51644972459
134.51786295211,99.7777552743913
144.904848055982,120.30464296341
145.459203401133,159.237251208232
258.493913418896,90.4016181867887
110.652211337316,119.452161892247
161.87578409883,625.913976369162
134.257195147104,141.220171138906
211.204345875442,126.009460770298
119.012115267761,522.695098218134
194.98005063177,388.761233676853
322.211664743413,328.475202653408
349.678033033624,257.943593413191
144.726819912139,109.294945845793
60.5572666589882,141.95761038565
115.739664995198,175.053486160476
341.741300011184,240.286550257117
176.670918287286,282.078560915092
208.938265694433,389.829026554802
177.180338878526,92.5678206842896
101.94864761067,155.057365605217
339.596240808621,319.724756772052
213.640148036196,393.312202357553
348.861702906539,391.265476535222
270.353276067201,166.626503766347
254.158911278179,86.1217583257674
133.259515589456,213.826048720651
213.996230743567,140.579912367995
378.896054284165,277.490521152536
364.655910671216,405.036857512742
186.745158447236,203.531788550837
298.797811130257,282.388755526987
404.705315401698,239.206542028966
150.237378117677,175.380015761907
271.99965886773,201.197515193092
295.92503500881,619.28579385739
142.618798452335,390.459580339423
351.067960031844,147.216071519982
411.096271458287,345.775826246067
637.034536286727,188.117869931092
173.398285595585,281.804925239229
178.820867218183,305.104899593297
289.579630882343,297.418179374286
369.52568363449,155.462944208861
432.594144656932,168.26574563454
89.108861308345,80.1940964298915
262.752285087343,367.851456713294
119.1880261837,440.441340919205
357.783518161806,209.726708264692
238.602147627578,311.306113719746
458.43906321913,277.834332157112
205.022980843526,206.099093770189
178.676838053297,557.317305622401
83.6578291836971,452.801650555786
260.896158050832,367.460078537481
181.887254779504,147.274569944065
515.321635926206,196.601108821248
230.597162950844,139.446184371916
372.708810116052,318.202100954248
58.595171118537,148.003882995142
229.400646157731,138.911885686705
145.955216876746,166.24991500765
132.695961635725,245.390124840896
169.603638772158,224.858655340377
106.000097486444,164.794092636737
163.214704003189,327.646748374731
106.398962754634,379.296715722027
267.845835818569,231.568463991677
315.659194440567,256.335592340464
162.353242471168,236.986810572435
72.873728827559,206.606560980082
125.999279056146,82.4256437490926
135.34371055802,358.723962966346
194.579261413889,103.4775190013
192.98794137538,259.369910855203
368.323286917942,165.298571111232
112.607108469405,559.35902039346
237.349451961152,140.581908366375
326.875082011594,220.95569205606
151.269270653354,229.301590676476
247.439749239385,349.418467293977
273.987985444287,232.05960670976
340.555485592772,233.758748148501
213.16096158119,460.004732487636
119.482861150975,226.88986061845
84.2167592220882,299.757223417009
112.412030041776,655.828547547016
317.618159596838,171.662544868162
176.943469143898,136.350080165181
485.077729257497,335.201450766939
304.208929626954,158.635298705729
462.430327222035,197.14032682183
334.664435499849,131.939436376914
283.389697944292,108.236567767104
391.410701686663,254.086855154075
111.594067422169,287.19310236266
249.973194699674,145.063834692797
245.829854286621,115.223928330006
314.391935062457,150.560782993447
145.316428401107,318.54542987008
289.86130980473,233.984306283925
245.723442078979,221.63956952421
208.204417092841,632.742886806251
254.857001573355,140.873242752664
400.308909923453,462.22874269111
168.377132207376,403.808956583787
277.417231612152,440.330700427351
499.064287596443,152.978744164011
231.802208331367,73.2187530537731
247.815690281003,191.744893991164
230.229517508226,179.854484592044
363.076807915126,63.566555860611
354.324630292204,244.915508217998
685.321292954042,131.476028987583
405.160815831486,199.372390633584
220.208367469501,201.211185116721
428.441189692532,181.676953599486
275.164747955842,170.716206447358
227.409290284734,375.35842135055
199.668263434587,456.884639559605
231.878088230164,104.54862188613
294.767954709311,221.233877072257
189.997424521685,166.484954333887
157.860949822986,178.381765992851
352.09072374739,330.633617018285
138.711471059531,742.352554071952
119.711971412759,246.00480560256
256.141619198355,407.786467313802
213.718666930415,337.717080193799
143.404314607914,224.549565644952
324.493681795787,170.838446979059
403.423791388727,254.102342906899
164.58173250289,419.091261731419
632.855458480395,204.30771241306
340.986994537692,89.3659300936868
351.220010096903,157.267732623601
303.150315596886,142.574896028331
241.128674684834,276.328459613152
385.993681518631,142.751453581633
180.046284558622,312.222281741956
149.267700084492,97.7526018305057
121.828111430574,219.656211324472
215.950559478827,378.429851491217
126.808604648099,46.0887813406171
301.016133896241,338.6468177458
335.17695512449,189.88729954757
154.690374899177,191.102543487761
329.473834339975,390.754928536792
237.108652079913,126.835279921958
202.31839683855,451.234810371988
375.832707315835,633.40740139233
223.117129234174,292.746546439452
119.273663011458,159.118564311395
72.2078775435498,133.63892462412
161.20625561719,211.576678497623
206.284166331359,257.118834995529
318.572050954858,176.961952619593
214.907947491511,144.909288581135
223.924765579096,443.800742786271
449.535506753314,174.249409535287
399.686517451017,304.657286150892
278.577349184676,359.575027843388
359.026034364178,527.010414733276
68.4268380718213,317.720038274606
182.237513314714,151.698621805621
158.906126398594,197.66707563881
71.0822382842493,340.188551483204
301.337302754703,159.20297843941
142.810856208582,172.645525012294
779.953607215028,215.106965360112
219.194532662789,147.770762053849
94.5004478707494,554.859364033832
247.922135180681,208.102470446345
318.958176436296,228.516148663535
320.825423883899,206.48969943657
727.39143356636,154.071330373533
279.862489959672,165.789562549191
236.885986816555,372.777604343597
628.933929976205,76.2950473076842
185.853536924409,215.339890113269
293.054661343899,317.533750115537
105.913325772065,269.190844648823
305.124406124871,516.422282033107
390.161658389684,337.974597906049
177.607638173088,163.744103659684
191.163362087307,105.995510574076
151.960926660834,585.770559991793
227.919274962215,306.456163083133
235.511401021231,205.867692725493
228.602222297254,147.99983590609
304.10093216744,141.726624600349
90.7214151445785,205.764335563768
258.24662625297,216.88117526888
163.53682668531,78.316833977353
208.515309850553,252.863514069375
554.040892133487,298.001611847145
433.683136541751,367.50186184688
273.43783556822,184.456846030112
269.406192779171,375.042332124493
139.037503365183,289.043920814416
271.316301811292,167.650760977989
225.856472389504,177.062211089727
736.158246764874,256.036347344619
352.842030728872,412.572919010297
313.603793739871,219.697248381224
66.0700830476006,123.063756957661
147.001361622417,143.671295805105
228.693506403044,316.495009702707
306.281166128849,127.032235452022
101.017437877544,166.315121456305
547.309484102304,375.364407168122
256.068383302856,193.589661371011
345.253992234416,252.785445970294
109.896097355035,488.526093022525
201.543272198643,355.823470147457
152.511691809089,176.894227472724
106.280225184388,316.024060433161
157.437828908369,131.072394139028
