"IDa","IDb"
99.9542469546264,168.592958561635
492.840459867416,189.114391832574
123.776141267242,243.271645645358
385.674392221417,301.091998923854
108.325993642553,277.841898181229
135.985491255161,381.208297342948
290.187746594757,178.365334270426
57.5223766760804,360.250275645631
134.408453236748,89.3468810651931
143.219084229519,121.102947275273
136.198565871307,169.212664996338
220.139488286454,86.5265534453018
104.01963683459,118.616926608995
155.568685253869,708.886136090184
114.33517382469,158.915863736894
169.128119985946,156.036824407281
127.234917004211,523.487003851315
194.490386533048,365.101727531288
325.45166902532,426.544798614571
333.735150737143,287.33336418099
137.241843626627,102.271319930209
61.1423727398864,139.869198062674
116.720312489741,176.235366450386
355.303713650434,240.548799247891
175.761395624533,280.948451009231
207.616599365176,433.670943962151
186.219940722137,93.7538616401439
93.8348861484242,159.397791765904
322.917010216674,321.140622921776
213.428905781663,414.744738149783
302.132515735035,388.310663241311
273.089492599578,197.323109715407
250.565374575865,75.0469385494036
120.240027776872,161.859838040991
215.588018112123,122.061463182041
406.641549677958,287.460240857576
384.512696163132,414.297317953293
185.342750130514,188.383649944191
312.192850753978,261.483642566932
394.857415672637,240.296560985476
186.912642641583,173.361376054807
278.576701437318,193.461631928933
309.687951248578,602.921174331446
139.121517571273,407.327068284372
351.155274799739,148.706142813151
439.109617778168,330.150789834842
645.57089003858,186.005370551569
172.989348996135,280.711149338891
159.218624640482,256.217209109589
289.297752465342,272.503602555433
390.032716265673,160.655526470553
394.34821900925,161.861461358176
94.3469696620912,75.6837574893215
262.400559678335,364.005231533235
118.342830848947,452.252926170361
378.042003418569,185.708361974319
290.693386457681,254.46983964966
466.547809099079,279.516230231536
245.270613315597,241.490718541187
196.164475058799,551.18771800524
83.9478439886394,492.364773892505
289.122030515974,379.986592342982
163.054447703828,146.459481699543
521.707353111783,195.736375855099
241.678833649768,157.590397714862
359.791713298633,363.400028041128
59.3851667715995,125.626458521166
260.760018964123,136.50838695154
145.374788462778,171.896677748562
132.308235499301,218.757709080024
159.881192208368,247.711731293784
97.2929195031736,160.222596771864
161.679625426029,321.282988675425
100.121263198125,406.819025307877
296.832898669995,220.301767038835
311.671795779543,223.789341906742
153.049106314293,239.1319748041
71.8285378542083,206.498813922874
125.830410830838,71.9853017674026
134.75440305019,352.393629468646
191.272267927878,103.277362189376
196.298033411316,261.012855494037
348.799868981657,176.568489483446
117.599215199087,570.324658402048
194.958453612805,139.461333382149
315.266211857927,203.81227018859
156.838380286765,226.792776430793
268.181051541817,298.670865165993
284.29352988248,260.441274804232
359.258081661791,193.468606635285
178.96303397814,460.699199546577
127.410820907718,247.13084356062
86.8720010981323,300.130731429619
116.447220892577,726.124686571392
335.045178559905,171.453314555566
158.734409630529,157.989954905223
399.478395145086,312.021061244276
255.077293099493,198.000457007516
481.876205931208,216.942465002614
311.879957815743,142.309426709603
312.962739836616,111.575055003095
391.163454576033,305.550324558395
112.043593548508,256.117253532736
210.763566202249,145.52035882014
271.798875596189,109.515825433296
254.971754728708,134.047371096514
146.588956930182,340.17311009452
351.225019779666,189.044500200259
227.431361157163,219.097653671282
261.643832131357,651.831013133085
236.285665699157,139.809853283275
439.166098641144,379.649753746421
167.09136945325,428.399199653736
341.11942723899,409.656790649302
542.211108689807,153.300195127327
240.421817180225,77.0044098026003
247.29259279645,188.121642548291
185.632676931765,224.52022320623
230.414753585758,62.5116688307464
400.65990118012,239.98255116664
638.112744128507,142.006322644921
405.823066384428,238.400505595197
260.662624837933,198.559709687715
427.49521408425,184.916991356368
322.381523307996,168.277863528656
255.507195585151,397.888946171036
202.538372918607,411.119109469423
232.01086174382,108.169719700593
292.349243146785,191.973041690495
193.387402619483,163.577149203413
163.692935659097,184.619054391155
356.962540638008,305.642735627322
128.665137490739,726.526063566184
114.036188480413,203.766070982028
270.126798955811,423.641737371928
215.888584775755,290.152145247148
153.117436499181,193.346964906195
326.887584927968,159.699359961278
384.142146748965,245.677405461689
179.193020368151,427.288123483749
533.473343246616,210.175910704113
334.727138690089,89.5589864859657
377.981226446502,151.347296634453
297.938117215197,127.209370425257
230.933884993304,271.801201604122
374.488124143313,165.153629495389
177.76469119642,362.467534221175
147.055299052504,77.8913991281986
115.126338387655,203.178779228836
217.764058551323,350.954575354066
118.687282504011,44.1729098290371
334.739998997612,300.242038123835
344.540350422504,180.527639267805
166.886865104165,186.379016877535
339.153347718292,393.369367170171
236.110335095782,125.035668799724
206.394264608734,428.669942021393
292.428502955408,612.469634373814
239.950129998064,299.521288886809
118.075918250755,155.127465431343
72.4636439355207,139.318408432256
188.314974567508,218.343086457672
185.028306312658,257.414757112129
319.147598861289,144.047697182594
216.312410491399,145.130150924351
239.978236205657,339.009729314657
506.971590804385,144.450984054153
391.902741224073,335.33817895681
290.330926887187,373.157319671793
391.793173437844,527.094736755732
71.0485865131591,285.464201042947
181.085895656094,147.269283527162
158.776993184079,199.627992586479
75.9080028888984,304.61880346425
305.28564810954,150.719172404703
142.861188211238,159.938124290014
699.855285441822,208.031877737953
222.880740937607,148.68102380068
94.2924899717968,572.480520425769
306.341559205171,214.399922571904
315.719759489479,234.411870831998
297.931145176133,218.980395013197
723.1192892913,141.943274835097
221.605357970558,164.098452356495
241.347160066976,351.296397488827
623.26839182909,76.8386018689611
206.598046039731,202.149578466399
255.529174923198,344.928261317739
97.3980504661618,328.94864767727
317.93483142295,496.104948110081
412.828573377014,327.221664269872
193.137222825356,152.910776531747
170.025807672736,102.45450392336
154.018731187117,483.873119585152
255.651193333571,353.917391679025
204.802332368823,193.630029472469
224.079549485159,152.656354833814
299.536753347834,129.75769789339
90.745439294681,214.215338299701
276.046901349908,234.488616137984
141.822284022466,79.2189822460928
213.498462153463,232.756183919583
552.417946634626,289.101254701806
501.271216148468,409.181250851018
271.767070503237,203.834317704304
234.295324022919,338.720743703631
143.268718368256,291.445775347754
294.92978947537,171.937949705235
242.460942970949,160.716633818779
740.460615508461,254.202302765312
346.312058157864,420.685644149084
304.127852751041,220.779561459554
66.1432698957261,124.681161153854
163.252507027814,108.292750818307
232.135610851245,317.178938967301
235.342699793518,117.412354223866
101.603293216844,176.290651220822
547.1504948894,348.811510379182
304.708836994086,180.060723143641
329.989913304458,252.742253716788
108.60535293711,516.188817712775
223.90491257493,357.41469922394
122.333601052467,171.584376887175
104.883684725549,291.796325832232
162.942307452471,110.01983529499
563.931314275368,111.581631007561
115.198067538288,575.845519299008
69.7021245391417,172.757995778739
169.058005682337,208.82774696803
233.458559528341,102.341256306364
161.349658950467,201.450811329359
217.129672410768,457.219805741477
281.935349116185,176.560438060319
161.786465718153,363.905272930401
419.764864349524,220.228697278987
351.079560621741,88.5929955477507
332.000241024262,318.822632358309
140.369829244699,322.368725292344
321.495469512526,69.4342773318974
231.230943766195,114.697954867031
80.9423809746789,248.392671009449
233.932468452655,627.401395235641
270.781511827619,456.505551802137
258.930338455883,335.3628304074
106.403228602844,130.521675081355
113.915967703689,414.574360565533
159.022846524754,190.522392021566
205.231227909977,151.342064071703
270.987873942226,170.854909996995
113.165738004852,267.629060118209
124.844353358173,177.808397527713
640.771704625632,353.484174883107
233.607366279562,80.5276510245154
403.315087140175,434.64928202125
100.735486337263,239.919607640974
81.570629491334,99.825737297668
386.557432567318,221.965761682105
355.380211629575,331.218169996355
324.832187801748,456.079477675348
224.258880694484,343.120295334603
159.742092507159,265.281291873419
207.370606904525,78.5052178042195
224.471247489836,133.829063497587
155.627252727682,275.086305695133
392.809483061835,369.246330906229
111.77281998397,469.804558374542
148.414227574844,422.177247093443
241.785766582183,296.30565966846
245.367582133834,240.742303331933
242.324148811454,120.270109740511
218.310307362446,67.6668262457671
136.543709540904,129.805696976385
87.726750171085,211.944845010941
271.535511831567,98.9619903021247
175.694090541029,146.580428675648
94.1561553712615,218.312657742269
307.989066555134,294.938153952692
439.921439793354,461.00822831638
303.075082095973,268.190561580688
292.60211431529,124.485163526264
135.14266700777,64.5951874553087
403.107105765928,78.8671816907703
161.07634197737,184.190254971647
369.475885671316,122.128158755871
419.272544525987,222.085782416798
68.3315308600174,305.956016277256
245.199159658714,464.601717276734
270.726435528932,189.175309382796
294.024678512569,162.550281299551
201.754167198794,471.028660866631
177.642118001638,368.225711206329
167.833708456247,286.748801544681
167.813782156159,295.123296599107
183.596687741988,180.398925174575
276.301101169556,367.411897248496
123.788871823394,219.249742719321
163.371419760052,248.257940334982
182.405019275047,502.114535154766
343.346023895972,265.030358283241
500.626016904155,450.728662584887
342.820959613001,437.887887703553
540.993318671019,75.1506765236972
401.260482186043,109.440049652587
177.642974456183,62.7816488814282
64.7172950438476,235.349385392324
249.422516127209,856.449149413793
104.480454460027,156.143083273749
238.817363250106,186.450983063216
379.912525067903,220.228394752177
328.962982019865,430.283653073644
93.659602750334,277.997610095177
120.046943809028,247.743906038699
550.934060200403,680.532009729325
234.127222620702,133.033922377769
223.748559477572,224.051119824546
317.619965135985,471.528910798653
419.888982139265,156.109965547234
335.570155882513,198.725824568384
507.015145512147,422.687430252231
239.423042367943,245.320756900307
335.763606902328,170.893768526846
773.712071217103,90.7915140480875
339.456171981926,148.807073579769
134.776677803482,150.087439467028
239.157533142449,620.568012551872
291.080761078096,245.793030672705
132.617207557938,158.931079959915
270.166454460699,338.53792798504
147.272113418611,115.438939692806
255.613605406171,189.899723836914
345.621079386641,246.07287640093
278.735278806922,396.454198857174
190.032016412986,309.678528655608
191.982949842935,318.303461172508
350.26920797687,316.355119652761
186.953994654649,224.416054301769
236.539224435605,356.123284635097
154.490015040278,220.966053857927
107.984785949373,208.933515395674
318.65501626425,583.05477966862
108.977782258106,200.177789273625
260.137960077542,235.363359186427
479.093613032694,125.11268874341
118.070216726349,268.864526143216
266.484068888604,87.2893397613994
211.741364415433,185.139906090401
233.293686656369,104.650971718901
373.035969547313,141.676763556775
