"","V1","V2","V3","V4","V5","V6","V7","V8"
"gene1",7.5030608982197,0.563773714295169,1.54981829633567,-0.34903976320908,1.34828683069524,0.687289908847308,3.47230991792774,2.15113523507959
"gene2",8.27883832906211,0.358079827136259,0.598254233943448,-1.63895881206078,2.70494354130637,1.23980819599602,2.32177385540635,3.80697952838374
"gene3",8.38446784612362,-0.984181610914282,0.80454736654765,-0.0714228471555172,2.91383323131156,3.06863121129536,1.51094743802318,2.59134047222044
"gene4",8.06858221138334,-0.678118328186443,-0.22572961207513,0.51157247660863,2.81536492075909,1.22641493649163,2.638408127344,0.486036833229604
"gene5",7.42178993818625,0.779219988063854,-0.520817099379317,-1.04430539887499,3.35591399376163,2.36041680499688,1.39280960113086,1.49249629974714
"gene6",1.31389320945878,0.147615573458638,-1.15001077455138,-0.472460893856843,-0.4883016403336,0.00507428543957311,3.09100587451809,0.721446514986139
"gene7",-1.26078827796217,-0.202593083288215,0.871092058804254,1.53859163525188,1.97649740095047,3.98864928939037,3.27404886296062,2.73474099913767
"gene8",-0.726860088834376,-1.11073952170524,-1.5218399227928,0.487563326279534,2.00015598896756,3.04535971072679,2.99028725263464,2.08589763246042
"gene9",-0.23134136807485,2.31013000245457,1.70651773665141,0.368986695129117,2.0588777042129,1.94714378424031,1.4134597105263,1.94356616555566
"gene10",0.607994337497171,0.669870568950467,-1.59472540299147,0.771211017585017,3.88953796365054,0.555064474376798,1.98792171418039,1.02813424215219
"gene11",1.02162983269072,-0.628589258558071,-0.594061638987921,0.22199259953262,-0.108767704560516,-0.63621180957284,-0.418347599677139,-0.920700414014845
"gene12",0.943725733742313,-0.870726019684844,0.205612493680158,1.13192106461855,0.192643491333072,0.730769426310584,-0.421052096944219,0.22943996465074
"gene13",0.945019387979116,0.0464923710835162,-2.73181472095333,2.55375585898191,-0.983401676090744,1.13906860635403,0.839035467462852,-0.790396480041855
"gene14",0.849180477703402,0.671939167933273,-0.0874300762841977,0.0255697032954354,-0.92346643312798,0.203228172892314,-1.1462382880049,-0.424742362817436
"gene15",-0.72766300368563,-0.261523036478982,-0.782403387058403,1.09949424456594,0.726290821575061,-0.608878305804103,1.19983022253472,1.4551209960936
"gene16",-0.984254262804858,-1.27931312115298,-1.75381425158226,-0.707240519807327,1.24844619221404,-0.498408375369803,-0.651150151581682,0.313571948671241
"gene17",0.774233079588881,0.964548268021204,-0.556623797057545,-1.36098705075151,-1.42324503395155,-0.279209763611654,-0.0626804427799675,-0.34852044874135
"gene18",-0.494010541904783,0.562419714029749,-0.908722270084729,0.512025436293544,0.343081115249685,-0.0731545575571626,-0.722158330798606,1.08019107445415
"gene19",-0.451832588429801,-0.971760632882492,1.47146829526233,0.881486296682479,-0.35855856162904,-0.451350581665538,1.58979900431147,-1.598390354404
"gene20",0.555608524365211,-0.0716990810670248,1.26489699104597,1.06565882873745,0.602262239129416,-1.35771149847674,0.766421386951189,-0.868763715032902
