"","sample1","sample2","sample3","sample4"
"gene1",0.732934384606779,0.650597600266337,1.2169320799876,1.13608452794142
"gene2",1.07704820903018,1.26854715985246,1.46134357620031,0.7039406853728
"gene3",1.34087703330442,0.730123331071809,1.01826659962535,1.49304528208449
"gene4",0.632203776855022,0.805399328004569,0.674528022296727,0.500405043363571
"gene5",1.3958911895752,1.01856961217709,1.06254013488069,0.706570025067776
"gene6",0.95013734116219,0.834599666763097,1.25925816968083,1.13402809062973
"gene7",1.39414253784344,0.654434968251735,1.16697133751586,0.517291825264692
"gene8",0.748545180540532,0.766369568649679,0.724872923223302,0.52673547132872
"gene9",0.583695293636993,0.850754616782069,0.845849762437865,1.10784059506841
"gene10",0.548641074681655,1.07845837878995,0.819831759901717,1.07054135273211
"gene11",1.47981586703099,1.30860179523006,1.40489839762449,0.745853347936645
"gene12",0.984167741145939,1.43327031494118,0.699198380112648,1.41952508641407
"gene13",1.34539303393103,1.33386333752424,1.18096301658079,1.17221620166674
"gene14",0.916293604532257,0.627002774504945,0.637517758645117,1.14545043930411
"gene15",0.989342542830855,1.14945395151153,0.60699468688108,0.708285454660654
"gene16",0.683287817519158,1.19035165756941,0.592859395779669,0.980617735767737
"gene17",1.25916146789677,0.53204482444562,1.4164489551913,1.48651858326048
"gene18",0.805143302539364,1.42048914986663,0.777060435852036,1.49311984772794
"gene19",0.665678247110918,0.978468887042254,1.38579387729988,0.950774036580697
"gene20",0.532809142954648,0.766520578414202,1.27286464953795,1.21484878612682
"gene21",0.63650520821102,1.35651071625762,1.29505123617128,0.816561612533405
"gene22",0.677136411424726,0.729146477766335,0.705673593096435,1.33368756063282
"gene23",1.01956045045517,1.29194687330164,0.548193322960287,0.933975581545383
"gene24",1.31112078507431,1.14677486033179,0.538815931184217,1.49599225819111
"gene25",0.61536201252602,0.924334690673277,0.784574129851535,1.30581121332943
"gene26",1.39342178660445,0.595068268012255,0.848809832474217,0.986242167418823
"gene27",1.07535288110375,0.503467703936622,1.23745332541876,1.0387720009312
"gene28",0.646572394296527,1.03113366896287,0.751663581235334,0.841039908351377
"gene29",1.40280579635873,1.02430711593479,1.01743700308725,0.552015604451299
"gene30",0.753002469427884,0.713185554603115,1.25944472267292,0.958723113173619
