"","sample1","sample2","sample3","sample4"
"gene1",1.37095844714667,0.455450123241219,-0.367234642740975,1.39211637593427
"gene2",-0.564698171396089,0.704837337228819,0.185230564865609,-0.476173923054674
"gene3",0.363128411337339,1.03510352196992,0.581823727365507,0.650348560726305
"gene4",0.63286260496104,-0.608926375407211,1.39973682729268,1.39111045639
"gene5",0.404268323140999,0.50495512329797,-0.727292059474465,-1.1107888794479
"gene6",-0.106124516091484,-1.71700867907334,1.30254263204414,-0.860792586877842
"gene7",1.51152199743894,-0.784459008379496,0.335848119752074,-1.13173868085377
"gene8",-0.0946590384130976,-0.850907594176518,1.03850609869762,-1.4592139995024
"gene9",2.01842371387704,-2.41420764994663,0.920728568290646,0.0799825532411612
"gene10",-0.062714099052421,0.0361226068922556,0.720878162866863,0.65320433964919
