"","(Intercept)","group_dsB"
"exon1",-1.32222593289258,3.09182074461629
"exon2",0.833811743763528,1.01983996389486
"exon3",0.0775206496606058,-0.36555852782737
"exon4",-0.299969745597246,-1.02543255639106
"exon5",0.710863285065696,-2.72066962429272
"exon46",0.199170755385234,-0.669404176155975
"exon47",0.288037029918943,-0.531657203152799
"exon48",0.0609360898726942,-1.17777140416342
"exon49",-0.950232056272107,2.04810769161837
"exon50",0.402088181095235,0.330725091853818
"exon51",0.834212637912797,-2.17027318376853
"exon52",0.218157418453728,-0.26960245233331
"exon53",0.216575934669678,0.486781282313276
"exon54",-0.135823969974629,0.87699462095311
"exon55",-1.13312202106157,1.07609973283545
"exon56",-0.469708811834463,0.884802419222186
"exon57",-0.0288955949089337,0.446645865543989
"exon58",0.138874858113374,-0.703080408845881
"exon59",0.155248551821915,-1.14030402539364
"exon60",0.204480996808108,0.511936149473343
"exon61",-2.07311517356615,1.60832594644683
"exon62",1.4304078113394,-1.25752039726544
"exon63",0.306466360641973,-0.60184730104665
"exon64",0.735433438234237,-0.880149611541423
"exon65",-0.399192436649456,1.13119136340668
"exon66",0.956960458443107,-0.176109751187956
"exon67",-0.1031055379205,0.73984108680015
"exon68",0.0586267842680069,-0.457307436700637
"exon69",-0.747200294764397,0.653242897383555
"exon70",-0.165281410026216,-0.759666796295112
"exon71",-0.60798292574915,1.97025654366266
"exon72",-0.219347088206062,1.32106003785404
"exon73",-0.449125929739162,-1.31627744482627
"exon74",0.119173887623436,-0.601297733963372
"exon75",1.15728205607094,-1.37374140272705
"exon76",0.0167257319383084,0.528460870996001
"exon77",0.442481958837451,-1.2202626919184
"exon78",-0.390470041207067,0.973242191642192
"exon79",0.523094848963415,-0.65964902380799
"exon80",-0.591832498532108,0.378208653088196
"exon81",1.06680446313716,-0.667840327456585
"exon82",-1.43474850437811,1.21546736284831
"exon83",0.194889863085571,0.0349570147747868
"exon84",0.696805352130152,-0.739350389157454
"exon85",-0.523751173974779,0.156766338990939
"exon86",-0.847538728400601,1.27089230023038
"exon87",1.40959531409964,-1.34235276862239
"exon88",-0.439668943135078,-0.22797608678878
"exon89",0.957312481312063,-0.975173410749665
"exon90",-1.07970012387602,1.27460996593046
"exon91",0.221578996869034,-0.893767115553852
"exon92",-0.35693896730445,0.857786114461928
"exon93",-0.115354712036606,-0.416267468701191
"exon94",0.245323582276594,-0.214383922481561
"exon95",0.00539110019542759,0.666632392274675
"exon10",0.924499081608938,-1.291180590088
"exon6",0.317435945210283,-1.2392734136253
"exon7",-0.012369755851692,0.962233392859943
"exon8",-0.6684550226056,1.65129815383479
"exon9",-0.561110248361929,-0.0830775429814314
"exon100",0.121558048831758,-0.692674343679129
"exon96",0.140442779388232,-0.384054911097081
"exon97",0.328215678408244,-0.612262623054416
"exon98",-0.0508485159606174,1.34798803079282
"exon99",-0.539367990667616,0.341003847037809
"exon11",0.380392446955531,0.0313160062507621
"exon12",0.362257419173151,-0.757797511968412
"exon13",0.611324652751008,-0.283706709084835
"exon14",-0.446024050832808,-0.196878369197754
"exon15",-0.907950468046883,1.20706658400024
"exon16",0.216884006617411,1.35130978580998
"exon17",-0.836078282773404,1.24067136857607
"exon18",-0.00545777931165996,-0.444393041060016
"exon19",0.445310710687735,-1.54546146431042
"exon20",0.179341344779918,-0.602126649015604
"exon21",0.513947615006301,-1.38419176262503
"exon22",0.310286697264538,0.221102404652173
"exon23",0.469393049452224,0.77799027648646
"exon24",-0.981668152464097,0.116897614476608
"exon25",-0.311959209258965,0.26820146700979
"exon26",0.559318746747643,-1.03971267614308
"exon27",0.287172487111613,0.818479462576334
"exon28",1.55567219762572,-1.93507781329327
"exon29",-0.600108217399487,-0.0435799187073882
"exon30",-1.80205521408549,2.1998909455674
"exon31",0.203020584894521,-0.286093546202419
"exon32",-0.285990569905562,-0.0900852518127998
"exon33",-0.157817616222239,0.347765285680207
"exon34",-0.128592481751185,-0.0868211159037569
"exon35",0.369380082984466,0.115234628238768
"exon36",1.37153218346644,-1.91406473693517
"exon37",0.27537074040208,-1.15619852351435
"exon38",-1.59724471879019,2.21364039812816
"exon39",-0.596755921318923,0.799427096687356
"exon40",0.547097716240598,0.0571957656340041
"exon41",0.0877711339084888,-1.30121680195548
"exon42",-0.748781942294875,-0.134611902872134
"exon43",0.499070590659388,-0.898983360062363
"exon44",1.44842647410696,0.156958216214631
"exon45",-1.28648625637996,2.17785384867534
