"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene1",0.732934384606779,0.650597600266337,1.2169320799876,1.13608452794142,0.998156590387225,0.838586960919201,1.27239930513315,1.10851741279475
"gene2",1.07704820903018,1.26854715985246,1.46134357620031,0.7039406853728,0.782764225266874,0.740592138841748,1.40107400133274,0.62294670054689
"gene3",1.34087703330442,0.730123331071809,1.01826659962535,1.49304528208449,1.27644508238882,0.716259677894413,0.835229284130037,1.37643469893374
"gene4",0.632203776855022,0.805399328004569,0.674528022296727,0.500405043363571,0.8038527618628,0.74205811903812,1.32394424639642,1.34234881564043
"gene5",1.3958911895752,1.01856961217709,1.06254013488069,0.706570025067776,1.01555118197575,1.06490467302501,0.72003285982646,0.546237813541666
"gene6",0.95013734116219,0.834599666763097,1.25925816968083,1.13402809062973,0.977950773201883,1.2125680889003,1.2661237383727,1.20701832859777
"gene7",1.39414253784344,0.654434968251735,1.16697133751586,0.517291825264692,1.26885222457349,0.608096597949043,1.06070785108022,1.03479105513543
"gene8",0.748545180540532,0.766369568649679,0.724872923223302,0.52673547132872,0.663928855676204,1.01907587354071,0.923455537762493,1.44545723404735
"gene9",0.583695293636993,0.850754616782069,0.845849762437865,1.10784059506841,0.941774149890989,1.35219034459442,1.33856978826225,1.41202997905202
"gene10",0.548641074681655,1.07845837878995,0.819831759901717,1.07054135273211,1.02340766973794,1.21463194210082,0.787320587551221,0.955978516489267
"gene11",1.47981586703099,1.30860179523006,1.40489839762449,0.745853347936645,0.976919188629836,0.813981684856117,0.970720700686797,1.26552047859877
"gene12",0.984167741145939,1.43327031494118,0.699198380112648,1.41952508641407,1.02464328776114,0.615817142417654,1.28084453335032,1.00504457950592
"gene13",1.34539303393103,1.33386333752424,1.18096301658079,1.17221620166674,1.18522824719548,1.07500406750478,0.582716837292537,0.702548482920974
"gene14",0.916293604532257,0.627002774504945,0.637517758645117,1.14545043930411,0.851792022120208,1.33137192204595,0.894517550244927,1.21713872230612
"gene15",0.989342542830855,1.14945395151153,0.60699468688108,0.708285454660654,1.33963128528558,1.02033975790255,0.595661407336593,1.2680769644212
"gene16",0.683287817519158,1.19035165756941,0.592859395779669,0.980617735767737,1.42191369156353,1.19401102862321,0.63333323597908,1.20637704525143
"gene17",1.25916146789677,0.53204482444562,1.4164489551913,1.48651858326048,0.606309621362016,0.999903989490122,0.721126178046688,0.69162413617596
"gene18",0.805143302539364,1.42048914986663,0.777060435852036,1.49311984772794,0.706528918119147,0.854160398710519,0.774119541049004,0.797899801051244
"gene19",0.665678247110918,0.978468887042254,1.38579387729988,0.950774036580697,0.986642911797389,1.46480415901169,0.799059249693528,0.825131266377866
"gene20",0.532809142954648,0.766520578414202,1.27286464953795,1.21484878612682,0.823822023812681,1.42226125416346,0.874786772532389,1.0718762348406
"gene21",0.63650520821102,1.35651071625762,1.29505123617128,0.816561612533405,0.971713925013319,0.704592706635594,0.991452492540702,1.38249152549542
"gene22",0.677136411424726,0.729146477766335,0.705673593096435,1.33368756063282,1.08608850208111,1.45490293274634,1.37860262347385,1.37710337643512
"gene23",1.01956045045517,1.29194687330164,0.548193322960287,0.933975581545383,0.723950012587011,1.37399283237755,1.24872982874513,0.885852537117898
"gene24",1.31112078507431,1.14677486033179,0.538815931184217,1.49599225819111,1.2340297200717,1.19734483142383,1.45518602314405,1.23777215485461
"gene25",0.61536201252602,0.924334690673277,0.784574129851535,1.30581121332943,0.650484099052846,1.01259378483519,0.831920213066041,1.29631936410442
"gene26",1.39342178660445,0.595068268012255,0.848809832474217,0.986242167418823,1.19755336688831,0.980816515395418,1.32416279637255,1.22416146076284
"gene27",1.07535288110375,0.503467703936622,1.23745332541876,1.0387720009312,0.764107904862612,0.701800923096016,0.63266538339667,0.88543858891353
"gene28",0.646572394296527,1.03113366896287,0.751663581235334,0.841039908351377,0.926464922260493,0.600229354342446,0.624696853803471,0.798152282601222
"gene29",1.40280579635873,1.02430711593479,1.01743700308725,0.552015604451299,1.22133357333951,0.972588874632493,1.22810971178114,0.55747115239501
"gene30",0.753002469427884,0.713185554603115,1.25944472267292,0.958723113173619,0.974471707129851,0.812179648084566,1.04842082853429,1.17369296425022
