"","sample1","sample2","sample3","sample4"
"gene1",1.37095844714667,0.455450123241219,-0.367234642740975,1.39211637593427
"gene2",-0.564698171396089,0.704837337228819,0.185230564865609,-0.476173923054674
"gene3",0.363128411337339,1.03510352196992,0.581823727365507,0.650348560726305
"gene4",0.63286260496104,-0.608926375407211,1.39973682729268,1.39111045639
"gene5",0.404268323140999,0.50495512329797,-0.727292059474465,-1.1107888794479
"gene6",-0.106124516091484,-1.71700867907334,1.30254263204414,-0.860792586877842
"gene7",1.51152199743894,-0.784459008379496,0.335848119752074,-1.13173868085377
"gene8",-0.0946590384130976,-0.850907594176518,1.03850609869762,-1.4592139995024
"gene9",2.01842371387704,-2.41420764994663,0.920728568290646,0.0799825532411612
"gene10",-0.062714099052421,0.0361226068922556,0.720878162866863,0.65320433964919
"gene11",1.30486965422349,0.205998600200254,-1.04311893856785,1.20096537559849
"gene12",2.28664539270111,-0.361057298548666,-0.0901863866107067,1.04475108716773
"gene13",-1.38886070111234,0.758163235699517,0.623518161999544,-1.00320864683985
"gene14",-0.278788766817371,-0.726704827076575,-0.953523357772344,1.84848190167275
"gene15",-0.133321336393658,-1.36828104441929,-0.542828814573857,-0.666773408757817
"gene16",0.635950398070074,0.432818025888717,0.580996497681682,0.105513812456069
"gene17",-0.284252921416072,-0.811393176186672,0.768178737834591,-0.422255881868856
"gene18",-2.65645542090478,1.44410126172125,0.463767588540167,-0.122350171954971
"gene19",-2.44046692857552,-0.431446202613345,-0.88577629740968,0.188193034501498
"gene20",1.32011334573019,0.655647883402207,-1.09978089864786,0.119160957997006
"gene21",-0.306638594078475,0.321925265203947,1.51270700980493,-0.0250925508674029
"gene22",-1.78130843398,-0.783838940880375,0.257921437532031,0.108072727942033
"gene23",-0.171917355759621,1.57572751979198,0.0884402291595863,-0.485435235846668
"gene24",1.2146746991726,0.642899305717316,-0.120896537539089,-0.504217130687903
"gene25",1.89519346126497,0.0897606465996056,-1.19432889516053,-1.66109907991481
"gene26",-0.4304691316062,0.276550747291463,0.611996898040387,-0.382333726873818
"gene27",-0.25726938276893,0.679288816055271,-0.217139845746521,-0.5126502578778
"gene28",-1.76316308519478,0.0898328865790817,-0.182756706331922,2.7018910003448
"gene29",0.460097354831271,-2.99309008315293,0.93334632857116,-1.36211623118972
"gene30",-0.639994875960119,0.284882953530659,0.821773110508249,0.137256218558607
