"","Intercept","groupB"
"gene1",0.368861852362965,0.521649434253768
"gene2",0.368861852362965,0.521649434253768
"gene3",0.368861852362965,0.521649434253768
"gene4",0.368861852362965,0.521649434253768
"gene5",0.368861852362965,0.521649434253768
"gene6",0.368861852362965,0.521649434253768
"gene7",0.368861852362965,0.521649434253768
"gene8",0.368861852362965,0.521649434253768
"gene9",0.368861852362965,0.521649434253768
"gene10",0.368861852362965,0.521649434253768
"gene11",0.368861852362965,0.521649434253768
"gene12",0.368861852362965,0.521649434253768
"gene13",0.368861852362965,0.521649434253768
"gene14",0.368861852362965,0.521649434253768
"gene15",0.368861852362965,0.521649434253768
"gene16",0.368861852362965,0.521649434253768
"gene17",0.368861852362965,0.521649434253768
"gene18",0.368861852362965,0.521649434253768
"gene19",0.368861852362965,0.521649434253768
"gene20",0.368861852362965,0.521649434253768
"gene21",0.368861852362965,0.521649434253768
"gene22",0.368861852362965,0.521649434253768
"gene23",0.368861852362965,0.521649434253768
"gene24",0.368861852362965,0.521649434253768
"gene25",0.368861852362965,0.521649434253768
"gene26",0.368861852362965,0.521649434253768
"gene27",0.368861852362965,0.521649434253768
"gene28",0.368861852362965,0.521649434253768
"gene29",0.368861852362965,0.521649434253768
"gene30",0.368861852362965,0.521649434253768
"gene31",0.368861852362965,0.521649434253768
"gene32",0.368861852362965,0.521649434253768
"gene33",0.368861852362965,0.521649434253768
"gene34",0.368861852362965,0.521649434253768
"gene35",0.368861852362965,0.521649434253768
"gene36",0.368861852362965,0.521649434253768
"gene37",0.368861852362965,0.521649434253768
"gene38",0.368861852362965,0.521649434253768
"gene39",0.368861852362965,0.521649434253768
"gene40",0.368861852362965,0.521649434253768
