"array1","array2","array3","array4","array5","array6","array7","array8","array9","array10","array11","array12"
228.912583729067,233.187255684672,87.7230070820085,353.93039827927,321.657147176023,55.1955677158115,426.292622533029,100.607907350154,157.662123882126,235.027491220264,415.601064331692,95.4625653409345
19.5241415304639,395.266031251648,280.140403517285,128.168134312124,270.685381595294,272.423876235199,97.7147547178724,182.274698063156,79.1733153637207,80.4732763088893,510.043052896195,153.409066042716
40.6805912229846,265.041858814864,71.7616960083603,221.62235896548,383.451018240384,71.0824546936198,74.0398113223726,70.533220755312,182.61731238135,144.210973098952,157.296312471904,114.981907059482
257.822191957792,194.933346338566,328.497747433041,513.772491393855,771.958168760661,56.2151116647832,191.671116281789,275.181380416021,726.224922253856,491.619775266237,-53.9378121412997,131.118891744461
209.656926658976,150.401288062169,236.492776541244,142.313833566889,7.6156103918946,335.020537256829,297.882035860652,98.3466413199016,141.512125871599,75.8328119258674,373.481945133536,148.037941898275
194.479851459113,128.887927731545,157.474129250797,354.996573845356,148.998513324449,243.585526247073,405.733480768884,37.5209619464059,59.2017920481806,382.804719153021,183.050877224926,210.781093860683
437.684382594072,519.107521429432,290.567428484554,-29.2825950526003,219.058157904578,195.710807681471,299.051844565862,504.255927303547,191.040407553916,149.212605730235,675.080855726096,202.742868445211
164.660569361343,195.408163851494,241.553792588449,112.410776376332,280.895121185042,130.024177223579,66.8581498916069,236.25585387739,291.51508730756,199.788115948248,111.715988883279,111.014110038531
159.182136012988,25.1982067575008,263.148134738893,532.822213759047,302.172961460493,313.309055697778,352.179897790808,12.6887763193513,412.275327230943,240.261979154461,132.729287249927,195.084097633099
276.814961371796,321.778290646533,220.216753075708,312.421022970057,194.711041884527,363.19956890351,67.255446816138,506.06497045992,248.712497701927,158.10277761196,62.6928227126536,661.722930037555
137.297992529538,83.6915639330075,345.916357548177,201.130248235513,186.451499135672,310.282765189152,231.603271476561,39.6986264448515,280.585341745684,284.693096941915,162.391257713918,40.3664658447185
163.444186934469,80.7171338106347,230.688029368269,207.701866163411,173.084505564761,112.788324162233,206.78420943192,189.894177117869,212.601654071912,184.8645658061,195.525802427274,89.5591939714978
374.051021594064,237.090921836798,-82.6734588743581,669.870406267088,233.071709476034,401.921283881026,394.418230591759,168.927666874773,310.137729541079,121.794059667978,11.6916104848868,754.715491129648
126.631367742518,168.817627312444,364.308961571053,323.773443371593,337.092371112885,203.116044510313,263.188302093,180.13468228141,398.141676644896,42.9250998039567,516.67726828253,25.7873552662253
159.609608096974,162.303940335186,335.209374055194,115.396339870109,230.904832782284,163.280669169662,112.821942065787,265.51181833973,231.589229454933,305.985233351029,135.829504087148,99.1152954643537
124.922474910749,166.311379242049,55.8145962234007,251.318785263196,243.456624198135,66.8931382529715,142.224030825178,145.79344236311,158.284095354485,128.321392013084,116.223678495532,195.538069776293
529.443794407634,464.267711597163,273.854058690083,80.6022783506203,326.135652871177,572.450011581417,398.578380310859,51.0037982820477,348.031470759737,753.12878045612,-45.7155710384109,292.723162868055
119.404184663587,396.376100768116,71.1506920920702,93.059303404969,335.288499980531,215.226991980143,72.2127187806829,57.262070187385,168.668063316622,146.781604312216,191.934867259278,172.605746040626
231.90787804455,390.106518965367,215.532878390572,230.004463477334,277.373723017841,200.349584822707,108.627765551308,481.200665485967,89.5099011256474,338.395238556684,155.848973445949,483.797625749543
605.421499054513,124.970084318394,104.818017398741,71.0655459477677,68.6788790430449,126.077699887431,595.44831525931,116.070252529629,176.045946665116,626.848035372296,47.2640252685788,56.1171394134245
156.498365533661,806.779352095151,96.713401193696,-58.8054701227932,478.084505714506,254.913148080652,-67.3768480573239,335.564842961881,52.416301572066,177.780111360701,396.99646697964,373.992768787307
175.890392655936,409.149389426794,184.146004576524,240.351384358476,342.176691625473,272.831223492339,259.921872667456,134.607383232463,91.2243768193852,374.519853587757,292.372754248439,251.420186362149
192.054228817309,131.479641716879,427.512169345571,238.192600725042,461.316779145372,173.784053815826,75.5994732521219,278.538334391481,655.458447232243,145.99242417218,165.451273927832,22.3364952725456
10.6338079783227,447.199543694652,365.18271622667,405.92002295585,296.973337308128,459.150475163886,185.543393832201,287.268884551281,-12.3116387626181,296.380344188306,457.089675789484,487.777709640323
