"x","y"
9.95353873432741,0.48668589332108
9.35192773235757,0.765730212664601
9.73580368443391,0.745174083034254
9.79365667701617,0.749894757932395
9.59704335132429,0.630172063159732
9.73123727169804,0.874693577503657
9.84544753611813,0.697822127349715
9.56384977400239,0.580993800668702
9.74885737231976,0.638687474528176
9.47170238765231,0.709815518754897
9.58344667443426,0.458863212194769
9.86257497340057,0.671803726815639
9.49214916309289,0.573555384555969
9.77393084281805,0.574933784820631
9.7046854782622,0.827035067724173
9.84687945655635,0.67961639761731
9.71147148795746,0.504274698608835
9.8283787891333,0.622941730966167
9.9499581430971,0.689302250241
9.83918634991747,0.640886447392958
9.18000300140748,0.632913035944776
8.56284368408803,0.714183623099166
9.20691858838552,0.684724039284553
8.8043913695395,0.573937468754833
8.72201744467618,0.648109385129815
8.993806492187,0.870013639911996
9.18210025053091,0.702954487718521
9.18032017561062,0.610037468750303
8.87921156228176,0.794666199367954
8.77307900305756,0.714688489856486
9.06407216661784,0.705911624820792
9.01533086947763,0.613556188293472
9.00505923144901,0.595260549721174
8.79383438400291,0.638827366484509
8.67780304945717,0.773027422341633
8.78035101964975,0.606020809214198
8.79835577217583,0.62784080011928
9.00092036490517,0.644256081442097
9.20649847845911,0.455227973990747
8.89962893757763,0.831276779191455
9.02219603769883,0.779439597564734
8.73475772572613,0.810747983781904
8.94988559746962,0.724811248763195
8.67046942121338,0.711973206957775
8.8962798889201,0.69603194009925
9.28220104909491,0.522751233886985
9.02263900352921,0.733048554739148
8.82277260385942,0.76199058016884
8.88271717633296,0.693233647021241
8.92505299359301,0.549785731534984
8.99041450094106,0.559042395157023
8.91969267300979,0.618117505050019
8.5132539987345,0.744786430314031
8.92057444730671,0.864018452517415
8.89257285029858,0.643806819919557
9.08385850993943,0.615844259203562
8.69249883599175,0.499398102303472
8.85680795674429,0.69722816672486
8.86865381269725,0.773177638806993
9.11529457059622,0.722330528811944
8.94129154865512,0.672736555728061
9.17285348007821,0.79243392393768
9.04290550768659,0.825029092148557
9.05721626425535,0.60080092795859
8.97787789945417,0.72383647932214
9.26748249851755,0.555767266252725
9.05498563445824,0.463338258948955
8.96013155870413,0.687008138987059
8.76631746741504,0.692974449893768
8.95998491209355,0.603692468076428
8.84938541661321,0.565885487436552
8.93588525496837,0.830473883116073
8.89769335218,0.666927491548522
9.02566593405889,0.697114518898826
8.92472408490421,0.72280829246229
8.82786244613991,0.584985454327296
8.94000970718753,0.513750490631006
8.96082158366938,0.550536282779483
8.97587183306186,0.734052802776896
8.84269134073244,0.675079303002381
8.97522930471526,0.687748551284535
8.50012200006767,0.717132135882702
9.03673504016369,0.843427487659707
8.8160654340692,0.679362101741708
8.80026680462982,0.50758229634025
8.79095122339656,0.882447303545775
8.86745760037618,0.608044570566663
9.18521565443434,0.629707243010905
9.05619615219315,0.384872450275085
8.85083007754269,0.663531130088638
9.01999867831249,0.572501176029401
8.82851671658847,0.676437729336558
8.80431626603473,0.637121584991668
8.92864878565253,0.685345374539685
8.73185723906601,0.579868246316794
8.99936011548041,0.688554308646385
8.93234007185583,0.708264549244836
8.77714631932421,0.532171677191426
9.00777481014484,0.881167445285838
8.9831936488568,0.678544326654829
