"array1","array2","array3","array4"
101.396940189507,98.9859884713347,163.581833117636,172.575925441401
674.776401423771,82.6543090620747,223.289416490897,122.911053191294
81.0418399659587,167.191444426316,266.33885983362,218.618029986814
454.363126338117,259.194079249413,207.69941588775,430.867585523297
199.406149821649,67.5922134348804,183.748756703203,425.437784230119
35.8199175381152,183.922121784302,190.635397560168,625.961312879322
471.928434205099,197.923406490695,154.666510844274,192.759950342676
44.8844040788553,70.1936594440906,464.78376843112,180.24913101806
136.227032290044,132.808693614175,56.8360185079764,142.719492040806
133.424826590011,156.384869521952,126.842177011174,113.767108915645
209.080089033486,81.838317768781,195.906798715094,122.567703701369
368.036575217995,148.951251619797,77.960163265848,102.843073107729
72.4453581669671,148.859064507665,131.108365269086,107.795958515407
78.0960688662745,245.655499331385,809.029241709789,442.798711028535
67.8057108123083,200.708679481899,194.235841655745,88.2045006220675
77.7186617936679,344.690029957217,205.452850289538,46.566071251059
80.447299316791,157.57693121873,188.925098254108,856.46509818216
191.011381415184,198.948719848356,500.919372998781,276.603094354925
288.267148792155,356.156180694671,542.104459785039,114.845945521778
164.030425093193,535.325640974054,394.277194520434,121.609992305947
164.865494632097,124.588145192182,172.208386474744,46.3815052168424
58.3234880967347,62.7910452212418,199.041814081908,84.8734066893925
136.485139015817,94.9941909745784,159.576584462624,190.530387858329
399.095235680719,284.387364341649,245.040857379214,235.53224313502
145.065469445597,208.276367128974,361.971317543963,202.185804286221
220.782338604808,197.094192784057,625.062438087946,154.595615021659
252.055310951699,102.305366805352,75.9480975847989,109.18754378378
65.1934011593163,138.703894062024,231.328124215747,78.7866069946871
434.576172388178,244.616309229063,343.663244704821,295.786268839283
211.516745710898,215.763550361493,295.718243252728,490.906161462378
554.105131090697,143.61827472238,404.27776806365,378.253185006795
135.132411840188,405.574140294213,79.285560697396,253.967446835297
327.579412027652,180.738410528706,51.8624878678586,120.381028783676
178.812104813921,87.7069263649907,92.6965269855049,334.955570455798
86.8568129393144,341.135648547819,191.209540078379,89.9502846576106
157.952264919615,599.839843648715,316.509517217873,238.4715250872
220.457852619788,508.853968722644,206.867124063525,603.20659096196
305.567083191516,67.9232337029563,126.791594316527,280.271982785147
192.068004164595,405.52761809592,364.805341777909,199.972169276064
436.451582377429,372.959048425967,118.193217645798,360.219866412134
42.6090729074899,257.865683327864,186.780670370775,163.97936115304
168.801740209304,375.197577526157,293.655192018909,108.739838367276
189.17558939148,402.674480626141,713.279996613405,525.291591101375
109.287923662798,175.949673241872,198.524101994063,582.395058684784
352.498390563433,349.637529500254,223.08699553704,71.3451475029246
521.799922700562,300.392620216012,288.555151313613,402.996501178521
412.816387439842,861.252685133611,218.65447389527,157.581265966913
286.742765270134,60.0538059210367,285.744452725807,277.865397752651
320.166161524663,37.475572911703,153.482351420753,456.727447765842
328.956669707227,250.202592057458,165.470663870961,429.365694877612
569.887047498876,169.164319770104,137.235322450205,173.690565967516
635.377825437122,229.810463876742,187.079997267617,149.451494001464
112.348954371359,65.8687682453313,70.6244191643933,89.7637736953896
267.561148862282,257.943421312404,456.249028855068,279.453884571521
127.901227598556,110.474824768844,275.821265776494,605.061416061916
514.747192777681,200.819843545931,262.921586756718,156.531829772666
84.2861119118464,392.91818334331,538.442041458109,84.1701859813834
694.609531962266,222.268594475994,269.904864507254,285.76379980697
334.028570225924,76.0173914611278,308.702797156035,103.495390384344
262.347295822597,95.006380283997,593.279537506722,521.35507373808
70.572804681991,96.7428536854032,828.188616518978,77.4146845925933
329.123983810231,192.668332291432,487.147466693235,247.772690381728
95.4827587312336,268.291750827774,144.504363080121,150.04477680801
687.738884418155,342.904387434257,57.3493787370491,335.852838905447
320.710856123834,140.483469777854,194.602295386529,84.2900733573035
403.427753332277,341.989866899827,567.328778311179,69.0754235973165
44.637388132992,72.5529541040819,204.767567158994,91.2401988312895
317.068463173973,141.732829141488,90.7376950018567,187.086076371553
54.6676683750534,237.242765378439,79.1220080059251,253.377822009375
106.07159699587,159.32032627558,89.4182337141818,401.362015967611
76.2957186768722,262.911558867444,342.828964414257,106.888346266497
150.418027024717,61.5821679481714,177.82722306342,151.760962210053
113.235450982743,213.193957023635,411.063189292103,244.230307457358
79.8137936137956,132.984131895472,150.364709613043,608.22872183101
473.229587468376,62.4620841687616,77.8289653535634,385.30796262979
218.445799375509,412.872589505624,433.043737598811,79.6274470821165
186.891513289122,137.814971653215,149.851473321871,324.122147822999
78.478867153416,67.268590501702,192.15441736492,221.058704595245
127.003891961275,124.994666151017,108.468024716326,56.3832627818598
139.598333521481,131.089087594559,402.794748549139,314.653177383553
183.151534652308,206.00698817547,109.529095904108,97.4259420984927
280.292104083458,105.683778667302,400.876436952342,117.863384758064
101.715550527538,634.931023308346,232.420422263651,98.1767199588138
96.7001443324541,128.514072606355,765.999298100542,352.718742686378
380.252588821519,94.4463151007855,98.2660838299839,182.897732902765
282.678482258195,371.071681764992,150.138187194452,291.773196917669
76.7280799796665,225.810461327042,238.04468268168,220.558498671273
170.749108722264,324.130389756505,65.4982011735083,633.338733414446
146.579838198944,401.39613268963,143.541886380137,320.577327039383
180.480305613347,500.630665572197,103.625109852022,363.892386444981
362.841938865495,63.4799842968841,462.031829489881,457.977635485391
171.934060007327,67.0316622946224,329.647588817014,124.132132419886
139.346743743185,29.0867747009911,281.936696351016,317.577750483002
89.9081979113269,134.915862172226,1000.13987268811,311.517222405924
