"","s1","s2","s3","s4","s5","s6"
"g1",-0.762102885097731,-0.371647193935933,-1.07926367308352,1.2161246815343,1.24913816744722,-0.252249096864334
"g2",-0.0841690998913191,-1.12674679634755,-0.207132669224367,0.167323089938499,-0.564514402426407,1.81523987795115
"g3",-1.27072432219244,0.109051617281912,-0.813516256412618,1.61042445601974,0.316833931498553,0.0479305738048494
"g4",-0.704782914097856,-0.754660212564017,-0.752898471624666,1.54710389665996,-0.268712399538833,0.93395010116541
"g5",0.455343576245937,-1.44185429200289,-0.546185168752537,0.912484268120503,-0.517700138784741,1.13791175517372
"g6",-0.757700531353498,-0.604338885435612,-0.613631860421113,0.572461673226177,-0.381014478363237,1.78422408234729
"g7",-1.60957402350154,0.709966825581359,-0.523474530156343,0.693578736948031,1.0085903138397,-0.279087322711207
"g8",-1.78053749418872,-0.355523481948921,0.146238767782825,0.20587859071642,0.816564665582251,0.967378952056141
"g9",-0.685703572655316,-0.834024543600328,-1.12502129801311,0.565941201959537,0.85404590269015,1.22476230961906
"g10",-1.20923493508422,-0.0259507166213658,-0.588718636024045,1.00792141944929,1.33047744752022,-0.514494579239867
"g11",0.000514177195197973,-0.320945007417679,-0.691287688470501,0.0969639161590651,-0.949746143122504,1.86450074565643
"g12",-0.814558034729138,-1.10592640381306,-0.269655801995598,0.422201168809115,1.68545667641042,0.0824823953182586
"g13",-1.58705481147635,-0.3705421220415,-0.381445568848556,1.1758378155876,0.829521921585429,0.333682765193366
"g14",-0.00108274416249798,-1.02430606123875,-0.845177676158792,0.894765515580024,1.46350520867484,-0.487704242694832
"g15",-1.57778910811318,0.0309990543639595,-0.171275335790719,1.5353007161777,-0.0885971073347987,0.271361780697035
"g16",-0.948361850950199,-0.446534264393064,-0.894158305643329,0.394128013114419,1.68979637505265,0.205130032819522
"g17",-0.973325118696259,-0.00457116673869582,-1.38788185977597,1.08841882896669,0.85741380969813,0.4199455065461
"g18",-1.55818550740797,-0.433658462578634,-0.298685267599894,0.176497330100178,1.1213730312679,0.992658876218432
"g19",-0.262261179432636,-1.58585231031906,-0.589895304014318,0.823680500045669,0.894881450972671,0.719446842747678
"g20",-0.61126518566355,0.232866207050988,-1.16944793575557,-0.737562953171764,1.04071515036011,1.24469471717979
"g21",0.484702421953261,-1.62016659416632,-0.752508669034949,0.943864940449903,0.221125222569984,0.722982678228118
"g22",0.180087727255194,-0.998054249587194,0.627301196192277,-0.668478037947466,-0.740476791006063,1.59962015509325
"g23",0.121815222970282,1.92711544712038,-0.849218161785183,-0.381987433292829,-0.523738978425079,-0.293986096587567
"g24",-0.302313567779735,-1.35976371805888,-0.666481771334465,1.23986796264996,0.0732822641331666,1.01540883038995
"g25",-0.0295859405885394,0.727878861247629,-0.60992691903791,1.59599484380394,-0.622018449630274,-1.06234239579484
"g26",-0.580748338101269,-0.805355863099629,-1.12167020459951,0.284565789540278,1.41959677467655,0.803611841583579
"g27",0.290968047661248,-0.49169061739957,-1.76810292611687,0.373979626638625,1.01725833405487,0.577587535161698
"g28",0.14673209933113,-0.977331952436587,-1.31954887819716,1.34529395885953,0.154730946761166,0.650123825681921
"g29",-0.734207278420168,-1.14444426764335,-0.793474914401537,0.840163049180175,1.16809770318956,0.663865708095318
"g30",-1.30719764227716,-0.570270683071917,-0.512406355483615,1.42120523910889,0.795038049866505,0.173631391857291
"g31",-0.9031977312599,0.613352039664701,-1.51712146024978,0.988220570657357,0.68133726620795,0.137409314979675
"g32",-0.508556508380996,-0.825506501598528,-1.2891880601136,0.94641251161443,0.72530861382277,0.951529944655926
"g33",0.674426843768261,-1.15935155523522,-1.30282323410724,0.251959897129288,1.09452302140295,0.441265027041971
"g34",-0.00111887919287873,-1.04549654651634,-0.353369979283155,0.825031936169049,-0.916271899219156,1.49122536804248
"g35",0.629425585628298,-1.04094209032281,-1.1362709392549,1.02189620455498,0.978499559388572,-0.452608319994137
"g36",-0.0113645082251602,-0.476563845413484,-1.69811690997073,0.504782616115972,0.537508131867781,1.14375451562562
"g37",-1.22565275827875,-1.01699316118724,0.736066935113749,1.16096822945444,0.661229518263877,-0.31561876336607
"g38",-1.93323410614071,0.364836606634477,-0.184826136976103,0.651275554712264,0.679778382740555,0.422169699029517
"g39",-1.26541424178432,0.0863424638532525,-1.04789883147231,0.255102149976816,0.62352861727651,1.34833984215005
"g40",-0.921274492223363,0.813959341773759,-1.32761768577037,1.22110262999019,0.405552033565598,-0.191721827335813
"g41",0.462146611323144,-1.37075179516172,-0.662077512080029,-0.108042354759094,0.124786929310948,1.55393812136675
"g42",-1.75065142797137,-0.592826652520223,0.561793787978683,0.262021210852905,0.759376949664276,0.760286131995735
"g43",-0.70510655115129,-1.10402150304713,1.53723415723288,-0.498895355019419,0.796527252675258,-0.0257380006902946
"g44",0.839827366970953,-0.271295486801235,-1.17755433570701,1.20499746058905,0.459087262599649,-1.0550622676514
"g45",-1.39335911877224,-0.0138406771068059,-0.861492880618276,0.388320043827938,0.515547088229299,1.36482554444008
"g46",-0.222953556803319,-0.751864877168699,-1.4458776795552,1.2461910660859,0.634855682201627,0.539649365239692
"g47",-1.06182897912863,-1.09658778815756,1.27849643452655,-0.217904834902019,0.131095032480183,0.966730135181477
"g48",-0.98473809145956,-1.0264438876008,-0.200791982105061,1.40411407999141,0.950052253473222,-0.142192372299198
"g49",-1.02046952482353,0.100650973009345,-1.08193439288901,1.48787302544404,0.712791080145268,-0.198911160886118
"g50",-0.41480816584703,0.718769708482741,-1.75029663861105,0.128267040476728,0.256901225275402,1.06116683022321
