"","BvsA","CvsA","CvsB"
"gene1",0.707327855689741,0.711625081352714,0.702781928498727
"gene2",0.707327855689741,0.711625081352714,0.702781928498727
"gene3",0.707327855689741,0.711625081352714,0.702781928498727
"gene4",0.707327855689741,0.711625081352714,0.702781928498727
"gene5",0.707327855689741,0.711625081352714,0.702781928498727
"gene6",0.707327855689741,0.711625081352714,0.702781928498727
"gene7",0.707327855689741,0.711625081352714,0.702781928498727
"gene8",0.707327855689741,0.711625081352714,0.702781928498727
"gene9",0.707327855689741,0.711625081352714,0.702781928498727
"gene10",0.707327855689741,0.711625081352714,0.702781928498727
"gene11",0.707327855689741,0.711625081352714,0.702781928498727
"gene12",0.707327855689741,0.711625081352714,0.702781928498727
"gene13",0.707327855689741,0.711625081352714,0.702781928498727
"gene14",0.707327855689741,0.711625081352714,0.702781928498727
"gene15",0.707327855689741,0.711625081352714,0.702781928498727
"gene16",0.707327855689741,0.711625081352714,0.702781928498727
"gene17",0.707327855689741,0.711625081352714,0.702781928498727
"gene18",0.707327855689741,0.711625081352714,0.702781928498727
"gene19",0.707327855689741,0.711625081352714,0.702781928498727
"gene20",0.707327855689741,0.711625081352714,0.702781928498727
"gene21",0.707327855689741,0.711625081352714,0.702781928498727
"gene22",0.707327855689741,0.711625081352714,0.702781928498727
"gene23",0.707327855689741,0.711625081352714,0.702781928498727
"gene24",0.707327855689741,0.711625081352714,0.702781928498727
"gene25",0.707327855689741,0.711625081352714,0.702781928498727
