"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
"gene1",1.37095844714667,0.455450123241219,-0.367234642740975,1.39211637593427,-1.49362506731629,-0.0406984751512149,0.151455892862424,-1.20122205073999,-0.729217276509575,0.573751697483578,-0.0046207678264578,0.746771687012467
"gene2",-0.564698171396089,0.704837337228819,0.185230564865609,-0.476173923054674,-1.4704357414368,-1.55154482234759,-0.584108970349804,2.03697216698315,0.998068908554848,0.0458035797250989,0.760242167662055,-0.425518734394604
"gene3",0.363128411337339,1.03510352196992,0.581823727365507,0.650348560726305,0.124702386197007,1.16716954923568,0.368806732630242,0.107774744885547,1.25848166459556,0.157412540175875,0.0389909128725626,-0.772082235193457
"gene4",0.63286260496104,-0.608926375407211,1.39973682729268,1.39111045639,-0.996639134884037,-0.273645701374081,0.294654339719516,-0.0841081005055806,1.2488636888101,0.431565372868771,0.735072141614441,0.152764106747895
"gene5",0.404268323140999,0.50495512329797,-0.727292059474465,-1.1107888794479,-0.00182261430470819,-0.467845324672254,-0.279259373342575,0.495619641604594,-1.38063704952533,-0.396549736050212,-0.14647262699887,0.988596845178799
"gene6",-0.106124516091484,-1.71700867907334,1.30254263204414,-0.860792586877842,-0.428258881425815,-1.23825232798621,-1.33623665489315,0.0374151861179653,2.04996069363639,1.30997822575155,-0.0578873353812826,-0.073458334672174
"gene7",1.51152199743894,-0.784459008379496,0.335848119752074,-1.13173868085377,-0.613671606449495,-0.00776203377732663,0.700748818440034,-0.13208803695591,1.01687282979954,0.470393399873943,0.482369466104533,-1.38702655355974
"gene8",-0.0946590384130976,-0.850907594176518,1.03850609869762,-1.4592139995024,-2.02467784541911,-0.80028217795166,0.554196622274034,1.4767874235521,-0.0267174641382579,-1.2426702705746,0.992943636775734,-1.30667590437536
"gene9",2.01842371387704,-2.41420764994663,0.920728568290646,0.0799825532411612,-1.22474795035999,-0.533492329950436,-0.836306592801415,-0.217030210092103,0.70360777879826,1.38157545638553,-1.24639549803204,-0.768395325077939
"gene10",-0.062714099052421,0.0361226068922556,0.720878162866863,0.65320433964919,0.179516441117938,1.28767524558459,-1.59458816200624,-1.28360220409223,-0.971385229151864,1.20445893700982,-0.0334875248456097,-0.527108125374458
"gene11",1.30486965422349,0.205998600200254,-1.04311893856785,1.20096537559849,0.567620594423535,-0.175525870242127,0.204958580587634,0.385667890443402,-1.09615624155886,0.824073963681881,-0.0709621812499963,-0.0214270650416246
"gene12",2.28664539270111,-0.361057298548666,-0.0901863866107067,1.04475108716773,-0.492877353553475,-1.07178238415068,-0.34508797797289,-0.351512873529092,0.0490504509375971,-1.66262940218559,-0.75892065373095,0.670498070996282
"gene13",-1.38886070111234,0.758163235699517,0.623518161999544,-1.00320864683985,6.28840653511241e-05,0.163206882467382,0.252611703364455,-0.521796093356269,-1.19849585655778,-0.569306343605481,-1.03435936093915,-0.434617038572407
"gene14",-0.278788766817371,-0.726704827076575,-0.953523357772344,1.84848190167275,1.12288964337997,-0.36273841562795,-1.29400246548455,-1.06813120068717,0.190018998559748,0.635513817289526,-0.63073195397082,-1.11387978331285
"gene15",-0.133321336393658,-1.36828104441929,-0.542828814573857,-0.666773408757817,1.43985574297619,0.590013547987339,-0.959170444380363,0.428365903266692,1.29770589960467,0.0437220075778579,0.586807720012995,0.6071059948785
"gene16",0.635950398070074,0.432818025888717,0.580996497681682,0.105513812456069,-1.09711376840582,1.43242192773099,1.0857748536799,-0.174018234426995,-1.03387372296475,0.348012303661307,-0.416322656183652,0.275456968739591
"gene17",-0.284252921416072,-0.811393176186672,0.768178737834591,-0.422255881868856,-0.117319560250177,-0.992692511109493,0.403774904715714,0.515667728648029,-0.738440754213064,2.45959354887041,-0.78488780950532,1.15734706941474
"gene18",-2.65645542090478,1.44410126172125,0.463767588540167,-0.122350171954971,1.2014984009197,0.454650297580283,0.586487536719298,-0.234365277305921,0.0465639394508634,-0.81838032439967,0.163416319486097,-1.68248085947826
"gene19",-2.44046692857552,-0.431446202613345,-0.88577629740968,0.188193034501498,-0.469729580566301,0.0848980586784873,1.81522844615395,-0.658503425821771,-1.01759611982611,-2.11320011492914,-1.23671423510935,0.0873190888948744
"gene20",1.32011334573019,0.655647883402207,-1.09978089864786,0.119160957997006,-0.0524694849389963,0.895565582264545,0.128821428602383,1.25023660407872,-0.383283959886278,0.273695272430415,1.04587377623667,1.35336189394267
"gene21",-0.306638594078475,0.321925265203947,1.51270700980493,-0.0250925508674029,-0.0861072982370895,-0.229778138946267,-2.00092923773151,-0.271763715111397,0.872755411671398,-0.687596841243412,-0.484595416218709,0.724173800683369
"gene22",-1.78130843398,-0.783838940880375,0.257921437532031,0.108072727942033,-0.887679017906431,0.836619068460613,0.33377719743357,0.947951995875196,0.969545013970117,0.446041052961866,0.189128811680665,-0.832552825764212
"gene23",-0.171917355759621,1.57572751979198,0.0884402291595863,-0.485435235846668,-0.444684004884738,-1.74505586133669,1.17132512735879,-1.20158243010894,0.383846665027094,-0.812384723790597,0.0510063315749732,0.732528486768414
"gene24",1.2146746991726,0.642899305717316,-0.120896537539089,-0.504217130687903,-0.0294448790882381,1.68945892131337,2.0595392422993,-0.466116096375502,-1.85155566306746,2.21205548033514,-0.000240668886441977,-0.871926869997213
"gene25",1.89519346126497,0.0897606465996056,-1.19432889516053,-1.66109907991481,-0.413868849057924,0.864777978518578,-1.37686159824052,-0.26935139515318,-0.0539967368261657,-0.12370597157743,1.80938204244287,-0.453397511229793
"gene26",-0.4304691316062,0.276550747291463,0.611996898040387,-0.382333726873818,1.1133860233682,-0.150775988885748,-1.15085556562711,-0.390965408130861,1.06477321433828,-0.477335506030052,-0.825327957109945,1.18753427862908
"gene27",-0.25726938276893,0.679288816055271,-0.217139845746521,-0.5126502578778,-0.480992841653982,-1.44900713013917,-0.705821394760121,1.34870701199171,0.813195037411605,-0.166261491486608,1.14547045222799,-0.290145311790079
"gene28",-1.76316308519478,0.0898328865790817,-0.182756706331922,2.7018910003448,-0.433169032600729,0.643008700041982,-1.05405578207719,-0.0227647012984126,-0.190816474104282,0.862563383626431,0.0315731875532431,0.828546144965436
"gene29",0.460097354831271,-2.99309008315293,0.93334632857116,-1.36211623118972,0.696862576552103,0.483193863814768,-0.645743723142491,0.24422585110345,-2.6999298085637,0.0973404852028189,-0.83520580530672,-0.291227708779169
"gene30",-0.639994875960119,0.284882953530659,0.821773110508249,0.137256218558607,-1.05636841317091,-0.00635562642138871,-0.185377967676503,-0.942371707863923,0.0609666388011166,-1.62561673921129,-0.0687636490165125,-1.57636240474791
