"","x"
"1",0.476090023376416
"2",1.51465376649371
"3",1.50359697033552
"4",1.34118857686536
"5",0.850603768015311
"6",1.76690409501425
"7",1.05199622328798
"8",0.565990339728576
"9",0.80443126741035
"10",1.29715389159932
"11",0.519698541883267
"12",0.927605264900082
"13",0.639836733659748
"14",0.841454926001263
"15",1.5487876430039
"16",1.00763357003709
"17",0.653522019790881
"18",0.891115754235684
"19",1.0795884071715
"20",1.16822574769771
"21",0.935253034908738
"22",1.00637258037355
"23",1.083454965678
"24",0.641365798738278
"25",1.06366391133577
"26",1.41375794415701
"27",1.32532146099427
"28",0.767493920948048
"29",1.40181955283359
"30",0.955768436516406
"31",1.27431958885474
"32",0.750523669510947
"33",0.7368466086761
"34",0.791178287333599
"35",1.35284095235425
"36",0.897019712307265
"37",0.887170386656707
"38",0.992378788806543
"39",0.381015387937682
"40",1.69488014799588
"41",1.4581268932661
"42",1.32550445584583
"43",1.03754615574649
"44",1.14124707708496
"45",1.09826042051235
"46",0.822977006774072
"47",1.23257669342908
"48",1.20782574029926
"49",0.903195548145732
"50",0.603479459487464
"51",0.497066531357862
"52",1.00982467755923
"53",1.20332107405249
"54",1.38161175404399
"55",0.815445757007204
"56",0.834459039696514
"57",0.415210589836333
"58",1.13784057551535
"59",1.08250859622214
"60",1.21225398080071
"61",1.11205304306174
"62",1.54487600410739
"63",1.45696876070566
"64",0.889146587911002
"65",1.20670938319169
"66",0.723583314369181
"67",0.563982917376139
"68",0.998605158974963
"69",1.07313097362585
"70",0.74355913467144
"71",0.543086197535915
"72",1.58533525887095
"73",0.98950018384645
"74",1.18575179731667
"75",1.25664963320803
"76",0.739976987388972
"77",0.525588806782477
"78",0.508630727853555
"79",0.987536382264659
"80",1.11035399786882
"81",0.914424701822244
"82",0.96189542644576
"83",1.47562231239544
"84",1.14030485624291
"85",0.551319741977686
"86",1.58368434226486
"87",0.940148306021037
"88",0.935266408548116
"89",0.38078576941618
"90",0.952627182205041
"91",0.639355193501069
"92",1.05816701199143
"93",0.836235702625159
"94",1.03872031847668
"95",0.88388907297371
"96",1.10777614070008
"97",1.09057608494383
"98",0.563503840577594
"99",1.56241921903934
"100",1.05811657829535
