"x","y_default","y_wide"
1.37095844714667,0.52723277077015,0.507893514704769
-0.564698171396089,0.561295950173332,0.474512616749154
0.363128411337339,0.583788959357531,0.435346889779926
0.63286260496104,0.59001844553777,0.391953495322056
0.404268323140999,0.582404105100645,0.346953304924074
-0.106124516091484,0.564450388369724,0.303711609182861
1.51152199743894,0.533513266183559,0.264663059094775
-0.0946590384130976,0.484039544299284,0.230654939109111
2.01842371387704,0.418672604206302,0.200999561810395
-0.062714099052421,0.345447419889545,0.174665507361717
1.30486965422349,0.266765906875796,0.150663314591771
2.28664539270111,0.183913468015395,0.128223249499418
-1.38886070111234,0.101689355897371,0.106954425880691
-0.278788766817371,0.0262106823172986,0.0866767251142697
-0.133321336393658,-0.038143173152039,0.0671575334163939
0.635950398070074,-0.0910711154302454,0.0480398042671456
-0.284252921416072,-0.138742194353397,0.0285495523147205
-2.65645542090478,-0.185686716850079,0.0074467496822323
-2.44046692857552,-0.231102118540801,-0.0162655725254941
1.32011334573019,-0.270471283188517,-0.0433837266108259
-0.306638594078475,-0.295194065519071,-0.0740065844400237
-1.78130843398,-0.297992536578265,-0.107380109907461
-0.171917355759621,-0.277518292629242,-0.141876842858025
1.2146746991726,-0.235796667559588,-0.174996836339463
1.89519346126497,-0.183436006768234,-0.204553377164909
-0.4304691316062,-0.131328590893025,-0.22932741812036
-0.25726938276893,-0.0872737689596695,-0.248599659334184
-1.76316308519478,-0.0636697163054373,-0.26222108288526
0.460097354831271,-0.0701794867868714,-0.270125376824666
-0.639994875960119,-0.10533177918576,-0.272418490141602
0.455450123241219,-0.157392494305211,-0.269803597367156
0.704837337228819,-0.209677838114674,-0.263360564244404
1.03510352196992,-0.254667002723677,-0.255006345135714
-0.608926375407211,-0.293623551788128,-0.246168265215026
0.50495512329797,-0.32314555854495,-0.237940422613234
-1.71700867907334,-0.341042715324146,-0.231766927087237
-0.784459008379496,-0.350849996348285,-0.2289987317241
-0.850907594176518,-0.358902529088025,-0.230043769532784
-2.41420764994663,-0.368420639741032,-0.233893068933544
0.0361226068922556,-0.376774121995738,-0.239031176898494
0.205998600200254,-0.378391930859244,-0.244716118193029
-0.361057298548666,-0.368564554738445,-0.250405159346097
0.758163235699517,-0.345056528033187,-0.254745088791821
-0.726704827076575,-0.306496548643875,-0.256847527822936
-1.36828104441929,-0.256367713782191,-0.257219667591408
0.432818025888717,-0.200741839430497,-0.256750630879999
-0.811393176186672,-0.144743165860824,-0.255097040592681
1.44410126172125,-0.0935059391617526,-0.25058307210406
-0.431446202613345,-0.0500408983299457,-0.240840027836973
0.655647883402207,-0.0142325219326798,-0.22412421266249
