"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-1.18945374525972,1.70366970475735,0.791012979854215,0.593169582001346,0.782469241211285,-0.622539889850314,-1.44690253804805,0.581643456148693,-0.618872826889887
0.388581229632553,-0.575916395868677,2.45765794258451,-0.205580473834365,0.190890503184384,-0.751023422646022,0.0506557785650597,0.202086160044214,-0.304976761606578
-0.344333349210725,-0.702879493844056,1.23635983579615,-1.07337678651446,-1.44598629689788,0.511935328985761,1.10677519663678,-0.283555271230008,-0.709929369650065
-0.547896138418295,-0.259008188391139,0.140576845424388,-0.98518787177902,-0.0344103926131791,-0.116815723223246,1.29845126536154,0.431647060703932,1.20599745427426
0.980662215750191,1.92396651487414,0.473579067886365,1.02144446130478,0.690643807871801,0.203442388113405,-0.2417269902882,-0.449871204608912,1.58939069959131
-0.236646007272852,-0.216279912089357,0.913911561901408,-1.12797980513518,1.27853258481382,-1.34470465928892,0.155195666417676,-0.642596896203176,-0.315863727009201
0.809739704347715,-1.14170979883512,1.08870815837542,-1.12550940942747,-1.07940939608954,0.355116796810872,-0.579140171567776,-0.685393628849648,-0.990332757055477
-0.744779528664041,0.784789780435393,-0.24688452844631,1.13764858440109,-1.3135804691779,-1.30666317194299,-1.15560316147484,-0.514077189360975,-0.26827657585818
-0.259787013127099,-1.15117205850795,-0.108883463553795,-1.3448312584571,-1.52981880595287,0.967745601153813,0.325288624696924,0.442862965279476,0.366235954415277
-0.183083830410215,0.237957395089266,0.732828973015261,0.0292388389182299,-0.725575829266014,-0.201954759577403,-0.175663412851235,-1.37898104463279,0.100357125291244
0.518629987612905,0.798687248627528,-1.2090700393078,1.56797592992102,-0.115438915390095,1.32315902374075,-0.0234785885894518,-1.03089796709884,-0.208135700280848
0.883465100720314,0.190510256326919,-0.280212037960508,-0.0417120823206483,0.901181186393512,-0.0608252371235709,0.101262230300059,-1.25267967286903,-0.0653067539732105
0.589829072632608,-0.329143591272432,0.336189999032178,1.03574597936063,-2.04770246822021,-0.129280332815377,2.06840187578492,0.785449323983183,1.90175624245971
-0.196704650843791,0.77244722921198,-1.8765043527064,0.362105463824827,-0.547032534317897,0.13381176956399,0.556398424586389,-2.14986567965649,-0.451973619858718
0.659593777928567,-1.45191776874461,-0.368227133881191,0.301787330506031,-0.338044696943196,1.83742643175405,1.44154067528748,-1.37793781238471,-0.277505965128924
-0.260584627446975,0.95574339040245,1.11448179485904,-1.53369601140996,-1.43175545782887,-1.73769586323673,-0.412462586877585,-1.85726810723359,-0.765173591196302
-0.572505509650733,0.467099534107168,1.20711112964343,1.13302334605991,1.62885606226812,-1.16050327156815,0.755965866014225,-1.61110532031703,1.26877216311631
1.4065584069618,-0.466286691584936,1.39344193788641,-2.30411049682694,-1.2590291603342,-1.09049605061987,-0.27132677489394,0.0295613005120638,0.229118460384606
0.504270507826227,-1.48456770093309,-0.250616766438235,0.305427857263256,-0.554146241547221,1.36187006665714,-0.635245133243629,-1.27787957922693,-0.559924615579336
-0.700280925685351,-1.00616440828226,-0.642881052516167,0.708852118191112,-1.10264056084237,0.188898660163892,1.36168298314384,-0.640420380304318,-0.956232263791498
1.42342347886737,-0.450999227519978,0.445479753013766,-1.84924898841397,0.65732419789359,-1.27261927264313,-1.92226668098942,0.297871935224615,-3.02581873872036
-1.04265811985749,0.333059485592,0.0880596076834208,-0.0173897069954266,1.44497036014378,0.603646289224499,-0.785497604381896,-1.22995182399691,1.46263618245142
0.00116919469366972,0.503493471592556,2.70272575916824,-1.83519552078194,-0.214006327392894,0.300572483818089,0.387232174312509,-0.508627987680946,-1.43666145448334
1.0904551661121,0.759737772600287,-0.436344593218605,-0.135083638499915,1.20225897520876,-0.431659070136573,-0.408970124972571,1.83814969857229,-1.07086369605327
