"V1","V2","V3","V4"
8.58003050088882,72.3943514707399,16.7468406492844,11.6547586861998
215.197246695373,39.8575596024698,17.7816747920588,0.402651561128231
43.4052814242846,69.7297314868896,3.36831249296665,7.63969554100186
40.132350612194,143.775850898566,24.5914320367904,60.7013408539301
31.3574214931577,2.88147137034684,43.7312570845193,14.8708643158898
36.7429133017963,152.062934628668,82.514250274272,35.9184839276081
22.4405892658979,50.649324802444,5.00337288249284,94.735117066176
2.53499413726101,4.31763483211398,44.0177520250386,10.7770778704435
25.4675026983023,23.4530542045832,34.2283533420414,1.92169065121561
41.8574831893152,12.6379600726068,3.42928159516305,156.378849214854
134.014894341337,73.8084921292648,11.3062052135319,27.0894639659673
14.4038451209115,53.1315161825574,111.45419300835,47.0993027070022
20.239481079944,80.3858399349165,33.1079932395369,81.7424170040425
21.4508535340428,45.3187249114221,18.2133842026815,53.0652820111668
16.9801387099167,2.83296653069556,31.7088376265019,90.1521206791413
52.4609044934289,67.7722573724991,17.9928372846916,6.4424942126046
2.97775354702026,14.8662188788876,106.60970580549,44.9865997906945
6.71122125349939,59.7572332227087,142.836459345164,137.263855052398
91.9987225947096,172.371393061223,167.439313597026,45.0539348625994
50.6006421711024,149.39056588894,30.9155202936381,18.290277896449
12.205648701638,74.9740868215053,1.49208530783653,107.567910153624
62.3409659580743,46.7017749747539,22.2358567174524,114.351005250111
276.988416243542,10.1536380127072,189.021335811096,15.5011873226613
8.39301049635965,24.8451185645536,60.5682471746063,88.4428228612811
91.6743593248439,42.0510151194105,4.42986725829542,39.8686577079302
2.92131402587379,17.3228334871436,30.2315337117761,168.284523851218
19.5748191160264,21.4160640258342,12.2177108423784,25.8579297922552
62.3793586601919,21.0492335725576,195.904870600182,15.2086938530854
24.59288504906,116.608394361491,36.9458698646581,22.1059349831194
28.0404634043093,73.118781434949,16.1449559498578,29.7687683487311
68.8973527380681,94.0517521421325,32.4529678095132,0.36920267827796
89.9933174210501,9.86510181761366,26.4789543580264,52.8308916350311
88.8293416197312,120.327683258137,63.1674221695817,29.3945364188403
19.4422198737788,16.0062434384599,12.2553079621866,16.2012837827206
110.959141229497,2.10838724330476,5.00508828879093,26.4890936668962
7.81042411792806,28.5094481427222,56.5354513449079,10.6024564243853
12.8560133045539,60.9038108473128,4.20687844821149,3.88945257291198
109.288071927832,64.1385002535954,16.2393559934571,101.702643274785
1.48539766669273,70.1951129501188,64.0192373634732,10.2170285302428
