"rank","stat","member","worm"
1,-3.4980589839012,FALSE,0.167302504492965
2,-3.04211032371371,FALSE,0.168848653862551
3,-3.03494577052005,FALSE,0.170384510217601
4,-2.88494108290944,FALSE,0.171909885586103
5,-2.79495960297883,FALSE,0.173424564734095
6,-2.79259301023618,FALSE,0.174928308440752
7,-2.70787788745313,FALSE,0.176420856562775
8,-2.62134481265259,FALSE,0.177901930899897
9,-2.60479610917425,FALSE,0.179371237872577
10,-2.40661799533366,FALSE,0.180828471022347
11,-2.40368595489398,FALSE,0.182273313344606
12,-2.33469177523876,FALSE,0.183705439463151
13,-2.28800883776124,FALSE,0.185124517655136
14,-2.28068287460863,FALSE,0.186530211734715
15,-2.1780074326623,FALSE,0.187922182803118
16,-2.13841021865662,FALSE,0.189300090872487
17,-2.13141015659761,FALSE,0.19066359637042
18,-2.12549937906405,FALSE,0.192012361531731
19,-2.12214671829431,FALSE,0.193346051683655
20,-2.11988364849313,FALSE,0.194664336430321
21,-2.11055507298746,FALSE,0.195966890742055
22,-2.1023291204778,FALSE,0.197253395954749
23,-2.02944842069487,FALSE,0.198523540684282
24,-2.02081017043242,FALSE,0.199777021660683
25,-1.99538696782384,FALSE,0.201013544486527
26,-1.98472849955261,FALSE,0.202232824323787
27,-1.98078616616272,FALSE,0.203434586513165
28,-1.97852833969393,FALSE,0.20461856712972
29,-1.96565264964054,FALSE,0.205784513478419
30,-1.96328141207087,FALSE,0.206932184533043
31,-1.93112599364878,FALSE,0.208061351321729
32,-1.92955760593738,FALSE,0.209171797262246
33,-1.92336540564371,FALSE,0.210263318449958
34,-1.91251989792015,FALSE,0.21133572390129
35,-1.87294167259194,FALSE,0.212388835755356
36,-1.84373724616706,FALSE,0.213422489436294
37,-1.82897354396687,FALSE,0.214436533778721
38,-1.82516358066153,FALSE,0.215430831118606
39,-1.79743754277241,FALSE,0.216405257351747
40,-1.79667681643541,FALSE,0.217359701961938
41,-1.78933098918103,FALSE,0.218294068020788
42,-1.75250120992842,FALSE,0.219208272161099
43,-1.74230249336309,FALSE,0.22010224452558
44,-1.73089104667678,FALSE,0.220975928692607
45,-1.69827370079541,FALSE,0.221829281580656
46,-1.68393919246384,FALSE,0.222662273332945
47,-1.67678159733107,FALSE,0.223474887183775
48,-1.65847722977354,FALSE,0.224267119307935
49,-1.65451193057009,FALSE,0.22503897865454
50,-1.64325093560507,FALSE,0.225790486766538
51,-1.61741431362548,FALSE,0.226521677587102
52,-1.60128317821893,FALSE,0.227232597254051
53,-1.58597728899782,FALSE,0.227923303883384
54,-1.57862735437219,FALSE,0.228593867342959
55,-1.57823444956762,FALSE,0.229244369017305
56,-1.56121903032456,FALSE,0.229874901564491
57,-1.55875537202892,FALSE,0.23048556866594
58,-1.55790319392484,FALSE,0.231076484770031
59,-1.55499584044527,FALSE,0.231647774830269
60,-1.55056351185215,FALSE,0.232199574038806
61,-1.54534733694236,FALSE,0.232732027555994
62,-1.54228826673143,FALSE,0.233245290236671
63,-1.52955542527217,FALSE,0.23373952635381
64,-1.52269708113745,FALSE,0.234214909320137
65,-1.51643919320696,FALSE,0.234671621408285
66,-1.5155319715981,FALSE,0.235109853470039
67,-1.51024022981108,FALSE,0.235529804655156
68,-1.48171144695739,FALSE,0.23593168213027
69,-1.47814760696567,FALSE,0.236315700798296
