"V1","V2","V3","V4","V5","V6","V7","V8"
-1.01500871646062,0.0438202215301109,-0.380046137607645,0.435901487592917,0.237511959369276,1.94624488588434,-1.53963035786326,0.123568837509482
-0.0796367371297671,-0.567991585988612,0.814106083981233,0.0215755184918373,0.178868399468843,-0.238869617900942,-0.107132792522372,-1.61987841501468
-0.232987021957626,1.82486030760177,-0.266706061241617,-0.32276788783234,-1.90098963035333,-0.21378655281098,-0.0097007920892821,-0.543328989043976
-0.81726793367602,0.433002569510022,1.36691553176499,1.96941385188041,1.59019632896029,1.63140290676851,-0.980188558220678,0.213616746116462
0.772090839200204,-1.35396627689831,0.34749251731345,-0.00848082631792104,1.54625822363073,0.622769364992309,-0.969826393091846,0.20968854426075
-0.165611935320799,1.15446590564545,0.340396573054567,0.142589021398497,-2.33904918129071,0.745166395129562,0.833379454101599,0.52900559383898
0.972874426104364,0.920736947781351,1.2775329548409,1.36163510142992,-1.13602819976342,3.93974550377473,1.22641101154529,-1.61569049585436
1.71653397923374,-0.448657463437949,-0.360272101248887,0.0710929323723618,-0.913186711413144,-0.167370099258549,0.963573561289391,-0.169318385440727
0.255237004495667,2.07057371605839,0.584698854338197,0.766069560275789,-1.58773746369028,1.11860823168266,0.525853061711834,0.107866966417631
0.366581120330644,-0.199556128557211,1.25660286395824,0.448897404257414,-0.798056862874564,0.503830648894225,-0.390257800031105,-0.45420333076187
1.18078923625247,-1.12912849524263,-0.344527527356856,1.78612845605051,-2.55185291584874,1.03469712071403,1.42563693762727,-0.277981904924129
0.643192068964968,-1.29555486491073,-1.26226454016603,0.171603463436381,1.14193247583097,-0.0656877746945987,0.976179749311178,-0.276807671484339
1.2953218674674,1.24041887695343,0.686841255502044,0.385655319964567,0.547893609004076,-0.716952349863834,-0.11299163552464,-1.30202778612987
0.187918073430673,1.69505872323362,-0.0479069048193522,-0.141373985913899,3.33015305398022,-0.632940352187913,0.155744839861905,-0.880901430703846
1.59120509792038,0.502300939097949,-0.361071920174813,1.17674903215427,0.736994074114134,-0.288599443649038,0.607944182428477,-2.29711366466713
-0.055179056908015,0.333631649557951,1.14255845093934,-1.22372048245338,0.769709261396888,-0.627368460878173,-0.284551028503065,-1.57153114367571
0.838471120639784,-0.508202630144334,1.10780641817628,-0.330724549563851,-0.471459468145164,0.411887866294126,0.130409129874367,0.22510597869956
0.159370125113413,-0.370632352168873,0.175731560857589,0.931041323832274,0.0610181048701541,0.972875939304428,-0.538513946676284,-0.2460637677872
0.625954401545278,1.50864295188296,0.165830016642578,-0.708066458916726,-0.836577878284218,1.34451100896743,-0.214703469006786,0.0691753664884818
0.633584725045615,-0.0496257860441247,-0.0380770501184578,-0.641516832306465,-0.453615971422269,-1.08782438011305,1.59201519359347,0.444281032662873
0.68102764864852,1.38175662465493,1.46807774019358,-1.61238882319162,-0.519990257429545,0.428418145808078,0.304794533336666,0.733496158009709
-0.682033365873544,0.448932426726746,-0.330004086387113,-0.0513631808497656,-0.523685751702793,0.0935669721808627,-0.564046209234936,-0.426636159908543
-0.723256736803199,-0.152309955226076,-0.482084578301564,0.388887808373314,-0.869926522699387,2.35667978564535,0.0236535803520703,0.128491707928255
1.67352596488206,0.259293975828414,-0.482204273041391,-1.95948679462736,-1.54116075498788,0.39447381876895,-0.314671888105777,0.244975946282686
-0.595755632454831,-1.61140166523187,2.37952410084745,-0.284421460759993,-0.569369897364874,-0.973026897246256,-0.594708699263811,-0.646496200198594
1.15984384416245,-2.00895599077466,1.30239553803501,-0.189915871160591,-1.61005351188279,2.02990434840642,0.60420713715479,0.86818047987554
0.117422411280182,-1.9993712411363,-0.477323391238505,-1.12840333828678,1.44275440544755,-0.979106985819328,0.647527940959952,-0.159341842267638
0.259221386921908,0.121040676354942,0.959922795182894,0.578552325662236,-0.985016820807259,-0.768852213862937,0.629824677129658,0.703904926995009
0.382362103847341,-0.229994800447236,0.207469958861112,-0.163189436189391,-0.662526671070975,-1.60885507938418,0.37301762104856,0.421818660052656
-0.711481735289279,-2.19910207598382,-1.70909556313736,-0.0493594107812992,-0.389471063052537,-0.244590889396096,0.131909531517951,-0.225181793427848
-1.17756956936149,-1.71040856810497,-0.304113110472571,-1.53103077381479,-0.0293322140913483,-1.67073116484186,0.903621719971817,0.255066742738076
-0.960166509579636,0.226259194716067,-1.67656631490299,-1.22160693031426,-0.567183286636165,0.898512882325682,-0.257136187237948,0.920107087433731
-0.878952237609394,0.950850258362295,0.407192835090215,-0.253950947667029,0.476266028637079,0.923946852165345,-0.431375012897391,0.036821188582138
-3.5561364807598,2.10841554381687,-1.54894103065929,-0.37769774912,-0.722153339272515,-1.0187890259729,0.374028367795036,0.684771920195448
-1.41674984277412,-0.621226192976419,1.58495644558274,-1.48200403084484,-0.915207208813838,-0.405994036758194,-1.44875574576864,1.25745671316063
-0.448769265992066,1.05464746127166,-1.61828115843803,0.266579233227414,-1.0810138930061,0.50571821945275,-0.496310391654146,-1.09447274941109
-0.775967705605248,-1.63900945486157,-1.13157259037416,1.6286262310536,1.01924027227519,-0.355640638721546,1.539413601779,0.762209432061994
-0.831828052082555,0.840983193557754,-0.809671156746784,0.21792289899205,-0.347167455424472,2.65064307462856,1.73918351823187,1.97934747187539
0.0518301163932049,-0.525475005058583,1.95856874432917,0.280179090066806,0.0465737351094624,0.743139911080412,0.255600286852746,-1.4656510258505
-0.616551311425432,0.0638585454095611,-0.969859777337853,-1.50831548509742,0.204152837872749,-1.27033268945803,-2.00326307242707,0.881184487356402
0.254396750925943,-0.463652370040514,-0.161989745358011,-0.209092901927744,0.0894680744779428,-0.792355875476605,-0.720988414582316,0.431244299230172
-0.331520461435783,0.661044734474196,-0.765072797819981,0.959021325502739,0.230638454596093,-0.645961999540707,-0.0940854688677274,0.434487522309848
-0.206319314472812,-0.439986090869247,-0.0997260400098323,-0.82438614920021,-0.0117797711005162,-0.638193166021897,-1.04035665412623,-0.425219688369953
1.21533708636735,-0.28815953882701,0.039129329803889,1.24575223820412,0.885155424706073,-0.10666994655516,-0.433372700651414,0.65099627061021
1.89205641883548,-1.31594831252973,-0.639761527183849,-0.68060681897739,0.468769479429993,-0.196223216817996,1.11291543075651,0.328697918468182
0.0741935211356634,1.71022725636452,-0.5663537367593,-0.116247891353239,-0.978092620623956,0.744964109516583,-0.307135363739884,-0.237256820778764
1.75169616943917,-0.327540042081614,-1.00034160263369,-0.731053952545245,0.63118677176996,0.829348920358956,-0.41412375583032,0.0232622105079547
-0.231487436757037,-1.83845768322149,1.35270550690114,-0.918947431474381,-0.509005026064869,0.786674138232116,0.219724425090311,-0.0627225006766385
0.543452484761276,1.31941202270381,0.129197480743953,0.63570175940235,0.2316570513146,-0.608347254279963,-1.0977375285081,0.0326175679180124
-0.989001401173796,0.348882084776034,-0.42184455797014,0.28587059542975,-1.63857334973474,-0.117344951625435,0.139251891535531,1.68387250590591
0.315531463846773,2.91607224527522,1.16608138141715,0.36516999538716,1.23942084102221,1.16270667707323,-1.46432439699136,-1.55167526345547
2.44232746422311,0.0999164560000184,0.161467118995609,0.0714837481172408,1.83954578306724,-1.04934494270595,0.564488443544769,0.463470049540038
0.549692861521441,1.3131607900763,-0.525377229559925,-0.289912077540603,2.23536096060668,0.122648114181698,1.13869416762723,-0.671335647703624
-0.0292433673210452,0.689423780077618,1.3231574162078,-0.0267539828798017,-1.53752716445043,1.79538589723827,-0.595190142262304,-0.62379047887503
-0.830783377680718,-0.401725838746038,2.09432497784899,-0.259007966923527,-1.39944031866472,0.370434216939872,0.200171303305305,0.290271025647264
1.24643438616158,1.03630852311756,-0.502503522284891,-0.264552289049567,0.7381088028067,0.360157517553571,-0.580162564346827,2.14452864388142
-1.37575529118966,-1.11025205726741,0.240339907966963,0.151097834143062,0.525892991358696,-0.687040254967516,0.849513031603054,1.25253158224739
-0.331108447520808,-0.157727390429539,-0.12927642721283,0.138726425928666,0.172678045820074,2.39897230988749,-0.899477845388453,1.47449060008523
0.980911486107679,1.57660813504391,-0.755772581398275,0.030766290489701,0.908284614168445,0.0400456987268805,2.47705927024248,2.13863036740478
2.19077056414114,-1.18083540392489,-0.695410248991388,-0.36504331886681,-1.78578735605444,-0.93257187573527,0.251466787352904,-1.30041599139218
0.0305457467501775,-0.929982353649997,0.0135705607064542,1.43483237124777,-2.01905584706604,-0.800163415020995,0.290236020578,-0.979552245336655
-0.785517405749987,-0.690891664801798,1.16777626694655,1.20188912944338,-1.9111911010741,-1.74351216022378,0.581408730009316,-0.863133454453754
0.32544055611544,-2.45477257763768,-0.732011578608775,0.59887579445853,-1.77296477604981,-0.437346497572369,-0.141033243535418,1.16726099948851
-0.88084354994289,-1.16985183763388,1.10235229614248,0.806181587938305,0.175512945705946,-1.50008315813621,0.46257732679965,0.713197720852461
0.20932594306903,-0.96851909498921,0.00148509502570059,0.782339427191046,0.915135814672753,-1.50182710089443,-0.781218581904457,-0.139174951419957
0.151032952434211,0.50060275897366,-0.0513433272683131,0.0716094759553344,1.12007376552822,-0.739036784877655,-0.84668812250978,-0.140015951371309
-0.34347879447975,1.83835519686485,0.394725132329759,-1.00729962689137,-0.803651966554792,-1.04823977180416,-0.256926218743629,1.54455406778864
0.905877596161577,0.0134342810429048,1.04976877127418,-0.556915483065345,-0.299614030114373,0.113699496503283,0.0210466319528701,-0.657060182052794
0.918954853814746,-0.0648761547637948,1.30816602567281,-2.78637490694678,0.55422499368312,0.0313261468644939,-0.702233712375129,1.57517679523624
-0.555987492038865,-0.17899862150568,-0.0539591047191364,-0.356900256741592,0.409160820516899,0.269387994954091,-0.870333985402527,0.575729921731049
0.560234841303986,-0.490471755765089,0.685370807802995,0.364119863328775,-3.49427386031277,0.702805563743288,0.129093141350508,0.840879313920508
-1.79241779580628,-0.499026408456538,0.457733802928789,0.872137122709048,1.51646182019131,2.02107364336294,-0.361784612832074,-1.0739915705941
-1.56541686508762,1.09296351659345,1.84679238356922,3.09173243127855,-1.50451045330437,0.595177164540014,-0.251673911064597,-0.231443608901928
-3.32031888074035,-0.0026669913515276,-3.40122414053886,-1.26613428352615,0.716133808536037,-0.0711440866517353,0.653178641490644,0.775547440795778
0.15472157130106,-0.738211350366298,0.0264423646491271,0.95709322447391,1.28226199366333,0.501515113258647,0.672669382498751,-1.75927804045393
-0.364626660417663,0.357214083746868,0.370319805840683,0.385907620944872,0.147736453980025,0.911222065182698,-1.68695863284858,-1.23540011663073
-2.43368385371215,0.997496519240578,-0.801341169527857,0.712105266332974,-0.64096406110111,0.722840602477745,0.880540787485269,0.469158711638555
0.336464305410109,0.407236721852961,0.00231212247914356,-0.272012899758334,0.107055676367072,-0.530200416407982,-0.863169581231681,-0.721879763461333
-0.640452819924387,-1.05397986883769,-1.07529495198886,1.45759454942981,0.304354495433167,-0.904616271734298,0.242001761117829,-1.11739353907861
1.82112041719773,-1.22248788124042,0.922103746588456,-1.21122061882468,1.36968334326284,-0.0558218416840988,2.49105183733216,0.769217604259914
