"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",2.17349696238811,1.96177000355833,1.9141636453329,1.84158130496171,1.53543116805405,1.53543116805405,1.53543116805405,1.53543116805405
"2",3.68140592627225,3.5458921914672,3.4961835460606,3.45547638510541,2.31673245335046,2.01201288719711,2.02267348038847,2.0947351558297
"3",2.71391848511776,2.40353710704025,2.34686118055683,2.26133516152535,1.61386870778216,1.53543116805405,1.53543116805405,1.53543116805405
"4",2.54154491862232,2.27885632095008,2.22540176805702,2.14348574963848,1.53543116805405,1.53543116805405,1.53543116805405,1.53543116805405
"5",3.31162455361864,2.82864026398614,2.72751138321046,2.60509572418773,1.83974100226562,1.59596082596351,1.60422284951789,1.66003862859713
"6",2.72813776925828,2.41405832666479,2.35679700705664,2.2708202265497,1.62068776336151,1.53543116805405,1.53543116805405,1.53543116805405
"7",2.40092165704085,2.17275128703455,2.12014724143333,2.04047164277743,1.53543116805405,1.53543116805405,1.53543116805405,1.53543116805405
"8",3.41034519993929,2.98266654364735,2.86145274792498,2.70532459221914,1.8992332786231,1.64565899086414,1.6542440690234,1.71260490935055
"9",2.67377860564667,2.37492534182749,2.3187456645803,2.23449265256357,1.59457236545503,1.53543116805405,1.53543116805405,1.53543116805405
"10",3.52318725733076,3.36913788153864,3.28128717779906,3.1165293985786,2.07202951750803,1.79532803913539,1.80498438097179,1.87005926239157
"11",3.35784744339274,2.89050085158663,2.7739273967871,2.64558032687163,1.86390425619993,1.61608805627461,1.62448061375712,1.68127002299555
"12",2.36347742652836,2.13806183952459,2.08584696293042,2.00777182407141,1.53543116805405,1.53543116805405,1.53543116805405,1.53543116805405
"13",3.4902657306142,3.29963861889371,3.21403999842717,3.00885671285418,2.03231552419476,1.76062984294716,1.77006570009012,1.83373987232655
"14",2.59873808470997,2.32058989706123,2.26591255504906,2.18336961418977,1.5583101935433,1.53543116805405,1.53543116805405,1.53543116805405
"15",2.83230831845798,2.48657956625329,2.41571067438968,2.32696829106391,1.66105936628027,1.53543116805405,1.53543116805405,1.53543116805405
"16",2.3977664311474,2.1698487316554,2.11725272460536,2.03771242939789,1.53543116805405,1.53543116805405,1.53543116805405,1.53543116805405
"17",2.80200422330713,2.46778868799233,2.39999916992297,2.31245461290738,1.65062286749626,1.53543116805405,1.53543116805405,1.53543116805405
"18",2.44464129325648,2.20747344053869,2.15485517230709,2.0737243899502,1.53543116805405,1.53543116805405,1.53543116805405,1.53543116805405
"19",2.18074111338701,1.96835788063233,1.92074279960685,1.84791834155505,1.53543116805405,1.53543116805405,1.53543116805405,1.53543116805405
"20",2.41542512467838,2.18542439990345,2.13286200153581,2.05259152377337,1.53543116805405,1.53543116805405,1.53543116805405,1.53543116805405
"21",3.81860162028289,3.73704390148895,3.71556637782694,3.67870599686351,2.79846775027122,2.36224614507792,2.37445893657379,2.46601823344227
"22",4.12658107512527,4.12658107512527,4.12658107512527,4.12658107512527,3.89052511862888,3.7693608682963,3.77349648433259,3.8007774580893
"23",3.79815939170449,3.71472266864664,3.69138762971353,3.65280084654841,2.7034491958294,2.30426354440451,2.31619456498337,2.39642609000505
"24",4.12658107512527,4.07825160066074,4.05006636609733,4.00719308551573,3.69567550921641,3.49496001351158,3.50284437742548,3.57609508328728
"25",4.12658107512527,4.12658107512527,4.12658107512527,4.09594924519238,3.76321043169992,3.6315113584977,3.63638097514688,3.67114599938115
"26",3.99172257139861,3.88396885303568,3.86111392254185,3.82760536241271,3.45606070025101,2.96055137258378,2.9873448614648,3.1887359166161
"27",3.81697082109537,3.73534562603794,3.71376074273015,3.67668586834643,2.78919883029819,2.35766312305276,2.36990296924111,2.46025192724044
"28",3.81835493301847,3.73679067287537,3.71529323499713,3.67840039684437,2.79706351114596,2.36155232461159,2.37376921973054,2.46514509167947
"29",4.1153104149853,3.99817715837709,3.9709845204917,3.92976469322346,3.62588974757295,3.41361929855713,3.42586301479285,3.46237257098686
