"is_de","covariate"
1,0.00119761377573013
0,0.00419797515496612
0,0.00543451681733131
0,0.00593325681984425
1,0.0161572096403688
0,0.0172893537674099
0,0.0250849376898259
0,0.0251311503816396
1,0.0268955223727971
0,0.0340491973329335
0,0.034619303420186
0,0.0359358880668879
1,0.0414238313678652
0,0.0458963238634169
0,0.048512609442696
0,0.0515799163840711
1,0.0560369435697794
0,0.0597575879655778
0,0.0608305823989213
0,0.0613688277080655
1,0.0747177978046238
0,0.0819568333681673
0,0.0820313354488462
0,0.083005030406639
1,0.0930447664577514
0,0.0985437899362296
0,0.0999500083271414
0,0.108160905074328
1,0.11281558056362
0,0.114251927705482
0,0.121020869351923
0,0.123584329150617
1,0.123927015578374
0,0.123943653889
0,0.13152249972336
0,0.140080855693668
1,0.140139957657084
0,0.140673862537369
0,0.14192115701735
0,0.14308221382089
1,0.153835240751505
0,0.157853372162208
0,0.158884574659169
0,0.164247581968084
1,0.168287327513099
0,0.168818335514516
0,0.175362783949822
0,0.176027595764026
1,0.180961137171835
0,0.185512177180499
0,0.186255502980202
0,0.193347482709214
1,0.198488244554028
0,0.201136683113873
0,0.202236712910235
0,0.204712598351762
1,0.210490977624431
0,0.215529181761667
0,0.223533508135006
0,0.231125046964735
1,0.232562693301588
0,0.236396424937993
0,0.252501178765669
0,0.25952630629763
1,0.262182544451207
0,0.270815747091547
0,0.284729856764898
0,0.285277450690046
1,0.285723306238651
0,0.294566297205165
0,0.298414198216051
0,0.304371680365875
1,0.311962330481037
0,0.317434841301292
0,0.317824489902705
0,0.321889936458319
1,0.336441316874698
0,0.34139341651462
0,0.341558025917038
0,0.343438799958676
1,0.343658880796283
0,0.356809314806014
0,0.364499991061166
0,0.365660733310506
1,0.371201802045107
0,0.372811760054901
0,0.378562507219613
0,0.378936987137422
1,0.385446432977915
0,0.392531022662297
0,0.397196327336133
0,0.399468305287883
1,0.408493215683848
0,0.410672063706443
0,0.410725653171539
0,0.411223294679075
1,0.412376251770183
0,0.418317282339558
0,0.421214055735618
0,0.425818428397179
1,0.434597307350487
0,0.440136776538566
0,0.443749058060348
0,0.446829279884696
1,0.448381177149713
0,0.455507984617725
0,0.462405115133151
0,0.465094989864156
1,0.466230554971844
0,0.477200108347461
0,0.477970480453223
0,0.495573138818145
1,0.502168753184378
0,0.5053922731895
0,0.508237889036536
0,0.519224287476391
1,0.523183763725683
0,0.524887779261917
0,0.535468305693939
0,0.54180660401471
1,0.54520450416021
0,0.551626997068524
0,0.553281432949007
0,0.555369009962305
1,0.556530505884439
0,0.558911502128467
0,0.566075772047043
0,0.566444758325815
1,0.570883831242099
0,0.572378459153697
0,0.580806337296963
0,0.586115716258064
1,0.590362953487784
0,0.60173881566152
0,0.606995479902253
0,0.620469501707703
1,0.62970976321958
0,0.630350710358471
0,0.632511501200497
0,0.632698122179136
1,0.637821386568248
0,0.641522181918845
0,0.64235687837936
0,0.644094856688753
1,0.662231693277135
0,0.665122555103153
0,0.671261065639555
0,0.673427552683279
1,0.69186593987979
0,0.697132830740884
0,0.69829278648831
1,0.698673470877111
0,0.715915634296834
1,0.718115824507549
0,0.722115550888702
1,0.723574312636629
0,0.726763476151973
0,0.731187413213775
1,0.738951381295919
0,0.740642732940614
1,0.754178812727332
1,0.75482327491045
1,0.761701388284564
0,0.773881137603894
1,0.77880901354365
1,0.781715126009658
1,0.783822898054495
1,0.784005896188319
1,0.787959796842188
1,0.802113086916506
0,0.830846520140767
0,0.836745789740235
1,0.848532462259755
0,0.857857943512499
0,0.861010685097426
0,0.866428900277242
1,0.874778404599056
0,0.875491647049785
0,0.877908266149461
0,0.880162441870198
1,0.8863539788872
0,0.895572668174282
0,0.899988988647237
0,0.91101012728177
1,0.911013242322952
0,0.914311023894697
0,0.921925222733989
0,0.927427265560254
1,0.928651981754228
0,0.929703978355974
0,0.934339922619984
0,0.940118347527459
1,0.951546946307644
0,0.957792913774028
0,0.958269165828824
0,0.962135964771733
1,0.971809808630496
0,0.97755213920027
0,0.983185450313613
0,0.99212050344795
