"","x"
"1",0.512074102668949
"2",1.32597170990507
"3",1.26798721387706
"4",1.19327139640205
"5",0.836684651582442
"6",1.70488128289076
"7",1.05024303712889
"8",0.596775815503863
"9",0.952857717626277
"10",1.13372731066471
"11",0.479873540159604
"12",1.08277146847779
"13",0.603618845701733
"14",0.833387472424212
"15",1.51198625144789
"16",1.00531042643748
"17",0.559133997612168
"18",0.885828596262963
"19",1.0910767416118
"20",0.931879871623821
"21",0.911766220729182
"22",0.967885147815652
"23",0.917416806490331
"24",0.607694807777044
"25",0.966522720385244
"26",1.67137787102186
"27",1.06369390470024
"28",0.809009806015882
"29",1.33721881237054
"30",1.03477584576552
"31",1.08560053516901
"32",0.680802253276239
"33",0.773975424282763
"34",0.764709437962383
"35",1.239107971115
"36",0.890579991897778
"37",0.935270087189238
"38",0.986298982550559
"39",0.367208696178715
"40",1.52226629515222
"41",1.4331978687852
"42",1.42670060030609
"43",1.05766710717857
"44",1.10064066036591
"45",0.8973149970474
"46",0.643316032713705
"47",1.18137422427737
"48",1.14941355819523
"49",0.94393625801329
"50",0.591920297526093
"51",0.59360922808767
"52",0.926182815841118
"53",1.22155749386125
"54",1.652439455146
"55",0.907586797073168
"56",0.745881097452356
"57",0.45198903310909
"58",1.18224507219977
"59",1.3692022849262
"60",1.18564094665082
"61",0.983084397842397
"62",1.54881385232071
"63",1.42142404802168
"64",0.814486677285186
"65",1.01070449441431
"66",0.624952803537454
"67",0.502616168054865
"68",0.968456291117869
"69",1.06623793856725
"70",0.783455119454868
"71",0.635046157390191
"72",1.48953727339498
"73",0.987432753733773
"74",1.08051116657556
"75",1.21340656930189
"76",0.715868525737876
"77",0.585467096343933
"78",0.537371610425826
"79",1.07879439081107
"80",1.06608239060755
"81",1.00484603174506
"82",0.924357839665805
"83",1.55558714682763
"84",1.05994655150271
"85",0.528473279123368
"86",1.53775329143922
"87",0.834669124635079
"88",0.927235297037841
"89",0.348549573512919
"90",1.01080013145186
"91",0.75140781580191
"92",0.99686953302813
"93",0.935114092296047
"94",0.945296443943963
"95",0.872883186001377
"96",1.09720642683496
"97",1.05597759598374
"98",0.63879895961766
"99",1.57381926034065
"100",1.01439123074906
