"IDa","IDb"
0.810166430422835,1.12827407991754
1.15123003664506,1.06608548042103
0.552378737146617,0.560222763154225
1.12030585263575,1.15346697512336
0.964277458689965,0.808365598871458
1.13274410656961,0.767661173182197
1.1043053069003,1.27130933753587
1.3152707809792,1.25084676734034
0.952032756145406,1.06098087979273
1.07429085523309,1.2371462833516
0.977934808409901,0.787573458408003
1.1824733935086,1.09645285951444
0.940628425561582,1.11079936574356
1.29633348001527,1.15254505418864
0.991946935393604,1.20170618864833
0.851937168950485,0.992645631443398
0.947070387427279,0.592423337339168
0.958768717476581,0.886171277391784
0.818518145413941,1.17861783550179
1.32973566154447,1.27896867606827
1.06566405926527,0.769177742869197
0.827284032353308,0.815466724331886
1.33553891095707,1.12321326969186
0.975250361243025,0.964579784031313
1.34720319146625,1.46857862629018
1.33113401767501,1.27949107336159
1.31082384642281,1.0402650745773
1.05034303942572,0.720835712747723
1.0490688775869,1.21748651765904
0.644919611742885,0.682915458271278
1.01910684257493,0.792191691912875
1.14049677057323,1.01505986021105
0.658242017862173,0.914638338677212
1.03175250103613,1.04364809520129
1.36640358054299,0.951164720534092
1.12702242125394,1.24448606116595
1.33781246202928,1.38292188127836
1.06312096148551,0.748962161496042
1.10116393760268,1.12249252798411
1.2396154337896,1.05063735884194
0.952768240049165,1.30668100704147
1.40370739078776,1.2983584825897
0.81808375573313,0.953718864376023
1.18450595242406,1.26117128150539
1.19275211493696,1.33083260127653
1.00830781816702,1.0509650790172
1.02180717963813,0.806677360525722
1.18330571799455,1.05386459639914
1.25996447911191,0.899226821065565
1.3359681972546,1.16784219215536
1.00251540629533,1.06277753063132
0.756299449928341,0.967836277971493
1.19143467453995,1.19607369558447
1.21553747991128,1.43490964591575
0.881308585772585,1.07427468246306
1.05243720633841,1.11854080727018
1.09687127141177,0.763341384023341
0.997515629495794,0.866680838719582
1.21047463429034,1.20956209632143
1.138644714843,0.854837669004091
1.31580217105416,0.726569539280083
1.17681498163025,0.986185287417061
0.972840489649621,0.90592396820889
0.589186224329418,0.59736073991028
0.716131100534469,1.23501235186809
1.0563464789364,0.916870769123905
0.645896712829631,1.09792418689891
1.06554910334312,0.784025758344458
1.3378354594982,1.3350670509913
0.837181076607736,1.02565903030902
0.943702960092149,1.29997542774811
0.938840550786586,1.0201904343212
1.05435488711707,1.24629032754992
1.23349045653891,0.794045478416027
0.868248040705665,1.07669301395056
1.29193064843845,0.992842137100058
1.20247297624928,1.07761509360763
1.22926153807007,0.592585125521498
1.13808253730374,1.01611622405092
1.33170884167675,0.914975475437856
1.02368502796546,0.863603833448805
1.20890144253495,1.44322002217309
1.08676926419494,1.30380920160441
1.14635451181368,0.568172717645157
0.925845421628438,1.41973117842798
1.26576428901773,1.10642628408277
0.643556504683559,0.908903905829963
1.06931134576271,1.23745249411635
1.12916789765179,1.02473267435384
0.661691474268892,0.937998346123542
1.1380244363061,1.03219367661296
0.796271392964133,1.22860544904417
1.20858417658881,1.36380869461875
1.17635194024224,1.1819966050947
0.832611450638387,0.866794859578105
0.920520023579734,0.793098156279017
1.08293519566398,1.19360321621717
1.15880020072761,1.00641838458839
1.05595175822142,1.05958521969769
1.22481655141379,0.972332401809966
1.27352443842225,0.808222434606033
1.12665169113814,0.842487695389058
1.02687495407353,1.24481588037408
1.26106234281561,1.28117962357398
1.08865941875984,1.31973162333763
0.835464616476875,1.21329067530155
0.696148940378146,1.24031977109501
1.07862563119837,0.796777839698494
1.23326584804712,0.613361022810939
0.992269838093433,1.16236879449186
0.640212121680716,1.09288469044713
1.07041341444285,1.23658075059223
1.24952882673341,0.63256303653425
0.847809249548082,1.2995301676993
1.23696677784134,0.735642594098206
1.32530778718465,1.22766265854645
1.30462587609488,0.7418238614294
0.878294502874143,1.15876836241926
1.15357000213545,1.1359276355501
1.14966357280648,0.758244302411841
1.27200771781137,1.08216332188274
1.28997942700431,1.03709863374904
0.906562096184868,1.01889215756068
0.892488022781374,1.21839036141245
1.18243339529286,0.987408901005222
1.11383085078568,0.772381815163214
