"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",5.22050265715895,6.56489796714102,4.69675780575918,5.93793463527147,5.32013077258424,5.86404316069399,4.64939564535997,5.67624388835056
"2",4.36990322182865,5.27118215227788,3.74535740422771,4.67986678995084,5.32013077258424,5.86404316069399,4.64939564535997,5.67624388835056
"3",4.92455998132306,6.18622675263471,4.39436368460876,5.48153036464139,5.32013077258424,5.86404316069399,4.64939564535997,5.67624388835056
"4",5.15272185389982,6.42487849362461,4.58190772608941,5.78331404778795,5.32013077258424,5.86404316069399,4.64939564535997,5.67624388835056
"5",4.93623459376744,6.19905177068093,4.40271265837935,5.49106780602501,5.32013077258424,5.86404316069399,4.64939564535997,5.67624388835056
"6",5.16930303664338,6.45332504331466,4.60727659434193,5.81884015634084,5.32013077258424,5.86404316069399,4.64939564535997,5.67624388835056
"7",4.86770120048189,6.11964560627636,4.35079048702376,5.43382963345131,5.32013077258424,5.86404316069399,4.64939564535997,5.67624388835056
"8",4.36990322182865,5.37211404813985,3.8164838096235,4.76804527872613,5.32013077258424,5.86404316069399,4.64939564535997,5.67624388835056
"9",4.75701440084002,5.974309067451,4.25076247569971,5.32089700932829,5.32013077258424,5.86404316069399,4.64939564535997,5.67624388835056
"10",4.68409798604243,5.87317599711765,4.17829215758743,5.23241900388609,5.32013077258424,5.86404316069399,4.64939564535997,5.67624388835056
"11",4.74079292328127,5.9521104831999,4.23500508390734,5.30198147466676,5.32013077258424,5.86404316069399,4.64939564535997,5.67624388835056
"12",5.16444487788028,6.44481349618234,4.59968225725244,5.80820237702372,5.32013077258424,5.86404316069399,4.64939564535997,5.67624388835056
"13",4.52225367936966,5.65434374783887,4.01862639653706,5.02635031648123,5.32013077258424,5.86404316069399,4.64939564535997,5.67624388835056
"14",4.72037422379293,5.92384664812275,4.21480903145164,5.27765462684722,5.32013077258424,5.86404316069399,4.64939564535997,5.67624388835056
"15",4.7107227641073,5.9103673342275,4.20514916504611,5.26579818623782,5.32013077258424,5.86404316069399,4.64939564535997,5.67624388835056
"16",5.61820856329878,7.36280682497399,5.18509179011676,6.34425689993948,5.32013077258424,5.86404316069399,4.64939564535997,5.67624388835056
"17",4.36990322182865,5.35982034090235,3.8078907928426,4.75727315103093,5.32013077258424,5.86404316069399,4.64939564535997,5.67624388835056
"18",4.82285235715542,6.0629043359058,4.31242624518995,5.3917852478927,5.32013077258424,5.86404316069399,4.64939564535997,5.67624388835056
"19",5.16542187479527,6.44652488102831,4.60120897057839,5.81034073066712,5.32013077258424,5.86404316069399,4.64939564535997,5.67624388835056
"20",5.3564927905019,6.90127750469131,4.97260136491335,6.3176423945004,5.32013077258424,5.86404316069399,4.64939564535997,5.67624388835056
"21",6.07780740281302,7.03499247390493,4.89768255554894,5.98741712455059,4.54846453004801,5.30921080986475,4.20183593733639,5.06312230288976
"22",4.36990322182865,5.36041169602379,3.80830414547516,4.75779132375864,4.07221014719106,4.70781871737194,3.72557477526678,4.49184370983859
"23",5.81928308475589,7.33806464606854,5.14374178443019,6.25357411268175,4.84939108877542,5.70647767476403,4.50851975187145,5.38410031968168
"24",4.56404832499346,5.70908144002846,4.05865689961431,5.07844708170683,4.43141984513753,5.1774438493444,4.09599528839019,4.92799394920902
"25",4.36990322182865,5.33942007207742,3.79363060004645,4.7393969320211,4.5636181466568,5.32385441752582,4.21343799536599,5.07908253162593
"26",5.7784521899084,7.34830935667811,5.15091467457279,6.27537974402873,4.15146611508933,4.81727224907721,3.81194781608153,4.5948628256222
"27",5.48288580578882,7.15022148322371,5.1350284251319,6.38827137615374,4.86559290041735,5.74709746955294,4.54058381126378,5.41862698121295
"28",4.95216770330226,6.21614578211331,4.41367858448617,5.50421279249131,5.70356229005769,5.98984991156009,4.76095159782386,5.90858667836595
"29",4.41897046517273,5.52374034137882,3.92434164898295,4.90437824630265,4.81486596099458,5.62555183444387,4.44595790116323,5.32152598535553
"30",4.43748910875511,5.54667487477288,3.94077560216934,4.92542753273066,4.54190271226585,5.30281608930555,4.19653141022899,5.05615508700803
"31",5.27961053914804,6.72084966363244,4.81117044126796,6.13686757749726,4.57218357038913,5.33181082727706,4.21997630891153,5.08785099550296
"32",4.89860614339141,6.15672378721201,4.37518438039255,5.46016247715964,4.81648150483618,5.62921219047569,4.44857969868396,5.32403248297738
"33",4.79537788849555,6.02660942107533,4.28736107939401,5.36358211199289,5.02761058747194,6.16177239080077,4.86479645783945,5.76820514611664
"34",4.93011783581972,6.19242308911831,4.39843086078702,5.48607562308255,4.1115673164671,4.77027965209668,3.77491423411382,4.55110857446747
"35",5.81956538522803,7.33799419014291,5.14369245427855,6.25342434562484,4.07221014719106,4.48853930162791,3.55880652838614,4.34479131212115
"36",4.62006978644705,5.78472016099454,4.11384049636711,5.15029822475171,4.33261097477027,5.04837703269863,3.99384653016828,4.80668572345666
"37",4.36990322182865,5.38356174741169,3.82453574057251,4.77813920013183,4.69273260157247,5.43838054344502,4.30393527640917,5.19695238594089
"38",4.82094942278629,6.06042490132786,4.31070744567014,5.38987904816858,4.9170586876791,5.89360491093315,4.65083967528026,5.53895372527822
"39",5.70093603477731,7.36871285239747,5.16520025056982,6.31897777028926,4.8984947112087,5.83202501812207,4.60753980720652,5.49547286070786
"40",4.93513039807088,6.19786675078286,4.40194243311233,5.49016908359439,4.51830115654749,5.27865017354769,4.17703859298389,5.03012176115669
"41",5.24543273101437,6.62942885635191,4.74545976555574,6.02154549667639,4.46714317367305,5.22120499726895,4.13084234090003,4.97116669446752
"42",4.36990322182865,5.44171965435003,3.86594279577946,4.83004862214117,4.51203509652304,5.27195672017944,4.17168091546378,5.02317128395806
"43",5.47900861249066,7.14414989446951,5.13064661754871,6.38955812156993,4.17686348409526,4.84783075675912,3.83605060054479,4.62323061262934
"44",4.36990322182865,5.40715398026333,3.84133270570045,4.79919621101124,4.32000858685776,5.03158907272119,3.98062263494432,4.79128893476263
"45",4.99663743685989,6.26100778069463,4.44303566655552,5.54398515406046,4.39797602299231,5.13484299567145,4.06220609874358,4.88718982434643
"46",5.53618578873125,7.23379710119795,5.19534646613002,6.37072926627474,5.50797139977745,6.15478024059353,4.89212705335199,6.03464032557395
"47",4.54290772901375,5.68114901718029,4.03840418805001,5.05192890255794,5.33516215015673,6.22899380243155,4.94369651966727,6.07551832974005
"48",4.61635926703112,5.77961715910248,4.11011210381317,5.14549100135928,4.5002207180738,5.25905758400033,4.16131815773549,5.00978671552183
"49",4.51712685342285,5.64769443600926,4.01380823023494,5.02005607368584,4.8289699103471,5.65755597105022,4.46990207788974,5.34342241510933
"50",5.08509105073983,6.34486175499924,4.50595516815199,5.65756323790701,4.38583885476014,5.11894724750531,4.04959405177218,4.8721627626172
"51",4.93711074637934,6.1999920210538,4.40332378012417,5.49178087258156,4.73786522922946,5.48983001473386,4.34162440845264,5.23497804081518
