"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8","sample9","sample10","sample11","sample12"
"gene1",0.890745513898791,-0.384352879275435,0.128414026627691,-1.11812195732072,0.11881452583665,-1.00524020716497,1.28227218530039,0.333722428249805,-0.0941376696930623,0.636632883610338,2.87644190135933,2.2999023725668
"gene2",0.378394361834043,-1.52654947389607,0.804404214157266,1.27098481114884,-0.710679038134553,1.52338511805445,-0.367950287810719,1.6764226912375,1.95096174467807,3.83672085014312,2.15367799890298,-0.119245372908319
"gene3",-0.481787719991762,0.566511102922959,0.528700050654328,-2.7000610908637,1.19196078501492,1.20183834048602,1.99232272609343,2.74604874362626,3.29003915459073,2.19423699557151,2.8868598356411,1.6501922754243
"gene4",-0.26731959183249,2.14871264795381,-1.20914048901167,0.940440584082793,-0.0254249813840834,-0.905079422873228,1.20014691354433,1.15612420501913,3.18319251431672,1.33662490158676,2.20152991102473,1.11660398807967
"gene5",0.533304617297397,1.7801648966888,0.440539913554738,1.78587720195058,-1.09522774395689,0.192661825488613,0.94056686930784,2.96666876819867,1.9073742582605,1.18108648162164,3.19449732656491,0.1196546742471
"gene6",-1.18310605378654,2.50465902798577,-0.996907661035358,-0.0584631106957545,-0.354154104325257,1.5922578452691,2.95221391216749,1.69171832197647,2.77543822465268,2.26488437223851,2.27764314299832,0.27097049519597
"gene7",0.0414049187092913,-0.681257246965532,-0.428977640775028,2.52028418501429,-0.99228080044657,0.543008859674468,1.35232341103508,2.22293833099351,0.437470594834289,2.14678261459521,2.53692313340239,1.44835949295581
"gene8",-1.40587254353399,0.159132641970867,-1.6896550245169,-1.68296966474765,1.1594519628412,-1.50262623908479,2.06724259306188,1.74389862151429,1.11963707844252,1.45262405396046,0.735217685592305,2.4800315789787
"gene9",0.133881653917461,-0.133075588112126,1.12119785241978,-0.742269934210244,-0.866073415062912,0.838949812327497,3.13824294038851,2.36961774960025,1.41627004116662,3.01244332105452,1.75942071434291,2.06923180917934
"gene10",1.87593767931923,0.108672035800381,0.785935832821953,-2.43493335905742,0.381986267629189,-0.503892417573591,-0.423456756159715,2.44658583812683,3.20750185368585,3.42189631736395,0.442904931854961,2.08547513325915
"gene11",2.04344561197007,-0.565246142979818,2.02699525371442,-2.49635125343039,-1.27302434324343,-0.347317924663668,-1.19318425609793,0.36133367799591,0.719467806198884,1.06111334743028,1.53056558901542,-0.583905028785749
"gene12",-0.109992064976268,1.11836637379597,1.28742659755565,-1.28680448126512,-0.95306900000073,-0.205418703274315,-0.346996728214627,-0.688542546344176,0.0109740063458411,-0.150976626616566,-0.211499991185062,0.920724808655712
"gene13",0.266767018329495,0.539013700796718,0.548719952517183,-2.03828606348447,0.653911826255218,0.466489168056198,-0.047885355065191,1.39950273920909,1.12850650330856,1.43501559684941,-2.43144787781881,0.698938110713947
"gene14",2.51423730883678,0.390969655296315,0.2004852518301,-1.47586722883597,-1.32146088993297,-0.509179421925163,-1.74967272361487,-0.845793030647033,0.32248459514953,0.913707622417612,0.21710658884548,-2.14242695731443
"gene15",3.92713192889984,-0.530763597657725,1.03910827546645,1.79620964717412,1.25016811212385,0.999252702020731,1.2080283573931,-0.113248520295602,0.841035200487064,-0.19194985719492,-0.0202159043334053,-1.71689968726617
"gene16",-0.668393710615874,0.925747786579407,-0.0508138157712556,-0.835220480286012,1.61737364407249,0.48506806202213,-1.12249048477413,-2.0441246616863,-0.4862512238959,0.305040666269973,0.357338261765868,-0.00601341879503431
"gene17",1.68810185832406,0.103032464209257,0.384144411596051,0.812185113356707,1.73979574081102,0.605357754269088,-2.4231917649962,0.54052613689068,1.43755700823117,-1.33197277081958,1.97828113770488,-1.64496842572264
"gene18",0.127042128956225,-0.346895419230847,1.67267273801358,-2.37281206127053,-1.10796127591918,-2.37372638618595,-2.31174935356696,-1.40677223374836,1.238931714912,0.925390083379964,0.424205310784972,-1.75452785623535
"gene19",-0.886004609579024,0.287983610708081,-1.53632615031712,-0.238689873038602,-0.343072054203577,0.848325559359395,0.216347393325897,-0.612896469813322,1.50434837248083,-2.37432484341747,1.37959859332049,-0.378458477486574
"gene20",-0.626486264163434,0.25809333085203,0.875129382961996,-0.452547065119016,-0.0962051084871944,-0.67893018496764,0.98388449585939,0.404197161381666,-0.968865398564972,0.217241435772286,-0.0425834575209218,0.256418170977403
"gene21",1.27503942153038,-0.598868364818329,1.89747084288015,2.47122892177835,1.55025041761641,-0.0580452855127071,-1.52113072856868,2.12949539220174,0.192649631246319,-0.646635095658793,-0.181577761328579,0.47504729746684
"gene22",1.394962338703,1.06414847010869,-1.0098048727339,-0.268273855114991,0.585291376127794,-0.603650768798368,-0.230807915740261,-0.0737187913843786,-2.009932895765,0.588490412909942,0.836641732950548,-0.49598717209516
"gene23",0.578996245152029,1.03691817602835,0.879553139271485,0.766497840647846,-0.630187511561627,0.401674499125747,0.817890534286433,0.940974448467321,-1.29201558224202,-0.581065296963844,1.13535615310908,-0.985621624422985
