"","var_post","var_prior","df_prior"
"1",0.946051951875764,0.946051951875764,Inf
"2",0.946051951875764,0.946051951875764,Inf
"3",0.946051951875764,0.946051951875764,Inf
"4",0.946051951875764,0.946051951875764,Inf
"5",0.946051951875764,0.946051951875764,Inf
"6",0.946051951875764,0.946051951875764,Inf
"7",0.946051951875764,0.946051951875764,Inf
"8",0.946051951875764,0.946051951875764,Inf
"9",0.973857498020098,0.946051951875764,273.441560032102
"10",0.946051951875764,0.946051951875764,Inf
"11",0.946051951875764,0.946051951875764,Inf
"12",0.970002383981079,0.946051951875764,273.441560032102
"13",0.946051951875764,0.946051951875764,Inf
"14",0.946051951875764,0.946051951875764,Inf
"15",0.946051951875764,0.946051951875764,Inf
"16",0.946051951875764,0.946051951875764,Inf
"17",0.946051951875764,0.946051951875764,Inf
"18",1.11708635550418,0.946051951875764,73.153945885426
"19",0.963424473996895,0.946051951875764,273.441560032102
"20",0.946051951875764,0.946051951875764,Inf
"21",0.946051951875764,0.946051951875764,Inf
"22",0.946051951875764,0.946051951875764,Inf
"23",0.946051951875764,0.946051951875764,Inf
"24",0.946051951875764,0.946051951875764,Inf
"25",0.946051951875764,0.946051951875764,Inf
"26",0.946051951875764,0.946051951875764,Inf
"27",0.946051951875764,0.946051951875764,Inf
"28",0.946051951875764,0.946051951875764,Inf
"29",0.946051951875764,0.946051951875764,Inf
"30",0.946051951875764,0.946051951875764,Inf
"31",0.946051951875764,0.946051951875764,Inf
"32",0.946051951875764,0.946051951875764,Inf
"33",0.946051951875764,0.946051951875764,Inf
"34",0.946051951875764,0.946051951875764,Inf
"35",0.946051951875764,0.946051951875764,Inf
"36",0.946051951875764,0.946051951875764,Inf
"37",0.961127607322599,0.946051951875764,273.441560032102
"38",0.946051951875764,0.946051951875764,Inf
"39",0.969977225672386,0.946051951875764,273.441560032102
"40",0.946051951875764,0.946051951875764,Inf
"41",0.946051951875764,0.946051951875764,Inf
"42",0.946051951875764,0.946051951875764,Inf
"43",0.946051951875764,0.946051951875764,Inf
"44",0.965882635107884,0.946051951875764,273.441560032102
"45",0.946051951875764,0.946051951875764,Inf
"46",0.946051951875764,0.946051951875764,Inf
"47",0.946051951875764,0.946051951875764,Inf
"48",0.946051951875764,0.946051951875764,Inf
"49",0.946051951875764,0.946051951875764,Inf
"50",0.946051951875764,0.946051951875764,Inf
