"V1","V2"
0.585415337221365,0.77810128992074
0.588697543866213,0.777697165484758
0.590279610431122,0.778574031044232
0.58267175232233,0.780037505597381
0.590032104285931,0.780999747150594
0.51089070141511,0.73270570418594
0.518589717378764,0.726485639657754
0.525171514304246,0.732505866184027
0.537676105130022,0.73571160997376
0.543274786947624,0.791993998848043
0.530127347196021,0.732572337901593
0.522264414460823,0.727101832381408
0.545301332396967,0.747169970592115
0.510994189999509,0.727835070704025
0.523880642458609,0.742623778116614
0.505904631277481,0.727628426052028
0.522345689415487,0.727616780787746
0.511348234709576,0.723554618506859
0.51151741526536,0.726223548740721
0.505371219612746,0.723200166460835
